"TOACI1","carman","CarmanWG15"
"TMSTAMP","RECNBR","IntRT","AccRT_NRT","AccNRT","AccTotNRT","BucketRT","BucketNRT","LCTemp","HS","Stat"
"2024-08-16 14:00:00",6239,0,0,0,384.5,199.8,199.9,-14.5,128,0
"2024-08-16 14:15:00",6240,0,0,0,384.5,199.8,199.8,-14.7,128,0
"2024-08-16 14:30:00",6241,0,0,0,384.5,199.8,199.8,-14.4,128,0
"2024-08-16 14:45:00",6242,0,0,0,384.5,199.8,199.8,-14.4,128,0
"2024-08-16 15:00:00",6243,0,0,0,384.5,199.8,199.8,-14.2,128,0
"2024-08-16 15:15:00",6244,0,0,0,384.5,199.7,199.7,-14.2,128,0
"2024-08-16 15:30:00",6245,0,0,0,384.5,199.7,199.7,-14.5,128,0
"2024-08-16 15:45:00",6246,0,0,0,384.5,199.7,199.7,-14.4,128,0
"2024-08-16 16:00:00",6247,0,0,0,384.5,199.7,199.7,-14.1,128,0
"2024-08-16 16:15:00",6248,0,0,0,384.5,199.7,199.7,-14,128,0
"2024-08-16 16:30:00",6249,0,0,0,384.5,199.6,199.6,-13.7,128,0
"2024-08-16 16:45:00",6250,0,0,0,384.5,199.6,199.6,-13.3,128,0
"2024-08-16 17:00:00",6251,0,0,0,384.5,199.6,199.6,-13.1,128,0
"2024-08-16 17:15:00",6252,0,0,0,384.5,199.6,199.6,-13,128,0
"2024-08-16 17:30:00",6253,0,0,0,384.5,199.6,199.5,-13.1,128,0
"2024-08-16 17:45:00",6254,0,0,0,384.5,199.5,199.5,-13.6,128,0
"2024-08-16 18:00:00",6255,0,0,0,384.5,199.5,199.5,-13.6,128,0
"2024-08-16 18:15:00",6256,0,0,0,384.5,199.5,199.5,-13.7,128,0
"2024-08-16 18:30:00",6257,0,0,0,384.5,199.4,199.4,-13.9,128,0
"2024-08-16 18:45:00",6258,0,0,0,384.5,199.4,199.4,-14,128,0
"2024-08-16 19:00:00",6259,0,0,0,384.5,199.3,199.4,-14.4,128,0
"2024-08-16 19:15:00",6260,0,0,0,384.5,199.3,199.3,-14.9,128,0
"2024-08-16 19:30:00",6261,0,0,0,384.5,199.2,199.2,-15.3,128,0
"2024-08-16 19:45:00",6262,0,0,0,384.5,199.1,199.2,-15.4,128,0
"2024-08-16 20:00:00",6263,0,0,0,384.5,199.1,199.1,-16,128,0
"2024-08-16 20:15:00",6264,0,0,0,384.5,199.1,199.1,-16.3,128,0
"2024-08-16 20:30:00",6265,0,0,0,384.5,199.1,199.1,-16.8,128,0
"2024-08-16 20:45:00",6266,0,0,0,384.5,199.1,199.1,-17.1,128,0
"2024-08-16 21:00:00",6267,0,0,0,384.5,199.1,199.1,-17.5,128,0
"2024-08-16 21:15:00",6268,0,0,0,384.5,199,199,-17.7,128,0
"2024-08-16 21:30:00",6269,0,0,0,384.5,199,199,-18,128,0
"2024-08-16 21:45:00",6270,0,0,0,384.5,199,199,-18.1,128,0
"2024-08-16 22:00:00",6271,0,0,0,384.5,199,199,-18,128,0
"2024-08-16 22:15:00",6272,0,0,0,384.5,199,199,-18.5,128,0
"2024-08-16 22:30:00",6273,0,0,0,384.5,199,199,-18.5,128,0
"2024-08-16 22:45:00",6274,0,0,0,384.5,199,199,-18.8,128,0
"2024-08-16 23:00:00",6275,0,0,0,384.5,199,199,-19.1,128,0
"2024-08-16 23:15:00",6276,0,0,0,384.5,199,199,-19.3,128,0
"2024-08-16 23:30:00",6277,0,0,0,384.5,199,199,-19.6,128,0
"2024-08-16 23:45:00",6278,0,0,0,384.5,199,199,-19.9,128,0
"2024-08-17 00:00:00",6279,0,0,0,384.5,199,199,-20,128,0
"2024-08-17 00:15:00",6280,0,0,0,384.5,198.9,199,-20.1,128,0
"2024-08-17 00:30:00",6281,0,0,0,384.5,198.9,198.9,-20.3,128,0
"2024-08-17 00:45:00",6282,0,0,0,384.5,198.9,198.9,-20.5,128,0
"2024-08-17 01:00:00",6283,0,0,0,384.5,198.9,198.9,-20.4,128,0
"2024-08-17 01:15:00",6284,0,0,0,384.5,198.9,198.9,-20.4,128,0
"2024-08-17 01:30:00",6285,0,0,0,384.5,198.9,198.9,-20.7,128,0
"2024-08-17 01:45:00",6286,0,0,0,384.5,198.9,198.9,-20.7,128,0
"2024-08-17 02:00:00",6287,0,0,0,384.5,198.9,198.9,-20.9,128,0
"2024-08-17 02:15:00",6288,0,0,0,384.5,198.9,198.9,-21,128,0
"2024-08-17 02:30:00",6289,0,0,0,384.5,198.9,198.9,-21.1,128,0
"2024-08-17 02:45:00",6290,0,0,0,384.5,198.9,198.9,-21.4,128,0
"2024-08-17 03:00:00",6291,0,0,0,384.5,198.9,198.9,-21.2,128,0
"2024-08-17 03:15:00",6292,0,0,0,384.5,198.9,198.9,-21.1,128,0
"2024-08-17 03:30:00",6293,0,0,0,384.5,198.9,198.9,-21.4,128,0
"2024-08-17 03:45:00",6294,0,0,0,384.5,198.9,198.9,-21.6,128,0
"2024-08-17 04:00:00",6295,0,0,0,384.5,198.9,198.9,-21.5,128,0
"2024-08-17 04:15:00",6296,0,0,0,384.5,198.9,198.9,-21.7,128,0
"2024-08-17 04:30:00",6297,0,0,0,384.5,198.9,198.9,-21.8,128,0
"2024-08-17 04:45:00",6298,0,0,0,384.5,198.8,198.8,-22.1,128,0
"2024-08-17 05:00:00",6299,0,0,0,384.5,198.8,198.8,-22.1,128,0
"2024-08-17 05:15:00",6300,0,0,0,384.5,198.8,198.8,-22.3,128,0
"2024-08-17 05:30:00",6301,0,0,0,384.5,198.8,198.8,-22.4,128,0
"2024-08-17 05:45:00",6302,0,0,0,384.5,198.8,198.8,-22.5,128,0
"2024-08-17 06:00:00",6303,0,0,0,384.5,198.8,198.8,-22.7,128,0
"2024-08-17 06:15:00",6304,0,0,0,384.5,198.8,198.8,-22.8,128,0
"2024-08-17 06:30:00",6305,0,0,0,384.5,198.8,198.8,-22.9,128,0
"2024-08-17 06:45:00",6306,0,0,0,384.5,198.8,198.8,-23,128,0
"2024-08-17 07:00:00",6307,0,0,0,384.5,198.8,198.8,-23.1,128,0
"2024-08-17 07:15:00",6308,0,0,0,384.5,198.8,198.8,-22.8,128,0
"2024-08-17 07:30:00",6309,0,0,0,384.5,198.8,198.8,-22.8,128,0
"2024-08-17 07:45:00",6310,0,0,0,384.5,198.8,198.8,-22.8,128,0
"2024-08-17 08:00:00",6311,0,0,0,384.5,198.8,198.8,-22.6,128,0
"2024-08-17 08:15:00",6312,0,0,0,384.5,198.8,198.8,-22.4,128,0
"2024-08-17 08:30:00",6313,0,0,0,384.5,198.8,198.8,-22.3,128,0
"2024-08-17 08:45:00",6314,0,0,0,384.5,198.8,198.8,-21.7,128,0
"2024-08-17 09:00:00",6315,0,0,0,384.5,198.8,198.8,-21.3,128,0
"2024-08-17 09:15:00",6316,0,0,0,384.5,198.8,198.8,-20.8,128,0
"2024-08-17 09:30:00",6317,0,0,0,384.5,198.8,198.8,-19.9,128,0
"2024-08-17 09:45:00",6318,0,0,0,384.5,198.8,198.8,-19.3,128,0
"2024-08-17 10:00:00",6319,0,0,0,384.5,198.8,198.8,-18.7,128,0
"2024-08-17 10:15:00",6320,0,0,0,384.5,198.8,198.8,-18.1,128,0
"2024-08-17 10:30:00",6321,0,0,0,384.5,198.8,198.8,-17.7,128,0
"2024-08-17 10:45:00",6322,0,0,0,384.5,198.8,198.8,-17.2,128,0
"2024-08-17 11:00:00",6323,0,0,0,384.5,198.8,198.8,-16.5,128,0
"2024-08-17 11:15:00",6324,0,0,0,384.5,198.7,198.7,-16.1,128,0
"2024-08-17 11:30:00",6325,0,0,0,384.5,198.7,198.7,-15.6,128,0
"2024-08-17 11:45:00",6326,0,0,0,384.5,198.7,198.7,-14.7,128,0
"2024-08-17 12:00:00",6327,0,0,0,384.5,198.7,198.7,-14.5,128,0
"2024-08-17 12:15:00",6328,0,0,0,384.5,198.7,198.7,-14,128,0
"2024-08-17 12:30:00",6329,0,0,0,384.5,198.7,198.7,-13.2,128,0
"2024-08-17 12:45:00",6330,0,0,0,384.5,198.7,198.7,-12.7,128,0
"2024-08-17 13:00:00",6331,0,0,0,384.5,198.6,198.7,-12.3,128,0
"2024-08-17 13:15:00",6332,0,0,0,384.5,198.6,198.6,-12.1,128,0
"2024-08-17 13:30:00",6333,0,0,0,384.5,198.6,198.6,-11.6,128,0
"2024-08-17 13:45:00",6334,0,0,0,384.5,198.6,198.6,-11.5,128,0
"2024-08-17 14:00:00",6335,0,0,0,384.5,198.5,198.6,-10.8,128,0
"2024-08-17 14:15:00",6336,0,0,0,384.5,198.5,198.5,-10.6,128,0
"2024-08-17 14:30:00",6337,0,0,0,384.5,198.5,198.5,-10.3,128,0
"2024-08-17 14:45:00",6338,0,0,0,384.5,198.4,198.5,-10.1,128,0
"2024-08-17 15:00:00",6339,0,0,0,384.5,198.4,198.4,-10.3,128,0
"2024-08-17 15:15:00",6340,0,0,0,384.5,198.4,198.4,-10.4,128,0
"2024-08-17 15:30:00",6341,0,0,0,384.5,198.4,198.4,-10.3,128,0
"2024-08-17 15:45:00",6342,0,0,0,384.5,198.3,198.3,-10,128,0
"2024-08-17 16:00:00",6343,0,0,0,384.5,198.3,198.3,-10,128,0
"2024-08-17 16:15:00",6344,0,0,0,384.5,198.2,198.2,-10.6,128,0
"2024-08-17 16:30:00",6345,0,0,0,384.5,198.2,198.2,-10,128,0
"2024-08-17 16:45:00",6346,0,0,0,384.5,198.1,198.2,-10,128,0
"2024-08-17 17:00:00",6347,0,0,0,384.5,198.1,198.1,-9.7,128,0
"2024-08-17 17:15:00",6348,0,0,0,384.5,198.1,198.1,-9.5,128,0
"2024-08-17 17:30:00",6349,0,0,0,384.5,198,198,-9.7,128,0
"2024-08-17 17:45:00",6350,0,0,0,384.5,198,198,-9.6,128,0
"2024-08-17 18:00:00",6351,0,0,0,384.5,197.9,198,-10,128,0
"2024-08-17 18:15:00",6352,0,0,0,384.5,197.9,197.9,-10.2,128,0
"2024-08-17 18:30:00",6353,0,0,0,384.5,197.9,197.9,-10.4,128,0
"2024-08-17 18:45:00",6354,0,0,0,384.5,197.8,197.8,-10.6,128,0
"2024-08-17 19:00:00",6355,0,0,0,384.5,197.8,197.8,-11.3,128,0
"2024-08-17 19:15:00",6356,0,0,0,384.5,197.8,197.8,-11.6,128,0
"2024-08-17 19:30:00",6357,0,0,0,384.5,197.7,197.7,-11.9,128,0
"2024-08-17 19:45:00",6358,0,0,0,384.5,197.7,197.7,-12.5,128,0
"2024-08-17 20:00:00",6359,0,0,0,384.5,197.7,197.7,-13.2,128,0
"2024-08-17 20:15:00",6360,0,0.28,0.29,384.8,198.1,198,-13.7,128,0
"2024-08-17 20:30:00",6361,0,0.33,0.32,385.1,198.4,198.3,-14.5,128,0
"2024-08-17 20:45:00",6362,0,0.19,0.19,385.3,198.8,198.6,-15.6,128,0
"2024-08-17 21:00:00",6363,0,0.49,0.5,385.8,199,199,-16.4,128,0
"2024-08-17 21:15:00",6364,0,0.02,0.02,385.8,199,199,-17.1,128,0
"2024-08-17 21:30:00",6365,0,0,0,385.8,199,199,-17.6,128,0
"2024-08-17 21:45:00",6366,0,0,0,385.8,199,199,-18.1,128,0
"2024-08-17 22:00:00",6367,0,0,0,385.8,198.9,199,-18.3,128,0
"2024-08-17 22:15:00",6368,0,0,0,385.8,198.9,198.9,-18.6,128,0
"2024-08-17 22:30:00",6369,0,0,0,385.8,198.9,198.9,-18.9,128,0
"2024-08-17 22:45:00",6370,0,0,0,385.8,198.9,198.9,-19.3,128,0
"2024-08-17 23:00:00",6371,0,0,0,385.8,198.9,198.9,-19.7,128,0
"2024-08-17 23:15:00",6372,0,0,0,385.8,198.9,198.9,-20.1,128,0
"2024-08-17 23:30:00",6373,0,0,0,385.8,198.9,198.9,-20.5,128,0
"2024-08-17 23:45:00",6374,0,0,0,385.8,198.9,198.9,-20.9,128,0
"2024-08-18 00:00:00",6375,0,0,0,385.8,198.9,198.9,-21.1,128,0
"2024-08-18 00:15:00",6376,0,0,0,385.8,198.8,198.8,-21.4,128,0
"2024-08-18 00:30:00",6377,0,0,0,385.8,198.8,198.8,-21.8,128,0
"2024-08-18 00:45:00",6378,0,0,0,385.8,198.8,198.8,-22.2,128,0
"2024-08-18 01:00:00",6379,0,0,0,385.8,198.8,198.8,-22.4,128,0
"2024-08-18 01:15:00",6380,0,0,0,385.8,198.8,198.8,-22.6,128,0
"2024-08-18 01:30:00",6381,0,0,0,385.8,198.8,198.8,-22.3,128,0
"2024-08-18 01:45:00",6382,0,0,0,385.8,198.8,198.8,-22.6,128,0
"2024-08-18 02:00:00",6383,0,0,0,385.8,198.8,198.8,-22.7,128,0
"2024-08-18 02:15:00",6384,0,0,0,385.8,198.8,198.8,-22.8,128,0
"2024-08-18 02:30:00",6385,0,0,0,385.8,198.8,198.8,-23,128,0
"2024-08-18 02:45:00",6386,0,0,0,385.8,198.8,198.8,-23.1,128,0
"2024-08-18 03:00:00",6387,0,0,0,385.8,198.8,198.8,-23,128,0
"2024-08-18 03:15:00",6388,0,0,0,385.8,198.8,198.8,-23.1,128,0
"2024-08-18 03:30:00",6389,0,0,0,385.8,198.8,198.8,-23.1,128,0
"2024-08-18 03:45:00",6390,0,0,0,385.8,198.8,198.8,-23.2,128,0
"2024-08-18 04:00:00",6391,0,0,0,385.8,198.8,198.8,-23.4,128,0
"2024-08-18 04:15:00",6392,0,0,0,385.8,198.8,198.8,-23.8,128,0
"2024-08-18 04:30:00",6393,0,0,0,385.8,198.8,198.8,-24.1,128,0
"2024-08-18 04:45:00",6394,0,0,0,385.8,198.8,198.8,-24,128,0
"2024-08-18 05:00:00",6395,0,0,0,385.8,198.8,198.8,-24.2,128,0
"2024-08-18 05:15:00",6396,0,0,0,385.8,198.8,198.8,-24.4,128,0
"2024-08-18 05:30:00",6397,0,0,0,385.8,198.8,198.8,-24.6,128,0
"2024-08-18 05:45:00",6398,0,0,0,385.8,198.8,198.8,-24.6,128,0
"2024-08-18 06:00:00",6399,0,0,0,385.8,198.8,198.8,-24.9,128,0
"2024-08-18 06:15:00",6400,0,0,0,385.8,198.8,198.8,-24.9,128,0
"2024-08-18 06:30:00",6401,0,0,0,385.8,198.8,198.8,-25.2,128,0
"2024-08-18 06:45:00",6402,0,0,0,385.8,198.8,198.8,-25,128,0
"2024-08-18 07:00:00",6403,0,0,0,385.8,198.8,198.8,-25.2,128,0
"2024-08-18 07:15:00",6404,0,0,0,385.8,198.8,198.8,-25.3,128,0
"2024-08-18 07:30:00",6405,0,0,0,385.8,198.8,198.8,-24.9,128,0
"2024-08-18 07:45:00",6406,0,0,0,385.8,198.8,198.8,-24.5,128,0
"2024-08-18 08:00:00",6407,0,0,0,385.8,198.8,198.8,-23.7,128,0
"2024-08-18 08:15:00",6408,0,0,0,385.8,198.8,198.8,-23,128,0
"2024-08-18 08:30:00",6409,0,0,0,385.8,198.8,198.8,-22.4,128,0
"2024-08-18 08:45:00",6410,0,0,0,385.8,198.8,198.8,-21.6,128,0
"2024-08-18 09:00:00",6411,0,0,0,385.8,198.8,198.8,-20.5,128,0
"2024-08-18 09:15:00",6412,0,0,0,385.8,198.8,198.8,-19.4,128,0
"2024-08-18 09:30:00",6413,0,0,0,385.8,198.8,198.8,-18.5,128,0
"2024-08-18 09:45:00",6414,0,0,0,385.8,198.8,198.8,-17.3,128,0
"2024-08-18 10:00:00",6415,0,0,0,385.8,198.8,198.8,-16.2,128,0
"2024-08-18 10:15:00",6416,0,0,0,385.8,198.8,198.8,-15.3,128,0
"2024-08-18 10:30:00",6417,0,0,0,385.8,198.8,198.8,-14.1,128,0
"2024-08-18 10:45:00",6418,0,0,0,385.8,198.7,198.8,-13.3,128,0
"2024-08-18 11:00:00",6419,0,0,0,385.8,198.7,198.7,-12.8,128,0
"2024-08-18 11:15:00",6420,0,0,0,385.8,198.7,198.7,-12.1,128,0
"2024-08-18 11:30:00",6421,0,0,0,385.8,198.7,198.7,-12.1,128,0
"2024-08-18 11:45:00",6422,0,0,0,385.8,198.7,198.7,-11.8,128,0
"2024-08-18 12:00:00",6423,0,0,0,385.8,198.6,198.6,-11.4,128,0
"2024-08-18 12:15:00",6424,0,0,0,385.8,198.6,198.6,-10.9,128,0
"2024-08-18 12:30:00",6425,0,0,0,385.8,198.6,198.6,-10.9,128,0
"2024-08-18 12:45:00",6426,0,0,0,385.8,198.5,198.6,-10.5,128,0
"2024-08-18 13:00:00",6427,0,0,0,385.8,198.5,198.5,-10.1,128,0
"2024-08-18 13:15:00",6428,0,0,0,385.8,198.5,198.5,-9.7,128,0
"2024-08-18 13:30:00",6429,0,0,0,385.8,198.4,198.4,-9.6,128,0
"2024-08-18 13:45:00",6430,0,0,0,385.8,198.4,198.4,-9.4,128,0
"2024-08-18 14:00:00",6431,0,0,0,385.8,198.4,198.4,-9,128,0
"2024-08-18 14:15:00",6432,0,0,0,385.8,198.3,198.3,-8.5,128,0
"2024-08-18 14:30:00",6433,0,0,0,385.8,198.3,198.3,-8.8,128,0
"2024-08-18 14:45:00",6434,0,0,0,385.8,198.2,198.3,-8.7,128,0
"2024-08-18 15:00:00",6435,0,0,0,385.8,198.2,198.2,-7.8,128,0
"2024-08-18 15:15:00",6436,0,0,0,385.8,198.1,198.1,-7.8,128,0
"2024-08-18 15:30:00",6437,0,0,0,385.8,198.1,198.1,-7.6,128,0
"2024-08-18 15:45:00",6438,0,0,0,385.8,198,198,-7.7,128,0
"2024-08-18 16:00:00",6439,0,0,0,385.8,198,198,-7.6,128,0
"2024-08-18 16:15:00",6440,0,0,0,385.8,197.9,197.9,-7.3,128,0
"2024-08-18 16:30:00",6441,0,0,0,385.8,197.9,197.9,-7.4,128,0
"2024-08-18 16:45:00",6442,0,0,0,385.8,197.8,197.9,-7.5,128,0
"2024-08-18 17:00:00",6443,0,0,0,385.8,197.8,197.8,-7.6,128,0
"2024-08-18 17:15:00",6444,0,0,0,385.8,197.7,197.8,-7.7,128,0
"2024-08-18 17:30:00",6445,0,0,0,385.8,197.7,197.7,-7.4,128,0
"2024-08-18 17:45:00",6446,0,0,0,385.8,197.5,197.6,-7.1,128,0
"2024-08-18 18:00:00",6447,0,0,0,385.8,197.3,197.3,-7.3,128,0
"2024-08-18 18:15:00",6448,0,0,0,385.8,197,197.1,-6.8,128,0
"2024-08-18 18:30:00",6449,0,0,0,385.8,196.7,196.8,-7,128,0
"2024-08-18 18:45:00",6450,0,0,0,385.8,196.6,196.6,-7.2,128,0
"2024-08-18 19:00:00",6451,0,0,0,385.8,196.6,196.6,-7.5,128,0
"2024-08-18 19:15:00",6452,0,0,0,385.8,196.5,196.5,-8.3,128,0
"2024-08-18 19:30:00",6453,0,0,0,385.8,196.5,196.5,-9.6,128,0
"2024-08-18 19:45:00",6454,0,0,0,385.8,196.5,196.5,-10.6,128,0
"2024-08-18 20:00:00",6455,0,0,0,385.8,196.4,196.5,-11.5,128,0
"2024-08-18 20:15:00",6456,0,0,0,385.8,196.4,196.4,-12.4,128,0
"2024-08-18 20:30:00",6457,0,0,0,385.8,196.4,196.4,-13.3,128,0
"2024-08-18 20:45:00",6458,0,0,0,385.8,196.4,196.4,-14,128,0
"2024-08-18 21:00:00",6459,0,0,0,385.8,196.4,196.4,-14.8,128,0
"2024-08-18 21:15:00",6460,0,0,0,385.8,196.3,196.3,-15.7,128,0
"2024-08-18 21:30:00",6461,0,0,0,385.8,196.3,196.3,-16.2,128,0
"2024-08-18 21:45:00",6462,0,0,0,385.8,196.3,196.3,-16.9,128,0
"2024-08-18 22:00:00",6463,0,0,0,385.8,196.3,196.3,-17.3,128,0
"2024-08-18 22:15:00",6464,0,0,0,385.8,196.2,196.3,-17.6,128,0
"2024-08-18 22:30:00",6465,0,0,0,385.8,196.2,196.2,-18,128,0
"2024-08-18 22:45:00",6466,0,0,0,385.8,196.2,196.2,-18.3,128,0
"2024-08-18 23:00:00",6467,0,0,0,385.8,196.2,196.2,-18.5,128,0
"2024-08-18 23:15:00",6468,0,0,0,385.8,196.2,196.2,-18.7,128,0
"2024-08-18 23:30:00",6469,0,0,0,385.8,196.2,196.2,-18.9,128,0
"2024-08-18 23:45:00",6470,0,0,0,385.8,196.2,196.2,-19.3,128,0
"2024-08-19 00:00:00",6471,0,0,0,385.8,196.1,196.1,-19.6,128,0
"2024-08-19 00:15:00",6472,0,0,0,385.8,196.1,196.1,-19.9,128,0
"2024-08-19 00:30:00",6473,0,0,0,385.8,196.1,196.1,-20.2,128,0
"2024-08-19 00:45:00",6474,0,0,0,385.8,196.1,196.1,-20.3,128,0
"2024-08-19 01:00:00",6475,0,0,0,385.8,196.1,196.1,-20.5,128,0
"2024-08-19 01:15:00",6476,0,0,0,385.8,196.1,196.1,-20.9,128,0
"2024-08-19 01:30:00",6477,0,0,0,385.8,196.1,196.1,-21.1,128,0
"2024-08-19 01:45:00",6478,0,0,0,385.8,196.1,196.1,-21.4,128,0
"2024-08-19 02:00:00",6479,0,0,0,385.8,196.1,196.1,-21.5,128,0
"2024-08-19 02:15:00",6480,0,0,0,385.8,196.1,196.1,-21.6,128,0
"2024-08-19 02:30:00",6481,0,0,0,385.8,196.1,196.1,-21.6,128,0
"2024-08-19 02:45:00",6482,0,0,0,385.8,196.1,196.1,-21.8,128,0
"2024-08-19 03:00:00",6483,0,0,0,385.8,196,196,-21.8,128,0
"2024-08-19 03:15:00",6484,0,0,0,385.8,196,196,-21.8,128,0
"2024-08-19 03:30:00",6485,0,0,0,385.8,196,196,-21.8,128,0
"2024-08-19 03:45:00",6486,0,0,0,385.8,196,196,-21.9,128,0
"2024-08-19 04:00:00",6487,0,0,0,385.8,196,196,-22.1,128,0
"2024-08-19 04:15:00",6488,0,0,0,385.8,196,196,-22.4,128,0
"2024-08-19 04:30:00",6489,0,0,0,385.8,196,196,-22.5,128,0
"2024-08-19 04:45:00",6490,0,0,0,385.8,196,196,-22.9,128,0
"2024-08-19 05:00:00",6491,0,0,0,385.8,196,196,-22.9,128,0
"2024-08-19 05:15:00",6492,0,0,0,385.8,196,196,-22.9,128,0
"2024-08-19 05:30:00",6493,0,0,0,385.8,196,196,-23,128,0
"2024-08-19 05:45:00",6494,0,0,0,385.8,196,196,-23.1,128,0
"2024-08-19 06:00:00",6495,0,0,0,385.8,196,196,-23.2,128,0
"2024-08-19 06:15:00",6496,0,0,0,385.8,196,196,-23.4,128,0
"2024-08-19 06:30:00",6497,0,0,0,385.8,196,196,-23.5,128,0
"2024-08-19 06:45:00",6498,0,0,0,385.8,196,196,-23.2,128,0
"2024-08-19 07:00:00",6499,0,0,0,385.8,196,196,-23.2,128,0
"2024-08-19 07:15:00",6500,0,0,0,385.8,196,196,-23.1,128,0
"2024-08-19 07:30:00",6501,0,0,0,385.8,196,196,-22.8,128,0
"2024-08-19 07:45:00",6502,0,0,0,385.8,196,196,-22.2,128,0
"2024-08-19 08:00:00",6503,0,0,0,385.8,196,196,-21.5,128,0
"2024-08-19 08:15:00",6504,0,0,0,385.8,196,196,-20.8,128,0
"2024-08-19 08:30:00",6505,0,0,0,385.8,196,196,-20.1,128,0
"2024-08-19 08:45:00",6506,0,0,0,385.8,196,196,-19.3,128,0
"2024-08-19 09:00:00",6507,0,0,0,385.8,196,196,-18.2,128,0
"2024-08-19 09:15:00",6508,0,0,0,385.8,196,196,-17.5,128,0
"2024-08-19 09:30:00",6509,0,0,0,385.8,196,196,-16.7,128,0
"2024-08-19 09:45:00",6510,0,0,0,385.8,196,196,-16.2,128,0
"2024-08-19 10:00:00",6511,0,0,0,385.8,196,196,-15.4,128,0
"2024-08-19 10:15:00",6512,0,0,0,385.8,196,196,-14.6,128,0
"2024-08-19 10:30:00",6513,0,0,0,385.8,195.9,195.9,-14.1,128,0
"2024-08-19 10:45:00",6514,0,0,0,385.8,195.9,195.9,-13.4,128,0
"2024-08-19 11:00:00",6515,0,0,0,385.8,195.9,195.9,-12.8,128,0
"2024-08-19 11:15:00",6516,0,0,0,385.8,195.9,195.9,-12.1,128,0
"2024-08-19 11:30:00",6517,0,0,0,385.8,195.9,195.9,-11.9,128,0
"2024-08-19 11:45:00",6518,0,0,0,385.8,195.9,195.9,-11.4,128,0
"2024-08-19 12:00:00",6519,0,0,0,385.8,195.8,195.8,-11,128,0
"2024-08-19 12:15:00",6520,0,0,0,385.8,195.8,195.8,-10.6,128,0
"2024-08-19 12:30:00",6521,0,0,0,385.8,195.7,195.8,-10.2,128,0
"2024-08-19 12:45:00",6522,0,0,0,385.8,195.7,195.7,-9.7,128,0
"2024-08-19 13:00:00",6523,0,0,0,385.8,195.7,195.7,-9.1,128,0
"2024-08-19 13:15:00",6524,0,0,0,385.8,195.6,195.7,-9.1,128,0
"2024-08-19 13:30:00",6525,0,0,0,385.8,195.6,195.6,-8.8,128,0
"2024-08-19 13:45:00",6526,0,0,0,385.8,195.6,195.6,-8.5,128,0
"2024-08-19 14:00:00",6527,0,0,0,385.8,195.5,195.5,-8.7,128,0
"2024-08-19 14:15:00",6528,0,0,0,385.8,195.5,195.5,-8.6,128,0
"2024-08-19 14:30:00",6529,0,0,0,385.8,195.5,195.5,-8.6,128,0
"2024-08-19 14:45:00",6530,0,0,0,385.8,195.4,195.4,-8,128,0
"2024-08-19 15:00:00",6531,0,0,0,385.8,195.3,195.4,-7.5,128,0
"2024-08-19 15:15:00",6532,0,0,0,385.8,195.3,195.3,-7.6,128,0
"2024-08-19 15:30:00",6533,0,0,0,385.8,195.3,195.3,-7.4,128,0
"2024-08-19 15:45:00",6534,0,0,0,385.8,195.2,195.2,-7.4,128,0
"2024-08-19 16:00:00",6535,0,0,0,385.8,195.2,195.2,-7.6,128,0
"2024-08-19 16:15:00",6536,0,0,0,385.8,195.1,195.1,-7.8,128,0
"2024-08-19 16:30:00",6537,0,0,0,385.8,195.1,195.1,-7.4,128,0
"2024-08-19 16:45:00",6538,0,0,0,385.8,195,195,-7.2,128,0
"2024-08-19 17:00:00",6539,0,0,0,385.8,195,195,-7,128,0
"2024-08-19 17:15:00",6540,0,0,0,385.8,194.9,194.9,-7,128,0
"2024-08-19 17:30:00",6541,0,0,0,385.8,194.9,194.9,-7.2,128,0
"2024-08-19 17:45:00",6542,0,0,0,385.8,194.8,194.8,-7.2,128,0
"2024-08-19 18:00:00",6543,0,0,0,385.8,194.8,194.8,-7.2,128,0
"2024-08-19 18:15:00",6544,0,0,0,385.8,194.7,194.7,-7.3,128,0
"2024-08-19 18:30:00",6545,0,0,0,385.8,194.7,194.7,-7.9,128,0
"2024-08-19 18:45:00",6546,0,0,0,385.8,194.6,194.6,-8.1,128,0
"2024-08-19 19:00:00",6547,0,0,0,385.8,194.6,194.6,-8.5,128,0
"2024-08-19 19:15:00",6548,0,0,0,385.8,194.6,194.6,-8.9,128,0
"2024-08-19 19:30:00",6549,0,0,0,385.8,194.5,194.5,-9.5,128,0
"2024-08-19 19:45:00",6550,0,0,0,385.8,194.5,194.5,-10.1,128,0
"2024-08-19 20:00:00",6551,0,0,0,385.8,194.5,194.5,-10.6,128,0
"2024-08-19 20:15:00",6552,0,0,0,385.8,194.4,194.4,-11.4,128,0
"2024-08-19 20:30:00",6553,0,0,0,385.8,194.4,194.4,-12.2,128,0
"2024-08-19 20:45:00",6554,0,0,0,385.8,194.4,194.4,-13,128,0
"2024-08-19 21:00:00",6555,0,0,0,385.8,194.4,194.4,-13.8,128,0
"2024-08-19 21:15:00",6556,0,0,0,385.8,194.3,194.3,-14.5,128,0
"2024-08-19 21:30:00",6557,0,0,0,385.8,194.3,194.3,-14.7,128,0
"2024-08-19 21:45:00",6558,0,0,0,385.8,194.3,194.3,-15.1,128,0
"2024-08-19 22:00:00",6559,0,0,0,385.8,194.3,194.3,-15.7,128,0
"2024-08-19 22:15:00",6560,0,0,0,385.8,194.2,194.2,-15.9,128,0
