"TOACI1","bede2","Bede2_15"
"TMSTAMP","RECNBR","StnID","Air_T","RH","Pluvio_Rain","AvgWS","AvgWD","AvgSD","TBRG_Rain","MaxWS","Press_hPa"
"2024-05-22 09:45:00",111147,740,12.39,66.56,0,2.733,327.7,17.01,0,3.979,1008
"2024-05-22 10:00:00",111148,740,12.93,63.37,0,2.586,335,14.05,0,4.586,1008
"2024-05-22 10:15:00",111149,740,13.34,59.87,0,1.945,330.4,21.39,0,3.802,1008
"2024-05-22 10:30:00",111150,740,13.84,54.95,0,1.6,320.8,37.54,0,4.371,1008
"2024-05-22 10:45:00",111151,740,14.61,52.06,0,2.811,16.45,26.14,0,6.135,1008
"2024-05-22 11:00:00",111152,740,14.87,49.29,0,2.922,6.073,38.87,0,5.037,1008
"2024-05-22 11:15:00",111153,740,14.74,46.61,0,1.67,314.9,39.34,0,3.881,1008
"2024-05-22 11:30:00",111154,740,14.93,47.56,0,1.73,38.47,44.64,0,4.488,1008
"2024-05-22 11:45:00",111155,740,15.07,45.55,0,2.817,47.5,19.52,0,4.782,1008
"2024-05-22 12:00:00",111156,740,15.32,45.49,0,2.942,51.85,40.12,0,5.547,1008
"2024-05-22 12:15:00",111157,740,15.56,43.06,0,2.071,25.95,45.5,0,3.489,1008
"2024-05-22 12:30:00",111158,740,15.44,42.68,0,1.752,80.5,26.2,0,3.606,1008
"2024-05-22 12:45:00",111159,740,16.1,39.66,0,1.135,42.86,90.8,0,3.665,1008
"2024-05-22 13:00:00",111160,740,15.78,38.6,0,2.023,254.3,14.56,0,4.018,1008
"2024-05-22 13:15:00",111161,740,16.02,40.22,0,1.442,67.74,65.26,0,3.018,1007
"2024-05-22 13:30:00",111162,740,16.03,40.78,0,2.212,68.32,41.14,0,4.057,1007
"2024-05-22 13:45:00",111163,740,16.5,39.32,0,1.688,35.63,56.36,0,3.802,1007
"2024-05-22 14:00:00",111164,740,16.99,35.62,0,1.835,311.5,51.77,0,3.665,1007
"2024-05-22 14:15:00",111165,740,17.45,35.97,0,1.781,73.37,76.66,0,4.018,1007
"2024-05-22 14:30:00",111166,740,17.75,34.03,0,1.563,235.2,90.3,0,3.548,1007
"2024-05-22 14:45:00",111167,740,17.4,33.79,0,2.159,324.7,24.48,0,3.861,1007
"2024-05-22 15:00:00",111168,740,17.54,33.31,0,2.318,266.8,38.04,0,4.743,1007
"2024-05-22 15:15:00",111169,740,17.58,33.27,0,3.001,256.1,26.03,0,5.645,1007
"2024-05-22 15:30:00",111170,740,17.41,33.15,0,1.179,291.6,48.79,0,2.607,1007
"2024-05-22 15:45:00",111171,740,17.78,32.74,0,1.813,319,47.95,0,3.312,1007
"2024-05-22 16:00:00",111172,740,17.96,32.29,0,2.336,285.5,21.6,0,3.665,1007
"2024-05-22 16:15:00",111173,740,17.51,33.16,0,1.68,287.4,15.46,0,3.626,1007
"2024-05-22 16:30:00",111174,740,17.69,33.31,0,2.063,269.6,32.8,0,3.548,1006
"2024-05-22 16:45:00",111175,740,17.53,34,0,2.098,249.1,27.32,0,5.312,1007
"2024-05-22 17:00:00",111176,740,17.32,34.88,0,1.998,260.1,18.02,0,4.077,1006
"2024-05-22 17:15:00",111177,740,17.32,35.39,0,1.972,283.7,17.27,0,3.038,1006
"2024-05-22 17:30:00",111178,740,17.44,34.83,0,2.357,290.9,9.19,0,3.646,1007
"2024-05-22 17:45:00",111179,740,17.2,35.06,0,1.511,275,12.75,0,2.254,1006
"2024-05-22 18:00:00",111180,740,17.21,35.94,0,1.062,265.1,15.44,0,1.784,1006
"2024-05-22 18:15:00",111181,740,17.34,36.03,0,1.178,257.7,17.61,0,1.744,1006
"2024-05-22 18:30:00",111182,740,17.74,35.5,0,1.66,262.6,19.54,0,3.058,1006
"2024-05-22 18:45:00",111183,740,18.17,34.12,0,1.206,267.8,42.02,0,2.96,1006
"2024-05-22 19:00:00",111184,740,18.45,34.11,0,1.706,259.2,45.07,0,4.018,1006
"2024-05-22 19:15:00",111185,740,17.87,36.05,0,2.549,242.5,14.48,0,4.998,1006
"2024-05-22 19:30:00",111186,740,17.86,36.44,0,2.162,254,19.97,0,3.391,1006
"2024-05-22 19:45:00",111187,740,17.59,38.06,0,1.739,251.4,13.09,0,2.43,1006
"2024-05-22 20:00:00",111188,740,16.85,41.15,0,1.98,252.6,9.02,0,2.607,1007
"2024-05-22 20:15:00",111189,740,16.42,46.28,0,1.802,254.9,5.551,0,2.078,1007
"2024-05-22 20:30:00",111190,740,16.3,45.57,0,1.541,239.9,6.631,0,2.058,1007
"2024-05-22 20:45:00",111191,740,16.08,46.8,0,1.159,238.7,6.661,0,1.588,1007
"2024-05-22 21:00:00",111192,740,15.66,51.1,0,0.8,260.4,7.024,0,1.372,1007
"2024-05-22 21:15:00",111193,740,14.99,57.7,0,0.192,344.6,15.42,0,1.274,1007
"2024-05-22 21:30:00",111194,740,14.12,60.94,0,1.996,17.3,12.86,0,2.94,1007
"2024-05-22 21:45:00",111195,740,13.95,58.76,0,2.312,40.55,17.33,0,3.685,1007
"2024-05-22 22:00:00",111196,740,13.86,56.46,0,3.2,54.53,8.29,0,4.332,1007
"2024-05-22 22:15:00",111197,740,14.13,54.69,0,4.987,74.98,8.58,0,7.546,1007
"2024-05-22 22:30:00",111198,740,13.95,60.84,0,6.767,76.66,6.854,0,9.13,1007
"2024-05-22 22:45:00",111199,740,13.16,65.76,0,4.789,59.53,9.28,0,6.938,1008
"2024-05-22 23:00:00",111200,740,12.11,72.84,0,5.459,63.46,9.07,0,8.58,1008
"2024-05-22 23:15:00",111201,740,11.05,84.4,0.35,4.367,71.69,11.18,0.4,6.84,1009
"2024-05-22 23:30:00",111202,740,10.39,89.2,0.48,5.671,72.3,7.307,0.6,7.781,1008
"2024-05-22 23:45:00",111203,740,9.92,91.5,0.26,5.938,63.96,8.68,0.2,8.29,1009
"2024-05-23 00:00:00",111204,740,9.55,95.5,0,5.026,50.8,6.418,0,6.409,1007
"2024-05-23 00:15:00",111205,740,9.35,94.5,0,5.081,52.97,5.838,0,6.546,1007
"2024-05-23 00:30:00",111206,740,9.2,95.5,0,4.851,48.8,6.406,0,6.958,1006
"2024-05-23 00:45:00",111207,740,9.01,94.7,0,4.868,53.34,6.429,0,6.664,1006
"2024-05-23 01:00:00",111208,740,8.88,95.1,0,4.522,51.72,7.346,0,5.86,1006
"2024-05-23 01:15:00",111209,740,8.87,94.4,0,4.467,51.1,6.706,0,6.194,1006
"2024-05-23 01:30:00",111210,740,8.83,93.6,0,4.832,57.27,8.89,0,6.409,1006
"2024-05-23 01:45:00",111211,740,8.71,92.7,0,4.946,61.15,6.545,0,6.507,1005
"2024-05-23 02:00:00",111212,740,8.5,93.8,0,4.72,62.8,8.24,0,6.39,1005
"2024-05-23 02:15:00",111213,740,8.52,91.7,0,5.088,61.41,8.55,0,7.017,1009
"2024-05-23 02:30:00",111214,740,8.29,92.8,0,4.701,50.18,6.64,0,6.586,1009
"2024-05-23 02:45:00",111215,740,8.04,93.7,0,4.736,44.84,6.212,0,6.644,1009
"2024-05-23 03:00:00",111216,740,7.833,92.4,0,4.738,47.28,6.111,0,6.978,1009
"2024-05-23 03:15:00",111217,740,7.826,93.4,0,5.355,52.38,6.754,0,7.311,1009
"2024-05-23 03:30:00",111218,740,7.701,94,0,5.312,46.94,6.364,0,7.33,1009
"2024-05-23 03:45:00",111219,740,7.377,93.2,0,6.624,52.96,7.103,0,9.11,1009
"2024-05-23 04:00:00",111220,740,7.186,92.9,0,6.304,53.48,6.106,0,8.49,1009
"2024-05-23 04:15:00",111221,740,7.104,93.3,0,5.068,53.76,6.866,0,7.311,1009
"2024-05-23 04:30:00",111222,740,7.152,92.7,0,4.827,56.99,6.967,0,6.292,1009
"2024-05-23 04:45:00",111223,740,7.189,93.3,0,3.425,38.08,14.1,0,5.135,1010
"2024-05-23 05:00:00",111224,740,7.235,93.1,0,4.17,36.12,11.46,0,5.566,1010
"2024-05-23 05:15:00",111225,740,7.209,93.4,0,4.963,41.03,7.062,0,7.017,1010
"2024-05-23 05:30:00",111226,740,7.153,93.2,0,5.132,42.03,8.32,0,6.938,1010
"2024-05-23 05:45:00",111227,740,6.973,95.2,0,5.241,37.54,8.47,0,7.154,1009
"2024-05-23 06:00:00",111228,740,6.818,96.5,0,6.328,44.77,7.114,0,8.43,1010
"2024-05-23 06:15:00",111229,740,6.674,97.7,0,6.761,51.28,6.582,0,8.94,1009
"2024-05-23 06:30:00",111230,740,6.637,98.8,0,6.719,55.94,6.538,0,8.84,1009
"2024-05-23 06:45:00",111231,740,6.681,99.2,0,6.414,57.35,7.357,0,9.15,1010
"2024-05-23 07:00:00",111232,740,6.78,99.3,0,6.678,55.83,7.195,0,8.82,1010
"2024-05-23 07:15:00",111233,740,6.929,98.6,0,7.046,68.84,7.374,0,8.86,1010
"2024-05-23 07:30:00",111234,740,6.922,99.2,0,5.463,71.51,9.29,0,7.742,1010
"2024-05-23 07:45:00",111235,740,7.013,99.1,0.05,4.312,54.08,7.48,0,5.919,1010
"2024-05-23 08:00:00",111236,740,6.967,99.9,0.38,4.947,67.43,8.17,0.4,6.527,1010
"2024-05-23 08:15:00",111237,740,6.947,99.9,0.07,4.757,72.98,9.12,0.2,8.08,1010
"2024-05-23 08:30:00",111238,740,6.903,99.9,0.14,4.452,78.27,6.973,0.4,6.311,1011
"2024-05-23 08:45:00",111239,740,6.611,99.8,0.35,4.561,80.9,7.691,0.2,6.625,1011
"2024-05-23 09:00:00",111240,740,6.418,99.9,0.19,4.355,78.93,9.26,0.2,5.723,1011
"2024-05-23 09:15:00",111241,740,6.343,99.9,0.59,4.412,65.41,7.172,1,6.664,1011
"2024-05-23 09:30:00",111242,740,6.228,99.9,0.8,4.732,63.52,6.882,0.4,6.684,1011
"2024-05-23 09:45:00",111243,740,6.174,99.9,0.27,5.211,60.47,6.417,0.6,6.586,1011
"2024-05-23 10:00:00",111244,740,6.17,99.9,0.24,5.196,59.76,5.846,0,6.703,1010
"2024-05-23 10:15:00",111245,740,6.233,99.9,0.11,5.405,65.35,7.225,0.2,7.213,1010
"2024-05-23 10:30:00",111246,740,6.293,99.9,0.19,4.781,62.63,6.225,0.2,6.625,1011
"2024-05-23 10:45:00",111247,740,6.344,99.9,0.23,5.624,56.28,6.236,0.2,7.154,1011
"2024-05-23 11:00:00",111248,740,6.428,99.9,0.27,5.493,58.49,6.441,0.2,7.174,1011
"2024-05-23 11:15:00",111249,740,6.573,99.5,0.16,5.453,57.13,7.225,0.2,8.13,1011
"2024-05-23 11:30:00",111250,740,6.617,98.7,0.09,5.843,54.24,6.662,0,7.487,1012
"2024-05-23 11:45:00",111251,740,6.612,98.5,0.07,6.135,54.71,7.078,0.4,7.977,1012
"2024-05-23 12:00:00",111252,740,6.695,98.7,0.14,5.889,52.52,7.315,0,8.02,1012
"2024-05-23 12:15:00",111253,740,6.712,98.5,0.29,6.449,50.82,7.253,0.4,9,1012
"2024-05-23 12:30:00",111254,740,6.7,97.5,0.24,7.229,53.47,6.599,0,9.29,1012
"2024-05-23 12:45:00",111255,740,6.684,96.5,0.09,7.173,55.3,7.412,0.2,8.82,1012
"2024-05-23 13:00:00",111256,740,6.827,96.1,0.07,6.453,60.25,7.211,0,8.86,1012
"2024-05-23 13:15:00",111257,740,6.892,95.8,0.05,6.387,60.98,6.547,0,8.57,1012
"2024-05-23 13:30:00",111258,740,6.792,95.1,0.09,6.697,61.74,6.06,0.2,8.55,1012
"2024-05-23 13:45:00",111259,740,6.822,96.8,0.08,6.018,62.49,7.431,0,8.41,1012
"2024-05-23 14:00:00",111260,740,6.824,95.6,0.07,6.66,61.81,6.682,0,8.82,1012
"2024-05-23 14:15:00",111261,740,6.855,95.3,0.04,6.186,58.82,7.688,0.2,8.84,1012
"2024-05-23 14:30:00",111262,740,7.018,95.7,0.05,6.943,55.18,6.946,0.2,9.19,1013
"2024-05-23 14:45:00",111263,740,7.21,93.7,0,7.472,58.09,6.707,0,9.39,1013
"2024-05-23 15:00:00",111264,740,7.478,92.8,0,6.637,57.95,6.82,0,8.7,1015
"2024-05-23 15:15:00",111265,740,7.526,91.9,0,5.97,63.93,7.455,0,8.11,1011
"2024-05-23 15:30:00",111266,740,7.68,91.8,0,6.002,57.39,7.781,0,7.977,1011
"2024-05-23 15:45:00",111267,740,7.807,90.5,0,6.026,54.24,7.671,0,8.41,1011
"2024-05-23 16:00:00",111268,740,8.21,89.5,0,5.859,45.81,6.655,0,8.15,1011
"2024-05-23 16:15:00",111269,740,8.19,88,0,5.809,49.59,5.848,0,7.742,1011
"2024-05-23 16:30:00",111270,740,8.43,87,0,5.667,43.85,7.182,0,7.37,1011
"2024-05-23 16:45:00",111271,740,8.88,84,0,6.27,44.99,6.541,0,8.11,1011
"2024-05-23 17:00:00",111272,740,9.18,81,0,6.032,44.3,7.505,0,7.84,1011
"2024-05-23 17:15:00",111273,740,9.57,78.12,0,6.911,43.4,6.557,0,9.11,1011
"2024-05-23 17:30:00",111274,740,9.83,77.97,0,5.908,38.68,7.14,0,7.997,1011
"2024-05-23 17:45:00",111275,740,9.89,77.81,0,5.643,34.94,6.416,0,8.04,1011
"2024-05-23 18:00:00",111276,740,10.32,75.41,0,5.862,36.25,7.107,0,8.35,1011
"2024-05-23 18:15:00",111277,740,10.52,73.61,0,6.04,35.61,5.983,0,8.08,1011
"2024-05-23 18:30:00",111278,740,10.58,73.23,0,5.592,32.07,6.096,0,7.546,1011
"2024-05-23 18:45:00",111279,740,10.57,73.08,0,5.179,30.77,6.446,0,6.958,1011
"2024-05-23 19:00:00",111280,740,10.52,73.06,0,4.88,27.79,6.014,0,6.546,1010
"2024-05-23 19:15:00",111281,740,10.39,74.2,0,4.805,20.22,5.801,0,6.037,1011
"2024-05-23 19:30:00",111282,740,10.24,73.74,0,4.66,20.38,5.712,0,5.821,1011
"2024-05-23 19:45:00",111283,740,9.97,77.56,0,4.406,23.46,5.257,0,5.272,1011
"2024-05-23 20:00:00",111284,740,9.8,81.3,0,4.461,25.56,5.811,0,5.488,1011
"2024-05-23 20:15:00",111285,740,9.76,82.7,0.13,4.636,32.44,6.648,0,6.154,1011
"2024-05-23 20:30:00",111286,740,9.71,82.5,0,4.324,33.23,5.418,0,5.743,1011
"2024-05-23 20:45:00",111287,740,9.62,81.4,0,4.504,26.42,5.538,0,5.841,1011
"2024-05-23 21:00:00",111288,740,9.43,83.3,0,4.62,23.36,5.775,0,6.213,1010
"2024-05-23 21:15:00",111289,740,9.4,82.1,0,4.876,27.42,6.36,0,6.194,1010
"2024-05-23 21:30:00",111290,740,9.3,81.1,0,4.89,28.87,5.926,0,6.311,1011
"2024-05-23 21:45:00",111291,740,9.27,79.31,0,5.169,31.35,5.833,0,6.938,1011
"2024-05-23 22:00:00",111292,740,9.17,78.2,0,4.922,36.04,6.241,0,6.821,1011
"2024-05-23 22:15:00",111293,740,9.02,78.52,0,4.42,34,5.794,0,5.547,1011
"2024-05-23 22:30:00",111294,740,8.92,78.6,0,4.618,39.46,5.708,0,5.841,1011
"2024-05-23 22:45:00",111295,740,8.86,78.49,0,4.714,45.72,6.264,0,6.919,1011
"2024-05-23 23:00:00",111296,740,9,77.42,0,5.075,52.14,6.278,0,7.174,1011
"2024-05-23 23:15:00",111297,740,8.98,77.43,0,5.443,49.57,7.293,0,7.918,1011
"2024-05-23 23:30:00",111298,740,9.03,76.81,0,5.342,50.76,6.622,0,7.507,1011
"2024-05-23 23:45:00",111299,740,8.97,77.16,0,5.295,50.68,6.409,0,7.193,1011
"2024-05-24 00:00:00",111300,740,8.61,81.5,0,4.691,44.37,6.855,0.2,6.194,1011
"2024-05-24 00:15:00",111301,740,8.14,85.2,0.09,5.865,35.81,5.749,0,8.31,1010
"2024-05-24 00:30:00",111302,740,7.864,85.6,0.14,8.43,49.78,6.549,0.2,11.09,1010
"2024-05-24 00:45:00",111303,740,7.629,86.9,0.1,7.404,49.88,5.742,0,9.88,1009
"2024-05-24 01:00:00",111304,740,7.443,88.1,0.11,7.124,49.74,6.459,0,9.51,1009
"2024-05-24 01:15:00",111305,740,7.274,89.2,0.02,6.923,44.28,6.254,0.2,9.25,1009
"2024-05-24 01:30:00",111306,740,7.148,90.6,0,5.831,38.38,7.139,0,7.134,1009
"2024-05-24 01:45:00",111307,740,7.183,90.1,0,5.559,30.37,6.465,0,7.487,1009
"2024-05-24 02:00:00",111308,740,7.127,91,0.29,5.896,29.49,6.73,0.6,8.31,1009
"2024-05-24 02:15:00",111309,740,6.946,92.3,0.58,6.893,34.13,5.78,0.8,9.55,1008
"2024-05-24 02:30:00",111310,740,6.826,92.2,0.61,7.143,31.94,5.917,0.4,9.37,1008
"2024-05-24 02:45:00",111311,740,6.722,92.4,0.33,6.861,26,6.934,0.2,8.64,1008
"2024-05-24 03:00:00",111312,740,6.582,93,0.43,7.676,18.51,6.315,0.6,10.78,1007
"2024-05-24 03:15:00",111313,740,6.419,92.7,0.47,8.28,18.58,5.893,0.4,10.62,1007
"2024-05-24 03:30:00",111314,740,6.304,93.2,0.56,8.43,22.66,6.418,0.8,10.9,1008
"2024-05-24 03:45:00",111315,740,6.245,92.9,0.66,8.93,20.57,5.909,0.8,11.47,1008
"2024-05-24 04:00:00",111316,740,6.163,93.4,0.62,9.11,22.44,6.757,0.6,12.13,1007
"2024-05-24 04:15:00",111317,740,6.019,94.2,0.68,8.96,26.79,7.006,0.8,12,1007
"2024-05-24 04:30:00",111318,740,5.858,95.8,0.66,8.56,29.39,6.573,0.6,11.23,1007
"2024-05-24 04:45:00",111319,740,5.653,97.7,0.69,8.57,34.53,5.886,0.8,10.74,1008
"2024-05-24 05:00:00",111320,740,5.499,98.9,0.59,8.27,34.13,6.041,0.4,11.03,1007
"2024-05-24 05:15:00",111321,740,5.444,98.3,0.48,8.88,37.2,6.917,0.6,13.25,1007
"2024-05-24 05:30:00",111322,740,5.364,96.5,0.44,9.09,37.36,7.157,0.4,11.39,1007
"2024-05-24 05:45:00",111323,740,5.272,96.3,0.32,8.22,35.45,7.654,0.4,11.13,1007
"2024-05-24 06:00:00",111324,740,5.243,97,0.37,9.12,34.29,5.855,0.4,12.62,1006
"2024-05-24 06:15:00",111325,740,5,95.3,0.21,9.41,36.47,6.286,0.2,12.52,1006
"2024-05-24 06:30:00",111326,740,4.66,95.4,0.48,9.54,36.12,6.588,0.8,12.09,1006
"2024-05-24 06:45:00",111327,740,4.47,96.2,0.75,8.92,31.6,5.857,0.6,12.25,1005
"2024-05-24 07:00:00",111328,740,4.406,97.6,0.59,8.46,25.05,5.941,0.6,10.82,1005
"2024-05-24 07:15:00",111329,740,4.412,98.3,0.39,8.49,20.3,6.476,0.4,11.6,1006
"2024-05-24 07:30:00",111330,740,4.417,96.6,0.51,10.04,24.47,7.119,0.4,14.31,1006
"2024-05-24 07:45:00",111331,740,4.124,93.9,0.54,9.85,33.98,6.802,0.8,13.68,1006
"2024-05-24 08:00:00",111332,740,3.766,94.7,0.72,10.03,32.72,6.653,0.8,14.58,1005
"2024-05-24 08:15:00",111333,740,3.452,94.8,0.56,9.91,30.74,6.829,0.8,13.37,1004
"2024-05-24 08:30:00",111334,740,3.244,96.4,0.78,9.57,27.4,6.7,0.6,14.17,1004
"2024-05-24 08:45:00",111335,740,3.066,97.5,0.69,8.25,19.06,7.692,0.8,11.35,1004
"2024-05-24 09:00:00",111336,740,2.963,97,0.61,8.63,8.82,10.74,0.4,11.72,1004
"2024-05-24 09:15:00",111337,740,2.723,97.7,0.46,8.62,4.631,10.74,0.6,11.56,1004
"2024-05-24 09:30:00",111338,740,2.731,98.3,0.39,8.03,6.755,8.7,0.4,10.49,1005
"2024-05-24 09:45:00",111339,740,2.872,98,0.43,8.64,1.452,13.98,0.6,11.39,1006
"2024-05-24 10:00:00",111340,740,2.99,97.8,0.32,9.15,1.725,7.832,0.2,12.01,1006
"2024-05-24 10:15:00",111341,740,2.917,97.6,0.26,8.9,1.518,14.52,0.4,11.7,1007
"2024-05-24 10:30:00",111342,740,2.939,97.7,0.24,9.63,359.1,14.91,0.4,11.96,1006
"2024-05-24 10:45:00",111343,740,2.942,97.7,0.25,9.43,0.134,13.88,0.2,12.99,1006
"2024-05-24 11:00:00",111344,740,2.989,97.2,0.33,9.84,359.2,11.12,0.4,13.07,1006
"2024-05-24 11:15:00",111345,740,2.837,97.5,0.36,10.54,359.9,11.53,0.4,13.43,1006
"2024-05-24 11:30:00",111346,740,2.827,98,0.26,9.54,1.54,8.63,0.4,12.82,1005
"2024-05-24 11:45:00",111347,740,2.845,98,0.26,10.41,356,14.8,0.2,13.07,1006
"2024-05-24 12:00:00",111348,740,2.731,97.2,0.19,11.41,356.3,19.29,0,14.6,1005
"2024-05-24 12:15:00",111349,740,3.044,98.3,0.14,9.64,359.6,16.82,0.2,13.01,1005
"2024-05-24 12:30:00",111350,740,2.979,97.3,0.23,11.04,356.4,20.97,0.2,14.01,1006
"2024-05-24 12:45:00",111351,740,3.062,97.1,0.23,10.74,354.9,10.42,0.6,14.25,1005
"2024-05-24 13:00:00",111352,740,3.259,96.8,0.3,9.75,357.3,14.8,0.2,13.41,1006
"2024-05-24 13:15:00",111353,740,3.247,95.9,0.32,10.72,351.7,13.75,0.6,13.48,1006
"2024-05-24 13:30:00",111354,740,3.143,97,0.35,9.9,351,15.22,0.4,13.68,1006
"2024-05-24 13:45:00",111355,740,2.869,96.8,0.33,11.07,352.1,13.67,0.2,14.09,1005
"2024-05-24 14:00:00",111356,740,2.79,97.3,0.24,10.68,350.3,16.77,0.2,14.07,1005
"2024-05-24 14:15:00",111357,740,2.652,97.4,0.45,10.28,350.6,17.85,0.8,12.76,1004
"2024-05-24 14:30:00",111358,740,2.748,97.9,0.31,10.23,350,11.82,0.2,13.01,1005
"2024-05-24 14:45:00",111359,740,2.835,97.5,0.24,10.1,348.6,12.72,0.2,13.82,1005
"2024-05-24 15:00:00",111360,740,2.841,97.3,0.24,9.62,342.3,6.48,0.6,13.37,1005
"2024-05-24 15:15:00",111361,740,3.006,96.9,0.34,10.03,344.6,6.276,0.2,12.86,1005
"2024-05-24 15:30:00",111362,740,3.134,96.1,0.32,9.72,341.2,7.239,0.4,14.21,1005
"2024-05-24 15:45:00",111363,740,3.382,96.1,0.22,9.38,338.7,7.245,0.4,13.01,1005
"2024-05-24 16:00:00",111364,740,3.591,96.1,0.18,7.916,343.8,6.652,0.2,11.05,1005
"2024-05-24 16:15:00",111365,740,3.707,95.2,0.27,9.28,342.1,7.256,0.2,13.74,1006
"2024-05-24 16:30:00",111366,740,3.894,93.8,0.18,10.15,339.6,6.797,0.2,12.74,1005
"2024-05-24 16:45:00",111367,740,4.007,93.8,0.12,9.53,343.6,13.52,0,12.56,1005
"2024-05-24 17:00:00",111368,740,3.989,95.8,0.11,9.18,345.9,8.43,0.4,12.82,1005
"2024-05-24 17:15:00",111369,740,4.05,94.3,0.06,9.7,346,12.47,0,12.74,1005
"2024-05-24 17:30:00",111370,740,3.895,93.2,0.04,9.91,348.2,10.83,0,12.47,1005
"2024-05-24 17:45:00",111371,740,3.836,93.5,0,9.51,354.3,12.11,0,12.43,1004
"2024-05-24 18:00:00",111372,740,3.782,92.8,0,10.06,356.2,20.71,0,12.68,1004
"2024-05-24 18:15:00",111373,740,3.62,91.5,0.05,10.36,353.7,19.5,0.2,13.33,1004
"2024-05-24 18:30:00",111374,740,3.682,89.8,0,10.79,351.2,14.31,0,13.76,1004
"2024-05-24 18:45:00",111375,740,3.698,89.6,0,10.25,349.1,6.356,0,12.99,1005
"2024-05-24 19:00:00",111376,740,3.601,90,0,9.7,348.5,11.91,0,12.17,1004
"2024-05-24 19:15:00",111377,740,3.528,88.8,0,9.87,349.7,10.92,0,12.8,1004
"2024-05-24 19:30:00",111378,740,3.337,88.2,0,9.95,347.2,11.35,0,13.09,1003
"2024-05-24 19:45:00",111379,740,3.217,87.8,0,10.09,347,10.36,0,12.8,1004
"2024-05-24 20:00:00",111380,740,3.106,88.6,0,9.08,340.3,6.275,0,11.58,1004
"2024-05-24 20:15:00",111381,740,3.059,88.6,0,8.56,340,6.949,0,12.01,1003
"2024-05-24 20:30:00",111382,740,3.084,88.6,0,8.35,341.1,6.251,0,10.58,1003
"2024-05-24 20:45:00",111383,740,3.038,88.5,0,8.05,340.4,6.452,0,10.58,1003
"2024-05-24 21:00:00",111384,740,2.999,87.9,0,8.96,340,6.422,0,12.39,1002
"2024-05-24 21:15:00",111385,740,2.965,88.3,0,7.631,341.3,5.958,0,10.53,1002
"2024-05-24 21:30:00",111386,740,2.97,87.9,0,7.556,338.7,7.424,0,10.72,1002
"2024-05-24 21:45:00",111387,740,2.95,88.7,0,6.785,336.8,6.718,0,9.25,1002
"2024-05-24 22:00:00",111388,740,2.974,88.1,0,6.625,335.9,8.07,0,9.68,1003
"2024-05-24 22:15:00",111389,740,3.006,88.6,0,6.115,333.5,7.292,0,8.23,1004
"2024-05-24 22:30:00",111390,740,3.017,88.4,0,6.647,334.4,6.154,0,9.43,1005
"2024-05-24 22:45:00",111391,740,3.017,88.1,0,6.534,331.3,6.446,0,8.09,1004
"2024-05-24 23:00:00",111392,740,2.94,89,0,6.024,327.8,6.686,0,8.49,1004
"2024-05-24 23:15:00",111393,740,2.944,88.9,0,6.073,328,6.082,0,9.29,1004
"2024-05-24 23:30:00",111394,740,2.861,89.2,0,5.968,318.2,7.199,0,7.82,1004
"2024-05-24 23:45:00",111395,740,2.758,90.4,0,5.846,320,5.877,0,7.82,1004
"2024-05-25 00:00:00",111396,740,2.742,90.4,0,5.907,320.8,5.365,0,7.624,1004
"2024-05-25 00:15:00",111397,740,2.668,90.5,0,5.722,323.8,5.994,0,7.762,1004
"2024-05-25 00:30:00",111398,740,2.563,90.7,0,5.462,320.5,6.169,0,7.507,1004
"2024-05-25 00:45:00",111399,740,2.622,90,0,5.967,322.5,5.269,0,7.193,1004
"2024-05-25 01:00:00",111400,740,2.5,90.9,0,5.622,319.8,5.828,0,7.017,1004
"2024-05-25 01:15:00",111401,740,2.38,92.2,0,5.638,317.3,4.915,0,7.566,1004
"2024-05-25 01:30:00",111402,740,2.267,92.8,0,5.185,315.1,6.355,0,6.586,1004
"2024-05-25 01:45:00",111403,740,2.2,93.5,0,5.049,304.9,5.669,0,6.292,1004
"2024-05-25 02:00:00",111404,740,2.18,94.1,0,5.005,306.6,5.921,0,6.311,1004
"2024-05-25 02:15:00",111405,740,2.131,94.2,0,4.9,309.8,5.038,0,6.135,1004
"2024-05-25 02:30:00",111406,740,2.075,94.5,0,4.595,312,5.789,0,5.782,1003
"2024-05-25 02:45:00",111407,740,2.1,94.3,0,4.971,313,5.4,0,6.507,1004
"2024-05-25 03:00:00",111408,740,2.131,94,0,5.023,317.2,5.404,0,6.821,1003
"2024-05-25 03:15:00",111409,740,2.153,93.6,0,4.941,316.4,6.116,0,6.35,1004
"2024-05-25 03:30:00",111410,740,1.984,94.6,0,4.172,310.5,6.709,0,5.253,1004
"2024-05-25 03:45:00",111411,740,1.891,95.3,0,4.382,314.9,7.483,0,6.252,1003
"2024-05-25 04:00:00",111412,740,2.046,94,0,4.878,316.2,8.29,0,6.409,1004
"2024-05-25 04:15:00",111413,740,1.876,95.4,0,4.457,315,7.825,0,6.135,1004
"2024-05-25 04:30:00",111414,740,2.114,94.3,0,5.935,324.5,5.368,0,7.585,1004
"2024-05-25 04:45:00",111415,740,2.215,93.3,0,5.002,313.5,7.866,0,7.134,1004
"2024-05-25 05:00:00",111416,740,2.232,93.8,0,4.453,317.4,7.62,0,7.311,1004
"2024-05-25 05:15:00",111417,740,2.247,94.9,0,3.557,314,8.34,0,5.057,1003
"2024-05-25 05:30:00",111418,740,2.475,94.5,0,4.067,297.6,6.81,0,5.292,1003
