"TOACI1","bede2","Bede2_WG15"
"TMSTAMP","RECNBR","IntRT","AccRT_NRT","AccNRT","AccTotNRT","BucketRT","BucketNRT","LCTemp","HS","Stat"
"2024-08-17 00:00:00",119460,0,0,0,33.58,137,137,12.8,128,0
"2024-08-17 00:15:00",119461,0,0,0,33.58,137,137,12.4,128,0
"2024-08-17 00:30:00",119462,0,0,0,33.58,137,137,12.1,128,0
"2024-08-17 00:45:00",119463,0,0,0,33.58,137,137,11.9,128,0
"2024-08-17 01:00:00",119464,0,0,0,33.58,137,137,12.4,128,0
"2024-08-17 01:15:00",119465,0,0,0,33.58,137,137,12.1,128,0
"2024-08-17 01:30:00",119466,0,0,0,33.58,137,137,12.2,128,0
"2024-08-17 01:45:00",119467,0,0,0,33.58,137,137,12.4,128,0
"2024-08-17 02:00:00",119468,0,0,0,33.58,137,137,12.6,128,0
"2024-08-17 02:15:00",119469,0,0,0,33.58,137,137,12.5,128,0
"2024-08-17 02:30:00",119470,0,0,0,33.58,137,137,12.9,128,0
"2024-08-17 02:45:00",119471,0,0,0,33.58,137,137,13.2,128,0
"2024-08-17 03:00:00",119472,0,0,0,33.58,137,137,13.3,128,0
"2024-08-17 03:15:00",119473,0,0,0,33.58,137,137,13.1,128,0
"2024-08-17 03:30:00",119474,0,0,0,33.58,137,137,12.8,128,0
"2024-08-17 03:45:00",119475,0,0,0,33.58,137,137,12.4,128,0
"2024-08-17 04:00:00",119476,0,0,0,33.58,137,137,11.8,128,0
"2024-08-17 04:15:00",119477,0,0,0,33.58,137,137,11.3,128,0
"2024-08-17 04:30:00",119478,0,0,0,33.58,137,137,10.9,128,0
"2024-08-17 04:45:00",119479,0,0,0,33.58,137,137,10.6,128,0
"2024-08-17 05:00:00",119480,0,0,0,33.58,137,137,10.1,128,0
"2024-08-17 05:15:00",119481,0,0,0,33.58,137,137,10.1,128,0
"2024-08-17 05:30:00",119482,0,0,0,33.58,137,137,9.9,128,0
"2024-08-17 05:45:00",119483,0,0,0,33.58,137,137,9.5,128,0
"2024-08-17 06:00:00",119484,0,0,0,33.58,137,137,9.5,128,0
"2024-08-17 06:15:00",119485,0,0,0,33.58,137,137,9.6,128,0
"2024-08-17 06:30:00",119486,0,0,0,33.58,137,137,10.1,128,0
"2024-08-17 06:45:00",119487,0,0,0,33.58,137,137,10.3,128,0
"2024-08-17 07:00:00",119488,0,0,0,33.58,137,137,10.5,128,0
"2024-08-17 07:15:00",119489,0,0,0,33.58,137,137,10.5,128,0
"2024-08-17 07:30:00",119490,0,0,0,33.58,137,137,10.8,128,0
"2024-08-17 07:45:00",119491,0,0,0,33.58,137,137,10.9,128,0
"2024-08-17 08:00:00",119492,0,0,0,33.58,137,137,11.2,128,0
"2024-08-17 08:15:00",119493,0,0,0,33.58,137,137,11.2,128,0
"2024-08-17 08:30:00",119494,0,0,0,33.58,137,137,11.6,128,0
"2024-08-17 08:45:00",119495,0,0,0,33.58,137,137,11.7,128,0
"2024-08-17 09:00:00",119496,0,0,0,33.58,137,137,11.8,128,0
"2024-08-17 09:15:00",119497,0,0,0,33.58,137,137,12.4,128,0
"2024-08-17 09:30:00",119498,0,0,0,33.58,137,137,12.8,128,0
"2024-08-17 09:45:00",119499,0,0,0,33.58,137,137,13.5,128,0
"2024-08-17 10:00:00",119500,0,0,0,33.58,137,137,13.8,128,0
"2024-08-17 10:15:00",119501,0,0,0,33.58,137,137,14.5,128,0
"2024-08-17 10:30:00",119502,0,0,0,33.58,137,137,14.9,128,0
"2024-08-17 10:45:00",119503,0,0,0,33.58,137,137,15.8,128,0
"2024-08-17 11:00:00",119504,0,0,0,33.58,137,137,16.8,128,0
"2024-08-17 11:15:00",119505,0,0,0,33.58,136.9,137,17.5,128,0
"2024-08-17 11:30:00",119506,0,0,0,33.58,136.9,136.9,18.2,128,0
"2024-08-17 11:45:00",119507,0,0,0,33.58,136.9,136.9,19.1,128,0
"2024-08-17 12:00:00",119508,0,0,0,33.58,136.9,136.9,20.3,128,0
"2024-08-17 12:15:00",119509,0,0,0,33.58,136.9,136.9,21,128,0
"2024-08-17 12:30:00",119510,0,0,0,33.58,136.9,136.9,21.6,128,0
"2024-08-17 12:45:00",119511,0,0,0,33.58,136.9,136.9,22.5,128,0
"2024-08-17 13:00:00",119512,0,0,0,33.58,136.9,136.9,23.4,128,0
"2024-08-17 13:15:00",119513,0,0,0,33.58,136.8,136.8,23.9,128,0
"2024-08-17 13:30:00",119514,0,0,0,33.58,136.8,136.8,24.5,128,0
"2024-08-17 13:45:00",119515,0,0,0,33.58,136.8,136.8,24.9,128,0
"2024-08-17 14:00:00",119516,0,0,0,33.58,136.8,136.8,25.4,128,0
"2024-08-17 14:15:00",119517,0,0,0,33.58,136.7,136.7,25.9,128,0
"2024-08-17 14:30:00",119518,0,0,0,33.58,136.7,136.7,26.2,128,0
"2024-08-17 14:45:00",119519,0,0,0,33.58,136.7,136.7,26.8,128,0
"2024-08-17 15:00:00",119520,0,0,0,33.58,136.6,136.6,26.9,128,0
"2024-08-17 15:15:00",119521,0,0,0,33.58,136.6,136.6,27.3,128,0
"2024-08-17 15:30:00",119522,0,0,0,33.58,136.5,136.5,27.5,128,0
"2024-08-17 15:45:00",119523,0,0,0,33.58,136.5,136.5,27.7,128,0
"2024-08-17 16:00:00",119524,0,0,0,33.58,136.4,136.5,27.8,128,0
"2024-08-17 16:15:00",119525,0,0,0,33.58,136.4,136.4,27.2,128,0
"2024-08-17 16:30:00",119526,0,0,0,33.58,136.4,136.4,27.6,128,0
"2024-08-17 16:45:00",119527,0,0,0,33.58,136.3,136.3,27.9,128,0
"2024-08-17 17:00:00",119528,0,0,0,33.58,136.3,136.3,27.7,128,0
"2024-08-17 17:15:00",119529,0,0,0,33.58,136.2,136.2,28.2,128,0
"2024-08-17 17:30:00",119530,0,0,0,33.58,136.2,136.2,28.2,128,0
"2024-08-17 17:45:00",119531,0,0,0,33.58,136.1,136.1,27.9,128,0
"2024-08-17 18:00:00",119532,0,0,0,33.58,136.1,136.1,27,128,0
"2024-08-17 18:15:00",119533,0,0,0,33.58,136.1,136.1,26.3,128,0
"2024-08-17 18:30:00",119534,0,0,0,33.58,136,136,26.6,128,0
"2024-08-17 18:45:00",119535,0,0,0,33.58,136,136,26.5,128,0
"2024-08-17 19:00:00",119536,0,0,0,33.58,135.9,136,26.5,128,0
"2024-08-17 19:15:00",119537,0,0,0,33.58,135.9,135.9,26.4,128,0
"2024-08-17 19:30:00",119538,0,0,0,33.58,135.9,135.9,25.9,128,0
"2024-08-17 19:45:00",119539,0,0,0,33.58,135.9,135.9,25.2,128,0
"2024-08-17 20:00:00",119540,0,0,0,33.58,135.8,135.8,24.7,128,0
"2024-08-17 20:15:00",119541,0,0,0,33.58,135.8,135.8,23.8,128,0
"2024-08-17 20:30:00",119542,0,0,0,33.58,135.8,135.8,22.9,128,0
"2024-08-17 20:45:00",119543,0,0,0,33.58,135.8,135.8,21.9,128,0
"2024-08-17 21:00:00",119544,0,0,0,33.58,135.8,135.8,20.7,128,0
"2024-08-17 21:15:00",119545,0,0,0,33.58,135.7,135.7,19.6,128,0
"2024-08-17 21:30:00",119546,0,0,0,33.58,135.7,135.7,18.4,128,0
"2024-08-17 21:45:00",119547,0,0,0,33.58,135.7,135.7,17.4,128,0
"2024-08-17 22:00:00",119548,0,0,0,33.58,135.7,135.7,16.9,128,0
"2024-08-17 22:15:00",119549,0,0,0,33.58,135.7,135.7,16.2,128,0
"2024-08-17 22:30:00",119550,0,0,0,33.58,135.7,135.7,15.5,128,0
"2024-08-17 22:45:00",119551,0,0,0,33.58,135.7,135.7,14.8,128,0
"2024-08-17 23:00:00",119552,0,0,0,33.58,135.7,135.7,14.7,128,0
"2024-08-17 23:15:00",119553,0,0,0,33.58,135.7,135.7,14.2,128,0
"2024-08-17 23:30:00",119554,0,0,0,33.58,135.7,135.7,14.1,128,0
"2024-08-17 23:45:00",119555,0,0,0,33.58,135.7,135.7,13.8,128,0
"2024-08-18 00:00:00",119556,0,0,0,33.58,135.7,135.7,13.5,128,0
"2024-08-18 00:15:00",119557,0,0,0,33.58,135.7,135.7,13.2,128,0
"2024-08-18 00:30:00",119558,0,0,0,33.58,135.7,135.7,12.6,128,0
"2024-08-18 00:45:00",119559,0,0,0,33.58,135.7,135.7,12.3,128,0
"2024-08-18 01:00:00",119560,0,0,0,33.58,135.6,135.7,11.6,128,0
"2024-08-18 01:15:00",119561,0,0,0,33.58,135.7,135.7,11.6,128,0
"2024-08-18 01:30:00",119562,0,0,0,33.58,135.7,135.7,11.4,128,0
"2024-08-18 01:45:00",119563,0,0,0,33.58,135.7,135.7,11.1,128,0
"2024-08-18 02:00:00",119564,0,0,0,33.58,135.7,135.7,10.9,128,0
"2024-08-18 02:15:00",119565,0,0,0,33.58,135.6,135.6,10.5,128,0
"2024-08-18 02:30:00",119566,0,0,0,33.58,135.6,135.6,10.5,128,0
"2024-08-18 02:45:00",119567,0,0,0,33.58,135.6,135.6,10.2,128,0
"2024-08-18 03:00:00",119568,0,0,0,33.58,135.6,135.6,10,128,0
"2024-08-18 03:15:00",119569,0,0,0,33.58,135.6,135.6,9.8,128,0
"2024-08-18 03:30:00",119570,0,0,0,33.58,135.6,135.6,9.7,128,0
"2024-08-18 03:45:00",119571,0,0,0,33.58,135.6,135.6,9.9,128,0
"2024-08-18 04:00:00",119572,0,0,0,33.58,135.6,135.6,9.8,128,0
"2024-08-18 04:15:00",119573,0,0,0,33.58,135.6,135.6,9.8,128,0
"2024-08-18 04:30:00",119574,0,0,0,33.58,135.6,135.6,9.9,128,0
"2024-08-18 04:45:00",119575,0,0,0,33.58,135.6,135.6,9.8,128,0
"2024-08-18 05:00:00",119576,0,0,0,33.58,135.6,135.6,9.7,128,0
"2024-08-18 05:15:00",119577,0,0,0,33.58,135.6,135.6,9.6,128,0
"2024-08-18 05:30:00",119578,0,0,0,33.58,135.6,135.6,9.5,128,0
"2024-08-18 05:45:00",119579,0,0,0,33.58,135.6,135.6,9.6,128,0
"2024-08-18 06:00:00",119580,0,0,0,33.58,135.6,135.6,9.9,128,0
"2024-08-18 06:15:00",119581,0,0,0,33.58,135.6,135.6,9.9,128,0
"2024-08-18 06:30:00",119582,0,0,0,33.58,135.6,135.6,10,128,0
"2024-08-18 06:45:00",119583,0,0,0,33.58,135.6,135.6,10.1,128,0
"2024-08-18 07:00:00",119584,0,0,0,33.58,135.6,135.6,10.1,128,0
"2024-08-18 07:15:00",119585,0,0,0,33.58,135.6,135.6,10.2,128,0
"2024-08-18 07:30:00",119586,0,0,0,33.58,135.7,135.6,10.5,128,0
"2024-08-18 07:45:00",119587,0,0,0,33.58,135.6,135.6,11.1,128,0
"2024-08-18 08:00:00",119588,0,0,0,33.58,135.6,135.6,12.1,128,0
"2024-08-18 08:15:00",119589,0,0,0,33.58,135.6,135.6,12.5,128,0
"2024-08-18 08:30:00",119590,0,0,0,33.58,135.6,135.6,13.2,128,0
"2024-08-18 08:45:00",119591,0,0,0,33.58,135.7,135.7,13.5,128,0
"2024-08-18 09:00:00",119592,0,0,0,33.58,135.7,135.7,13.9,128,0
"2024-08-18 09:15:00",119593,0,0,0,33.58,135.7,135.7,14.3,128,0
"2024-08-18 09:30:00",119594,0,0,0,33.58,135.7,135.7,14.9,128,0
"2024-08-18 09:45:00",119595,0,0,0,33.58,135.7,135.7,15.5,128,0
"2024-08-18 10:00:00",119596,0,0,0,33.58,135.7,135.7,16.3,128,0
"2024-08-18 10:15:00",119597,0,0,0,33.58,135.7,135.7,18,128,0
"2024-08-18 10:30:00",119598,0,0,0,33.58,135.6,135.7,19.3,128,0
"2024-08-18 10:45:00",119599,0,0,0,33.58,135.6,135.6,21,128,0
"2024-08-18 11:00:00",119600,0,0,0,33.58,135.6,135.6,22.1,128,0
"2024-08-18 11:15:00",119601,0,0,0,33.58,135.6,135.6,23.2,128,0
"2024-08-18 11:30:00",119602,0,0,0,33.58,135.6,135.6,24.1,128,0
"2024-08-18 11:45:00",119603,0,0,0,33.58,135.6,135.6,25,128,0
"2024-08-18 12:00:00",119604,0,0,0,33.58,135.6,135.6,25.7,128,0
"2024-08-18 12:15:00",119605,0,0,0,33.58,135.5,135.6,26.1,128,0
"2024-08-18 12:30:00",119606,0,0,0,33.58,135.5,135.5,26.4,128,0
"2024-08-18 12:45:00",119607,0,0,0,33.58,135.5,135.5,27,128,0
"2024-08-18 13:00:00",119608,0,0,0,33.58,135.4,135.5,27.5,128,0
"2024-08-18 13:15:00",119609,0,0,0,33.58,135.4,135.4,27.9,128,0
"2024-08-18 13:30:00",119610,0,0,0,33.58,135.4,135.4,28.1,128,0
"2024-08-18 13:45:00",119611,0,0,0,33.58,135.3,135.3,28.4,128,0
"2024-08-18 14:00:00",119612,0,0,0,33.58,135.3,135.3,29,128,0
"2024-08-18 14:15:00",119613,0,0,0,33.58,135.2,135.2,29.1,128,0
"2024-08-18 14:30:00",119614,0,0,0,33.58,135.2,135.2,29.5,128,0
"2024-08-18 14:45:00",119615,0,0,0,33.58,135.1,135.1,29.9,128,0
"2024-08-18 15:00:00",119616,0,0,0,33.58,135.1,135.1,30,128,0
"2024-08-18 15:15:00",119617,0,0,0,33.58,135,135.1,30.1,128,0
"2024-08-18 15:30:00",119618,0,0,0,33.58,135,135,30.4,128,0
"2024-08-18 15:45:00",119619,0,0,0,33.58,135,135,30.6,128,0
"2024-08-18 16:00:00",119620,0,0,0,33.58,134.9,134.9,30.4,128,0
"2024-08-18 16:15:00",119621,0,0,0,33.58,134.9,134.9,30.2,128,0
"2024-08-18 16:30:00",119622,0,0,0,33.58,134.8,134.8,30.5,128,0
"2024-08-18 16:45:00",119623,0,0,0,33.58,134.8,134.8,30.5,128,0
"2024-08-18 17:00:00",119624,0,0,0,33.58,134.7,134.7,30.7,128,0
"2024-08-18 17:15:00",119625,0,0,0,33.58,134.7,134.7,30.4,128,0
"2024-08-18 17:30:00",119626,0,0,0,33.58,134.6,134.6,30.1,128,0
"2024-08-18 17:45:00",119627,0,0,0,33.58,134.6,134.6,30,128,0
"2024-08-18 18:00:00",119628,0,0,0,33.58,134.5,134.6,29.8,128,0
"2024-08-18 18:15:00",119629,0,0,0,33.58,134.5,134.5,29.7,128,0
"2024-08-18 18:30:00",119630,0,0,0,33.58,134.5,134.5,29.3,128,0
"2024-08-18 18:45:00",119631,0,0,0,33.58,134.4,134.4,28.9,128,0
"2024-08-18 19:00:00",119632,0,0,0,33.58,134.4,134.4,28.6,128,0
"2024-08-18 19:15:00",119633,0,0,0,33.58,134.3,134.3,28,128,0
"2024-08-18 19:30:00",119634,0,0,0,33.58,134.3,134.3,27.5,128,0
"2024-08-18 19:45:00",119635,0,0,0,33.58,134.3,134.3,27.1,128,0
"2024-08-18 20:00:00",119636,0,0,0,33.58,134.2,134.3,26.2,128,0
"2024-08-18 20:15:00",119637,0,0,0,33.58,134.2,134.2,25.6,128,0
"2024-08-18 20:30:00",119638,0,0,0,33.58,134.3,134.2,24.6,128,0
"2024-08-18 20:45:00",119639,0,7.02,7.02,40.6,141.4,141.2,23.8,128,0
"2024-08-18 21:00:00",119640,0,0.12,0.12,40.72,141.5,141.5,22.7,128,0
"2024-08-18 21:15:00",119641,0,0,0,40.72,141.5,141.5,22,128,0
"2024-08-18 21:30:00",119642,0,0,0,40.72,141.5,141.5,21.2,128,0
"2024-08-18 21:45:00",119643,0,0.3,0.3,41.02,141.7,141.7,20.9,128,0
"2024-08-18 22:00:00",119644,0,0,0,41.02,141.7,141.7,20.6,128,0
"2024-08-18 22:15:00",119645,0,0,0,41.02,141.6,141.6,20.4,128,0
"2024-08-18 22:30:00",119646,0,0,0,41.02,141.6,141.6,19.8,128,0
"2024-08-18 22:45:00",119647,0,0,0,41.02,141.6,141.6,19.5,128,0
"2024-08-18 23:00:00",119648,0,0,0,41.02,141.6,141.6,19.1,128,0
"2024-08-18 23:15:00",119649,0,0,0,41.02,141.6,141.6,19,128,0
"2024-08-18 23:30:00",119650,0,0,0,41.02,141.6,141.6,18.6,128,0
"2024-08-18 23:45:00",119651,0,0,0,41.02,141.6,141.6,18.3,128,0
"2024-08-19 00:00:00",119652,0,0,0,41.02,141.6,141.6,18.1,128,0
"2024-08-19 00:15:00",119653,0,0,0,41.02,141.6,141.6,17.6,128,0
"2024-08-19 00:30:00",119654,0,0,0,41.02,141.6,141.6,17.6,128,0
"2024-08-19 00:45:00",119655,0,0,0,41.02,141.6,141.6,17.4,128,0
"2024-08-19 01:00:00",119656,0,0,0,41.02,141.6,141.6,17.3,128,0
"2024-08-19 01:15:00",119657,0,0,0,41.02,141.6,141.6,17.2,128,0
"2024-08-19 01:30:00",119658,0,0,0,41.02,141.6,141.6,17.3,128,0
"2024-08-19 01:45:00",119659,0,0,0,41.02,141.6,141.6,17,128,0
"2024-08-19 02:00:00",119660,0,0,0,41.02,141.6,141.6,16.6,128,0
"2024-08-19 02:15:00",119661,0,0,0,41.02,141.6,141.6,16.7,128,0
"2024-08-19 02:30:00",119662,0,0,0,41.02,141.6,141.6,17.1,128,0
"2024-08-19 02:45:00",119663,0,0,0,41.02,141.6,141.6,16.5,128,0
"2024-08-19 03:00:00",119664,0,0,0,41.02,141.6,141.6,16.8,128,0
"2024-08-19 03:15:00",119665,0,0,0,41.02,141.6,141.6,16.5,128,0
"2024-08-19 03:30:00",119666,0,0,0,41.02,141.6,141.6,16.4,128,0
"2024-08-19 03:45:00",119667,0,0,0,41.02,141.6,141.6,16.3,128,0
"2024-08-19 04:00:00",119668,0,0,0,41.02,141.6,141.6,16.1,128,0
"2024-08-19 04:15:00",119669,0,0,0,41.02,141.6,141.6,15.9,128,0
"2024-08-19 04:30:00",119670,0,0,0,41.02,141.6,141.6,16,128,0
"2024-08-19 04:45:00",119671,0,0,0,41.02,141.6,141.6,15.9,128,0
"2024-08-19 05:00:00",119672,0,0,0,41.02,141.6,141.6,15.8,128,0
"2024-08-19 05:15:00",119673,0,0,0,41.02,141.6,141.6,15.6,128,0
"2024-08-19 05:30:00",119674,0,0,0,41.02,141.6,141.6,15.5,128,0
"2024-08-19 05:45:00",119675,0,0,0,41.02,141.6,141.6,15.4,128,0
"2024-08-19 06:00:00",119676,0,0,0,41.02,141.6,141.6,14.8,128,0
"2024-08-19 06:15:00",119677,0,0,0,41.02,141.6,141.6,14.8,128,0
"2024-08-19 06:30:00",119678,0,0,0,41.02,141.6,141.6,14.4,128,0
"2024-08-19 06:45:00",119679,0,0,0,41.02,141.6,141.6,14.3,128,0
"2024-08-19 07:00:00",119680,0,0,0,41.02,141.6,141.6,14.7,128,0
"2024-08-19 07:15:00",119681,0,0,0,41.02,141.6,141.6,14.6,128,0
"2024-08-19 07:30:00",119682,0,0,0,41.02,141.6,141.6,15.2,128,0
"2024-08-19 07:45:00",119683,0,0,0,41.02,141.6,141.6,15.7,128,0
"2024-08-19 08:00:00",119684,0,0,0,41.02,141.6,141.6,16.2,128,0
"2024-08-19 08:15:00",119685,0,0,0,41.02,141.6,141.6,16.7,128,0
"2024-08-19 08:30:00",119686,0,0,0,41.02,141.6,141.6,17,128,0
"2024-08-19 08:45:00",119687,0,0,0,41.02,141.6,141.6,17.5,128,0
"2024-08-19 09:00:00",119688,0,0,0,41.02,141.6,141.6,18.2,128,0
"2024-08-19 09:15:00",119689,0,0,0,41.02,141.6,141.6,18.9,128,0
"2024-08-19 09:30:00",119690,0,0,0,41.02,141.6,141.6,20.3,128,0
"2024-08-19 09:45:00",119691,0,0,0,41.02,141.5,141.6,21,128,0
"2024-08-19 10:00:00",119692,0,0,0,41.02,141.5,141.5,21.6,128,0
"2024-08-19 10:15:00",119693,0,0,0,41.02,141.5,141.5,22.1,128,0
"2024-08-19 10:30:00",119694,0,0,0,41.02,141.5,141.5,22.6,128,0
"2024-08-19 10:45:00",119695,0,0,0,41.02,141.5,141.5,22.7,128,0
"2024-08-19 11:00:00",119696,0,0,0,41.02,141.5,141.5,23.2,128,0
"2024-08-19 11:15:00",119697,0,0,0,41.02,141.5,141.5,23.5,128,0
"2024-08-19 11:30:00",119698,0,0,0,41.02,141.5,141.5,24.3,128,0
"2024-08-19 11:45:00",119699,0,0,0,41.02,141.4,141.4,25.1,128,0
"2024-08-19 12:00:00",119700,0,0,0,41.02,141.4,141.4,25.2,128,0
"2024-08-19 12:15:00",119701,0,0,0,41.02,141.4,141.4,25.3,128,0
"2024-08-19 12:30:00",119702,0,0,0,41.02,141.4,141.4,25.4,128,0
"2024-08-19 12:45:00",119703,0,0,0,41.02,141.3,141.4,25.4,128,0
"2024-08-19 13:00:00",119704,0,0,0,41.02,141.3,141.3,25.8,128,0
"2024-08-19 13:15:00",119705,0,0,0,41.02,141.3,141.3,26.7,128,0
"2024-08-19 13:30:00",119706,0,0,0,41.02,141.2,141.3,27.7,128,0
"2024-08-19 13:45:00",119707,0,0,0,41.02,141.2,141.2,28.3,128,0
"2024-08-19 14:00:00",119708,0,0,0,41.02,141.2,141.2,28.8,128,0
"2024-08-19 14:15:00",119709,0,0,0,41.02,141.1,141.2,29.2,128,0
"2024-08-19 14:30:00",119710,0,0,0,41.02,141.1,141.1,29.6,128,0
"2024-08-19 14:45:00",119711,0,0,0,41.02,141.1,141.1,29.6,128,0
"2024-08-19 15:00:00",119712,0,0,0,41.02,141,141,29.6,128,0
"2024-08-19 15:15:00",119713,0,0,0,41.02,141,141,29.9,128,0
"2024-08-19 15:30:00",119714,0,0,0,41.02,140.9,140.9,30.3,128,0
"2024-08-19 15:45:00",119715,0,0,0,41.02,140.9,140.9,30.4,128,0
"2024-08-19 16:00:00",119716,0,0,0,41.02,140.8,140.8,30.1,128,0
"2024-08-19 16:15:00",119717,0,0,0,41.02,140.8,140.8,30.2,128,0
"2024-08-19 16:30:00",119718,0,0,0,41.02,140.7,140.7,30.3,128,0
"2024-08-19 16:45:00",119719,0,0,0,41.02,140.7,140.7,30.4,128,0
"2024-08-19 17:00:00",119720,0,0,0,41.02,140.6,140.7,30.5,128,0
"2024-08-19 17:15:00",119721,0,0,0,41.02,140.6,140.6,30.1,128,0
"2024-08-19 17:30:00",119722,0,0,0,41.02,140.6,140.6,29.9,128,0
"2024-08-19 17:45:00",119723,0,0,0,41.02,140.5,140.5,29.8,128,0
"2024-08-19 18:00:00",119724,0,0,0,41.02,140.5,140.5,29.6,128,0
"2024-08-19 18:15:00",119725,0,0,0,41.02,140.4,140.4,29.4,128,0
"2024-08-19 18:30:00",119726,0,0,0,41.02,140.4,140.4,29.1,128,0
"2024-08-19 18:45:00",119727,0,0,0,41.02,140.3,140.3,28.3,128,0
"2024-08-19 19:00:00",119728,0,0,0,41.02,140.3,140.3,27.1,128,0
"2024-08-19 19:15:00",119729,0,0,0,41.02,140.3,140.3,26.3,128,0
"2024-08-19 19:30:00",119730,0,0,0,41.02,140.3,140.3,25.8,128,0
"2024-08-19 19:45:00",119731,0,0,0,41.02,140.2,140.2,25.4,128,0
"2024-08-19 20:00:00",119732,0,0,0,41.02,140.2,140.2,24.8,128,0
"2024-08-19 20:15:00",119733,0,0,0,41.02,140.2,140.2,24.3,128,0
"2024-08-19 20:30:00",119734,0,0,0,41.02,140.2,140.2,23.8,128,0
"2024-08-19 20:45:00",119735,0,0,0,41.02,140.2,140.2,23.1,128,0
"2024-08-19 21:00:00",119736,0,0,0,41.02,140.1,140.1,22.6,128,0
"2024-08-19 21:15:00",119737,0,0,0,41.02,140.1,140.1,21.9,128,0
"2024-08-19 21:30:00",119738,0,0,0,41.02,140.1,140.1,21.5,128,0
"2024-08-19 21:45:00",119739,0,0,0,41.02,140.1,140.1,20.8,128,0
"2024-08-19 22:00:00",119740,0,0,0,41.02,140.1,140.1,20.2,128,0
"2024-08-19 22:15:00",119741,0,0,0,41.02,140.1,140.1,20.1,128,0
"2024-08-19 22:30:00",119742,0,0,0,41.02,140.1,140.1,19.3,128,0
"2024-08-19 22:45:00",119743,0,0,0,41.02,140.1,140.1,19.6,128,0
"2024-08-19 23:00:00",119744,0,0,0,41.02,140.1,140.1,19.4,128,0
"2024-08-19 23:15:00",119745,0,0,0,41.02,140,140,19.4,128,0
"2024-08-19 23:30:00",119746,0,0,0,41.02,140,140,19.3,128,0
"2024-08-19 23:45:00",119747,0,0,0,41.02,140,140,19.5,128,0
"2024-08-20 00:00:00",119748,0,0,0,41.02,140,140,19.1,128,0
"2024-08-20 00:15:00",119749,0,0,0,41.02,140,140,19.1,128,0
"2024-08-20 00:30:00",119750,0,0,0,41.02,140,140,19.2,128,0
"2024-08-20 00:45:00",119751,0,0,0,41.02,140,140,19.2,128,0
"2024-08-20 01:00:00",119752,0,0,0,41.02,140,140,19.4,128,0
"2024-08-20 01:15:00",119753,0,0,0,41.02,140,140,19,128,0
"2024-08-20 01:30:00",119754,0,0,0,41.02,140,140,19.3,128,0
"2024-08-20 01:45:00",119755,0,0,0,41.02,140,140,19.7,128,0
"2024-08-20 02:00:00",119756,0,0,0,41.02,140,140,20.2,128,0
"2024-08-20 02:15:00",119757,0,0,0,41.02,140,140,20.2,128,0
"2024-08-20 02:30:00",119758,0,0,0,41.02,140,140,20.6,128,0
"2024-08-20 02:45:00",119759,0,0,0,41.02,140,140,20.3,128,0
"2024-08-20 03:00:00",119760,0,0,0,41.02,140,140,20.2,128,0
"2024-08-20 03:15:00",119761,0,0,0,41.02,140,140,19.8,128,0
"2024-08-20 03:30:00",119762,0,0,0,41.02,140,140,19.8,128,0
"2024-08-20 03:45:00",119763,0,0,0,41.02,140,140,19.9,128,0
"2024-08-20 04:00:00",119764,0,0,0,41.02,140,140,19.6,128,0
"2024-08-20 04:15:00",119765,0,0,0,41.02,140,140,19.7,128,0
"2024-08-20 04:30:00",119766,0,0,0,41.02,140,140,19.3,128,0
"2024-08-20 04:45:00",119767,0,0,0,41.02,140,140,19.5,128,0
"2024-08-20 05:00:00",119768,0,0,0,41.02,140,140,19.2,128,0
"2024-08-20 05:15:00",119769,0,0,0,41.02,140,140,19.6,128,0
"2024-08-20 05:30:00",119770,0,0,0,41.02,139.9,139.9,19.2,128,0
"2024-08-20 05:45:00",119771,0,0,0,41.02,139.9,139.9,18.9,128,0
"2024-08-20 06:00:00",119772,0,0,0,41.02,139.9,139.9,18.9,128,0
"2024-08-20 06:15:00",119773,0,0,0,41.02,139.9,139.9,19.1,128,0
"2024-08-20 06:30:00",119774,0,0,0,41.02,139.9,139.9,18.9,128,0
"2024-08-20 06:45:00",119775,0,0,0,41.02,139.9,139.9,19,128,0
"2024-08-20 07:00:00",119776,0,0,0,41.02,139.9,139.9,19.1,128,0
"2024-08-20 07:15:00",119777,0,0,0,41.02,139.9,139.9,19.4,128,0
"2024-08-20 07:30:00",119778,0,0,0,41.02,139.9,139.9,19.5,128,0
"2024-08-20 07:45:00",119779,0,0,0,41.02,139.9,139.9,19.6,128,0
"2024-08-20 08:00:00",119780,0,0,0,41.02,139.9,139.9,19.5,128,0
"2024-08-20 08:15:00",119781,0,0,0,41.02,139.9,139.9,19.7,128,0
"2024-08-20 08:30:00",119782,0,0,0,41.02,139.9,139.9,19.7,128,0
"2024-08-20 08:45:00",119783,0,0,0,41.02,139.9,139.9,20.4,128,0
"2024-08-20 09:00:00",119784,0,0,0,41.02,139.9,139.9,20.7,128,0
"2024-08-20 09:15:00",119785,0,0,0,41.02,139.9,139.9,21,128,0
"2024-08-20 09:30:00",119786,0,0,0,41.02,139.9,139.9,21.6,128,0
"2024-08-20 09:45:00",119787,0,0,0,41.02,139.9,139.9,22.1,128,0
"2024-08-20 10:00:00",119788,0,0,0,41.02,139.9,139.9,22.9,128,0
"2024-08-20 10:15:00",119789,0,0,0,41.02,139.9,139.9,23.4,128,0
"2024-08-20 10:30:00",119790,0,0,0,41.02,139.8,139.8,24,128,0
