"TOACI1","alexander","AlexanderWG15"
"TMSTAMP","RECNBR","IntRT","AccRT_NRT","AccNRT","AccTotNRT","BucketRT","BucketNRT","LCTemp","HS","Stat"
"2024-08-16 23:45:00",119962,0,0,0,496.8,243,243,15.6,128,0
"2024-08-17 00:00:00",119963,0,0,0,496.8,243,243,15,128,0
"2024-08-17 00:15:00",119964,0,0,0,496.8,243,243,14.9,128,0
"2024-08-17 00:30:00",119965,0,0,0,496.8,243,243,15,128,0
"2024-08-17 00:45:00",119966,0,0,0,496.8,243,243,15.3,128,0
"2024-08-17 01:00:00",119967,0,0,0,496.8,243,243,15,128,0
"2024-08-17 01:15:00",119968,0,0,0,496.8,243,243,14.9,128,0
"2024-08-17 01:30:00",119969,0,0,0,496.8,243,243,14.7,128,0
"2024-08-17 01:45:00",119970,0,0,0,496.8,243,243,14.4,128,0
"2024-08-17 02:00:00",119971,0,0,0,496.8,243,243,14.2,128,0
"2024-08-17 02:15:00",119972,0,0,0,496.8,243,243,13.9,128,0
"2024-08-17 02:30:00",119973,0,0,0,496.8,243,243,13.5,128,0
"2024-08-17 02:45:00",119974,0,0,0,496.8,243,243,13.1,128,0
"2024-08-17 03:00:00",119975,0,0,0,496.8,243,243,13.2,128,0
"2024-08-17 03:15:00",119976,0,0,0,496.8,243,243,13,128,0
"2024-08-17 03:30:00",119977,0,0,0,496.8,243,243,13.1,128,0
"2024-08-17 03:45:00",119978,0,0,0,496.8,243,243,12.5,128,0
"2024-08-17 04:00:00",119979,0,0,0,496.8,243,243,12.7,128,0
"2024-08-17 04:15:00",119980,0,0,0,496.8,243,243,12.9,128,0
"2024-08-17 04:30:00",119981,0,0,0,496.8,243,243,12.8,128,0
"2024-08-17 04:45:00",119982,0,0,0,496.8,243,243,12.2,128,0
"2024-08-17 05:00:00",119983,0,0,0,496.8,243,243,12.3,128,0
"2024-08-17 05:15:00",119984,0,0,0,496.8,243,243,12,128,0
"2024-08-17 05:30:00",119985,0,0,0,496.8,243,243,11.9,128,0
"2024-08-17 05:45:00",119986,0,0,0,496.8,243,243,12,128,0
"2024-08-17 06:00:00",119987,0,0,0,496.8,243,243,11.6,128,0
"2024-08-17 06:15:00",119988,0,0,0,496.8,243,243,11.4,128,0
"2024-08-17 06:30:00",119989,0,0,0,496.8,243,243,11.1,128,0
"2024-08-17 06:45:00",119990,0,0,0,496.8,243,243,10.7,128,0
"2024-08-17 07:00:00",119991,0,0,0,496.8,243,243,10.4,128,0
"2024-08-17 07:15:00",119992,0,0,0,496.8,243,243,10.3,128,0
"2024-08-17 07:30:00",119993,0,0,0,496.8,243,243,10.3,128,0
"2024-08-17 07:45:00",119994,0,0,0,496.8,243,243,10.6,128,0
"2024-08-17 08:00:00",119995,0,0,0,496.8,243,243,10.9,128,0
"2024-08-17 08:15:00",119996,0,0,0,496.8,243,243,11.4,128,0
"2024-08-17 08:30:00",119997,0,0,0,496.8,243,243,12.1,128,0
"2024-08-17 08:45:00",119998,0,0,0,496.8,243,243,13.2,128,0
"2024-08-17 09:00:00",119999,0,0,0,496.8,243,243,13.9,128,0
"2024-08-17 09:15:00",120000,0,0,0,496.8,243,243,15.5,128,0
"2024-08-17 09:30:00",120001,0,0,0,496.8,243,243,16.4,128,0
"2024-08-17 09:45:00",120002,0,0,0,496.8,243,243,17.1,128,0
"2024-08-17 10:00:00",120003,0,0,0,496.8,243,243,18,128,0
"2024-08-17 10:15:00",120004,0,0,0,496.8,242.9,242.9,18.8,128,0
"2024-08-17 10:30:00",120005,0,0,0,496.8,242.9,242.9,19.7,128,0
"2024-08-17 10:45:00",120006,0,0,0,496.8,242.9,242.9,20.4,128,0
"2024-08-17 11:00:00",120007,0,0,0,496.8,242.9,242.9,21.1,128,0
"2024-08-17 11:15:00",120008,0,0,0,496.8,242.9,242.9,21.6,128,0
"2024-08-17 11:30:00",120009,0,0,0,496.8,242.9,242.9,22.1,128,0
"2024-08-17 11:45:00",120010,0,0,0,496.8,242.9,242.9,22.8,128,0
"2024-08-17 12:00:00",120011,0,0,0,496.8,242.9,242.9,23.3,128,0
"2024-08-17 12:15:00",120012,0,0,0,496.8,242.9,242.9,24,128,0
"2024-08-17 12:30:00",120013,0,0,0,496.8,242.9,242.9,24.1,128,0
"2024-08-17 12:45:00",120014,0,0,0,496.8,242.9,242.9,24.5,128,0
"2024-08-17 13:00:00",120015,0,0,0,496.8,243,242.9,24.8,128,0
"2024-08-17 13:15:00",120016,0,0,0,496.8,242.9,242.9,24.8,128,0
"2024-08-17 13:30:00",120017,0,0,0,496.8,242.9,242.9,25.3,128,0
"2024-08-17 13:45:00",120018,0,0,0,496.8,242.9,242.9,25.8,128,0
"2024-08-17 14:00:00",120019,0,0,0,496.8,242.9,242.9,26.3,128,0
"2024-08-17 14:15:00",120020,0,0,0,496.8,242.9,242.9,26.7,128,0
"2024-08-17 14:30:00",120021,0,0,0,496.8,242.9,242.9,26.9,128,0
"2024-08-17 14:45:00",120022,0,0,0,496.8,242.9,242.9,26.9,128,0
"2024-08-17 15:00:00",120023,0,0,0,496.8,242.9,242.9,27.1,128,0
"2024-08-17 15:15:00",120024,0,0,0,496.8,242.9,242.9,27.2,128,0
"2024-08-17 15:30:00",120025,0,0,0,496.8,242.9,242.9,26.9,128,0
"2024-08-17 15:45:00",120026,0,0,0,496.8,242.9,242.9,26.4,128,0
"2024-08-17 16:00:00",120027,0,0,0,496.8,242.9,242.9,26.6,128,0
"2024-08-17 16:15:00",120028,0,0,0,496.8,242.9,242.9,27,128,0
"2024-08-17 16:30:00",120029,0,0,0,496.8,242.9,242.9,27.2,128,0
"2024-08-17 16:45:00",120030,0,0,0,496.8,242.9,242.9,27.7,128,0
"2024-08-17 17:00:00",120031,0,0,0,496.8,242.9,242.9,27.2,128,0
"2024-08-17 17:15:00",120032,0,0,0,496.8,242.9,242.9,27,128,0
"2024-08-17 17:30:00",120033,0,0,0,496.8,242.9,242.9,26.7,128,0
"2024-08-17 17:45:00",120034,0,0,0,496.8,242.9,242.9,26.9,128,0
"2024-08-17 18:00:00",120035,0,0,0,496.8,242.9,242.9,27.1,128,0
"2024-08-17 18:15:00",120036,0,0,0,496.8,242.9,242.9,26.3,128,0
"2024-08-17 18:30:00",120037,0,0,0,496.8,242.9,242.9,26,128,0
"2024-08-17 18:45:00",120038,0,0,0,496.8,242.9,242.9,26,128,0
"2024-08-17 19:00:00",120039,0,0,0,496.8,242.9,242.9,26,128,0
"2024-08-17 19:15:00",120040,0,0,0,496.8,242.9,242.9,25.9,128,0
"2024-08-17 19:30:00",120041,0,0,0,496.8,242.9,242.9,25.4,128,0
"2024-08-17 19:45:00",120042,0,0,0,496.8,242.9,242.9,25.3,128,0
"2024-08-17 20:00:00",120043,0,0,0,496.8,242.9,242.9,24.9,128,0
"2024-08-17 20:15:00",120044,0,0,0,496.8,242.9,242.9,24.7,128,0
"2024-08-17 20:30:00",120045,0,0,0,496.8,242.9,242.9,23.9,128,0
"2024-08-17 20:45:00",120046,0,0,0,496.8,242.9,242.9,23.3,128,0
"2024-08-17 21:00:00",120047,0,0,0,496.8,242.9,242.9,22.3,128,0
"2024-08-17 21:15:00",120048,0,0,0,496.8,242.9,242.9,21.2,128,0
"2024-08-17 21:30:00",120049,0,0,0,496.8,242.9,242.9,20.5,128,0
"2024-08-17 21:45:00",120050,0,0,0,496.8,242.9,242.9,19.5,128,0
"2024-08-17 22:00:00",120051,0,0,0,496.8,242.9,242.9,19,128,0
"2024-08-17 22:15:00",120052,0,0,0,496.8,242.9,242.9,18.5,128,0
"2024-08-17 22:30:00",120053,0,0,0,496.8,242.9,242.9,18.1,128,0
"2024-08-17 22:45:00",120054,0,0,0,496.8,242.9,242.9,17.8,128,0
"2024-08-17 23:00:00",120055,0,0,0,496.8,242.9,242.9,17.6,128,0
"2024-08-17 23:15:00",120056,0,0,0,496.8,242.8,242.8,17.5,128,0
"2024-08-17 23:30:00",120057,0,0,0,496.8,242.8,242.8,17.6,128,0
"2024-08-17 23:45:00",120058,0,0,0,496.8,242.8,242.8,17.6,128,0
"2024-08-18 00:00:00",120059,0,0,0,496.8,242.8,242.8,17,128,0
"2024-08-18 00:15:00",120060,0,0,0,496.8,242.8,242.8,16.9,128,0
"2024-08-18 00:30:00",120061,0,0,0,496.8,242.8,242.8,16.8,128,0
"2024-08-18 00:45:00",120062,0,0,0,496.8,242.8,242.8,16.7,128,0
"2024-08-18 01:00:00",120063,0,0,0,496.8,242.8,242.8,16.6,128,0
"2024-08-18 01:15:00",120064,0,0,0,496.8,242.8,242.8,16.3,128,0
"2024-08-18 01:30:00",120065,0,0,0,496.8,242.8,242.8,15.9,128,0
"2024-08-18 01:45:00",120066,0,0,0,496.8,242.8,242.8,15.9,128,0
"2024-08-18 02:00:00",120067,0,0,0,496.8,242.8,242.8,16,128,0
"2024-08-18 02:15:00",120068,0,0,0,496.8,242.8,242.8,15.5,128,0
"2024-08-18 02:30:00",120069,0,0,0,496.8,242.8,242.8,15.3,128,0
"2024-08-18 02:45:00",120070,0,0,0,496.8,242.8,242.8,15.4,128,0
"2024-08-18 03:00:00",120071,0,0,0,496.8,242.8,242.8,15.3,128,0
"2024-08-18 03:15:00",120072,0,0,0,496.8,242.8,242.8,15.1,128,0
"2024-08-18 03:30:00",120073,0,0,0,496.8,242.8,242.8,14.8,128,0
"2024-08-18 03:45:00",120074,0,0,0,496.8,242.8,242.8,14.6,128,0
"2024-08-18 04:00:00",120075,0,0,0,496.8,242.8,242.8,14.6,128,0
"2024-08-18 04:15:00",120076,0,0,0,496.8,242.8,242.8,14.6,128,0
"2024-08-18 04:30:00",120077,0,0,0,496.8,242.8,242.8,14.2,128,0
"2024-08-18 04:45:00",120078,0,0,0,496.8,242.8,242.8,13.9,128,0
"2024-08-18 05:00:00",120079,0,0,0,496.8,242.8,242.8,13.9,128,0
"2024-08-18 05:15:00",120080,0,0,0,496.8,242.8,242.8,13.7,128,0
"2024-08-18 05:30:00",120081,0,0,0,496.8,242.8,242.8,13.3,128,0
"2024-08-18 05:45:00",120082,0,0,0,496.8,242.8,242.8,13.4,128,0
"2024-08-18 06:00:00",120083,0,0,0,496.8,242.8,242.8,13.1,128,0
"2024-08-18 06:15:00",120084,0,0,0,496.8,242.8,242.8,13,128,0
"2024-08-18 06:30:00",120085,0,0,0,496.8,242.8,242.8,13.1,128,0
"2024-08-18 06:45:00",120086,0,0,0,496.8,242.8,242.8,12.9,128,0
"2024-08-18 07:00:00",120087,0,0,0,496.8,242.8,242.8,12.9,128,0
"2024-08-18 07:15:00",120088,0,0,0,496.8,242.8,242.8,12.9,128,0
"2024-08-18 07:30:00",120089,0,0,0,496.8,242.8,242.8,13,128,0
"2024-08-18 07:45:00",120090,0,0,0,496.8,242.8,242.8,13.7,128,0
"2024-08-18 08:00:00",120091,0,0,0,496.8,242.8,242.8,14.1,128,0
"2024-08-18 08:15:00",120092,0,0,0,496.8,242.8,242.8,14.5,128,0
"2024-08-18 08:30:00",120093,0,0,0,496.8,242.8,242.8,15.5,128,0
"2024-08-18 08:45:00",120094,0,0,0,496.8,242.8,242.8,16.3,128,0
"2024-08-18 09:00:00",120095,0,0,0,496.8,242.8,242.8,17.4,128,0
"2024-08-18 09:15:00",120096,0,0,0,496.8,242.8,242.8,17.6,128,0
"2024-08-18 09:30:00",120097,0,0,0,496.8,242.8,242.8,18.2,128,0
"2024-08-18 09:45:00",120098,0,0,0,496.8,242.8,242.8,18.7,128,0
"2024-08-18 10:00:00",120099,0,0,0,496.8,242.8,242.8,19.7,128,0
"2024-08-18 10:15:00",120100,0,0,0,496.8,242.8,242.8,20.3,128,0
"2024-08-18 10:30:00",120101,0,0,0,496.8,242.8,242.8,21.4,128,0
"2024-08-18 10:45:00",120102,0,0,0,496.8,242.8,242.8,21.9,128,0
"2024-08-18 11:00:00",120103,0,0,0,496.8,242.8,242.8,22.6,128,0
"2024-08-18 11:15:00",120104,0,0,0,496.8,242.8,242.8,23,128,0
"2024-08-18 11:30:00",120105,0,0,0,496.8,242.8,242.8,23.5,128,0
"2024-08-18 11:45:00",120106,0,0,0,496.8,242.8,242.8,24.2,128,0
"2024-08-18 12:00:00",120107,0,0,0,496.8,242.8,242.8,24.8,128,0
"2024-08-18 12:15:00",120108,0,0,0,496.8,242.8,242.8,25.3,128,0
"2024-08-18 12:30:00",120109,0,0,0,496.8,242.8,242.8,26,128,0
"2024-08-18 12:45:00",120110,0,0,0,496.8,242.8,242.8,26.6,128,0
"2024-08-18 13:00:00",120111,0,0,0,496.8,242.7,242.7,27.1,128,0
"2024-08-18 13:15:00",120112,0,0,0,496.8,242.8,242.8,26.7,128,0
"2024-08-18 13:30:00",120113,0,0,0,496.8,242.8,242.8,26.4,128,0
"2024-08-18 13:45:00",120114,0,0,0,496.8,242.8,242.8,26.6,128,0
"2024-08-18 14:00:00",120115,0,0,0,496.8,242.8,242.8,26.6,128,0
"2024-08-18 14:15:00",120116,0,0,0,496.8,242.8,242.8,27.5,128,0
"2024-08-18 14:30:00",120117,0,0,0,496.8,242.8,242.7,28.1,128,0
"2024-08-18 14:45:00",120118,0,0,0,496.8,242.8,242.8,28.1,128,0
"2024-08-18 15:00:00",120119,0,0,0,496.8,242.7,242.8,28.3,128,0
"2024-08-18 15:15:00",120120,0,0,0,496.8,242.7,242.7,28.5,128,0
"2024-08-18 15:30:00",120121,0,0,0,496.8,242.8,242.8,28.6,128,0
"2024-08-18 15:45:00",120122,0,0,0,496.8,242.7,242.8,28.7,128,0
"2024-08-18 16:00:00",120123,0,0,0,496.8,242.7,242.7,28.8,128,0
"2024-08-18 16:15:00",120124,0,0,0,496.8,242.7,242.7,29.1,128,0
"2024-08-18 16:30:00",120125,0,0,0,496.8,242.7,242.7,28.9,128,0
"2024-08-18 16:45:00",120126,0,0,0,496.8,242.7,242.7,28.8,128,0
"2024-08-18 17:00:00",120127,0,0,0,496.8,242.7,242.8,28.7,128,0
"2024-08-18 17:15:00",120128,0,0,0,496.8,242.8,242.8,28.4,128,0
"2024-08-18 17:30:00",120129,0,0,0,496.8,242.8,242.7,28.6,128,0
"2024-08-18 17:45:00",120130,0,0,0,496.8,242.7,242.7,28.6,128,0
"2024-08-18 18:00:00",120131,0,0,0,496.8,242.8,242.7,28.7,128,0
"2024-08-18 18:15:00",120132,0,0,0,496.8,242.7,242.7,28.7,128,0
"2024-08-18 18:30:00",120133,0,0,0,496.8,242.7,242.7,28.7,128,0
"2024-08-18 18:45:00",120134,0,0,0,496.8,242.7,242.7,28.1,128,0
"2024-08-18 19:00:00",120135,0,0,0,496.8,242.8,242.8,27.2,128,0
"2024-08-18 19:15:00",120136,0,0,0,496.8,242.8,242.8,26.2,128,0
"2024-08-18 19:30:00",120137,0,0,0,496.8,242.8,242.8,25,128,0
"2024-08-18 19:45:00",120138,0,0,0,496.8,242.8,242.8,24.4,128,0
"2024-08-18 20:00:00",120139,0,0,0,496.8,242.8,242.8,24.2,128,0
"2024-08-18 20:15:00",120140,0,0,0,496.8,242.7,242.7,23.9,128,0
"2024-08-18 20:30:00",120141,0,0,0,496.8,242.7,242.7,23.3,128,0
"2024-08-18 20:45:00",120142,0,0,0,496.8,242.7,242.7,23.1,128,0
"2024-08-18 21:00:00",120143,0,0,0,496.8,242.7,242.7,22.9,128,0
"2024-08-18 21:15:00",120144,0,0,0,496.8,242.7,242.7,22.8,128,0
"2024-08-18 21:30:00",120145,0,0,0,496.8,242.7,242.7,22.6,128,0
"2024-08-18 21:45:00",120146,0,0,0,496.8,242.7,242.7,22.4,128,0
"2024-08-18 22:00:00",120147,0,0,0,496.8,242.7,242.7,22.5,128,0
"2024-08-18 22:15:00",120148,0,0,0,496.8,242.7,242.7,21.9,128,0
"2024-08-18 22:30:00",120149,0,0,0,496.8,242.7,242.7,21.4,128,0
"2024-08-18 22:45:00",120150,0,0,0,496.8,242.7,242.7,20.8,128,0
"2024-08-18 23:00:00",120151,0,0,0,496.8,242.7,242.7,20.5,128,0
"2024-08-18 23:15:00",120152,0,0,0,496.8,242.7,242.7,19.8,128,0
"2024-08-18 23:30:00",120153,0,0,0,496.8,242.7,242.7,19.5,128,0
"2024-08-18 23:45:00",120154,0,0,0,496.8,242.7,242.7,19.2,128,0
"2024-08-19 00:00:00",120155,0,0,0,496.8,242.7,242.7,18.7,128,0
"2024-08-19 00:15:00",120156,0,0,0,496.8,242.7,242.7,18.8,128,0
"2024-08-19 00:30:00",120157,0,0,0,496.8,242.7,242.7,18.8,128,0
"2024-08-19 00:45:00",120158,0,0,0,496.8,242.7,242.7,18.6,128,0
"2024-08-19 01:00:00",120159,0,0,0,496.8,242.7,242.7,18.5,128,0
"2024-08-19 01:15:00",120160,0,0,0,496.8,242.7,242.7,18.4,128,0
"2024-08-19 01:30:00",120161,0,0,0,496.8,242.7,242.7,18.3,128,0
"2024-08-19 01:45:00",120162,0,0,0,496.8,242.7,242.7,18.2,128,0
"2024-08-19 02:00:00",120163,0,0,0,496.8,242.7,242.7,18.1,128,0
"2024-08-19 02:15:00",120164,0,0,0,496.8,242.7,242.7,18.2,128,0
"2024-08-19 02:30:00",120165,0,0,0,496.8,242.7,242.7,18,128,0
"2024-08-19 02:45:00",120166,0,0,0,496.8,242.7,242.7,17.9,128,0
"2024-08-19 03:00:00",120167,0,0,0,496.8,242.7,242.7,17.8,128,0
"2024-08-19 03:15:00",120168,0,0,0,496.8,242.7,242.7,17.5,128,0
"2024-08-19 03:30:00",120169,0,0,0,496.8,242.7,242.7,17.5,128,0
"2024-08-19 03:45:00",120170,0,0,0,496.8,242.7,242.7,17.3,128,0
"2024-08-19 04:00:00",120171,0,0,0,496.8,242.7,242.7,17.2,128,0
"2024-08-19 04:15:00",120172,0,0,0,496.8,242.7,242.7,16.9,128,0
"2024-08-19 04:30:00",120173,0,0,0,496.8,242.7,242.7,16.9,128,0
"2024-08-19 04:45:00",120174,0,0,0,496.8,242.7,242.7,16.7,128,0
"2024-08-19 05:00:00",120175,0,0,0,496.8,242.7,242.7,16.4,128,0
"2024-08-19 05:15:00",120176,0,0,0,496.8,242.7,242.7,16.3,128,0
"2024-08-19 05:30:00",120177,0,0,0,496.8,242.7,242.7,15.7,128,0
"2024-08-19 05:45:00",120178,0,0,0,496.8,242.7,242.7,15.8,128,0
"2024-08-19 06:00:00",120179,0,0,0,496.8,242.7,242.7,15.7,128,0
"2024-08-19 06:15:00",120180,0,0,0,496.8,242.7,242.7,15.7,128,0
"2024-08-19 06:30:00",120181,0,0,0,496.8,242.7,242.7,15.9,128,0
"2024-08-19 06:45:00",120182,0,0,0,496.8,242.7,242.7,15.6,128,0
"2024-08-19 07:00:00",120183,0,0,0,496.8,242.7,242.7,16,128,0
"2024-08-19 07:15:00",120184,0,0,0,496.8,242.7,242.7,15.9,128,0
"2024-08-19 07:30:00",120185,0,0,0,496.8,242.7,242.7,15.9,128,0
"2024-08-19 07:45:00",120186,0,0,0,496.8,242.6,242.7,16.4,128,0
"2024-08-19 08:00:00",120187,0,0,0,496.8,242.7,242.6,17.1,128,0
"2024-08-19 08:15:00",120188,0,0,0,496.8,242.6,242.6,17.7,128,0
"2024-08-19 08:30:00",120189,0,0,0,496.8,242.6,242.6,18.5,128,0
"2024-08-19 08:45:00",120190,0,0,0,496.8,242.6,242.6,18.9,128,0
"2024-08-19 09:00:00",120191,0,0,0,496.8,242.6,242.6,19.4,128,0
"2024-08-19 09:15:00",120192,0,0,0,496.8,242.6,242.6,19.9,128,0
"2024-08-19 09:30:00",120193,0,0,0,496.8,242.6,242.6,20.3,128,0
"2024-08-19 09:45:00",120194,0,0,0,496.8,242.6,242.6,21.2,128,0
"2024-08-19 10:00:00",120195,0,0,0,496.8,242.6,242.6,22.5,128,0
"2024-08-19 10:15:00",120196,0,0,0,496.8,242.6,242.6,22.9,128,0
"2024-08-19 10:30:00",120197,0,0,0,496.8,242.6,242.6,23.5,128,0
"2024-08-19 10:45:00",120198,0,0,0,496.8,242.6,242.6,24,128,0
"2024-08-19 11:00:00",120199,0,0,0,496.8,242.6,242.6,24.5,128,0
"2024-08-19 11:15:00",120200,0,0,0,496.8,242.6,242.6,25.1,128,0
"2024-08-19 11:30:00",120201,0,0,0,496.8,242.6,242.6,25.4,128,0
"2024-08-19 11:45:00",120202,0,0,0,496.8,242.6,242.6,26.4,128,0
"2024-08-19 12:00:00",120203,0,0,0,496.8,242.6,242.6,26.5,128,0
"2024-08-19 12:15:00",120204,0,0,0,496.8,242.6,242.6,27,128,0
"2024-08-19 12:30:00",120205,0,0,0,496.8,242.6,242.6,27.2,128,0
"2024-08-19 12:45:00",120206,0,0,0,496.8,242.6,242.6,28,128,0
"2024-08-19 13:00:00",120207,0,0,0,496.8,242.6,242.6,28.4,128,0
"2024-08-19 13:15:00",120208,0,0,0,496.8,242.6,242.6,28.7,128,0
"2024-08-19 13:30:00",120209,0,0,0,496.8,242.6,242.6,29,128,0
"2024-08-19 13:45:00",120210,0,0,0,496.8,242.6,242.6,29,128,0
"2024-08-19 14:00:00",120211,0,0,0,496.8,242.6,242.6,29.1,128,0
"2024-08-19 14:15:00",120212,0,0,0,496.8,242.6,242.6,29,128,0
"2024-08-19 14:30:00",120213,0,0,0,496.8,242.6,242.6,29.1,128,0
"2024-08-19 14:45:00",120214,0,0,0,496.8,242.6,242.6,29.2,128,0
"2024-08-19 15:00:00",120215,0,0,0,496.8,242.6,242.6,29.8,128,0
"2024-08-19 15:15:00",120216,0,0,0,496.8,242.6,242.6,30.5,128,0
"2024-08-19 15:30:00",120217,0,0,0,496.8,242.6,242.6,30.6,128,0
"2024-08-19 15:45:00",120218,0,0,0,496.8,242.6,242.6,30.6,128,0
"2024-08-19 16:00:00",120219,0,0,0,496.8,242.6,242.6,30.4,128,0
"2024-08-19 16:15:00",120220,0,0,0,496.8,242.6,242.6,30.5,128,0
"2024-08-19 16:30:00",120221,0,0,0,496.8,242.6,242.6,30.4,128,0
"2024-08-19 16:45:00",120222,0,0,0,496.8,242.6,242.6,30.2,128,0
"2024-08-19 17:00:00",120223,0,0,0,496.8,242.6,242.6,30.2,128,0
"2024-08-19 17:15:00",120224,0,0,0,496.8,242.6,242.6,30.2,128,0
"2024-08-19 17:30:00",120225,0,0,0,496.8,242.6,242.6,30.3,128,0
"2024-08-19 17:45:00",120226,0,0,0,496.8,242.6,242.6,30.2,128,0
"2024-08-19 18:00:00",120227,0,0,0,496.8,242.6,242.6,29.9,128,0
"2024-08-19 18:15:00",120228,0,0,0,496.8,242.6,242.6,29.6,128,0
"2024-08-19 18:30:00",120229,0,0,0,496.8,242.6,242.6,29.2,128,0
"2024-08-19 18:45:00",120230,0,0,0,496.8,242.6,242.6,29.3,128,0
"2024-08-19 19:00:00",120231,0,0,0,496.8,242.6,242.6,29.1,128,0
"2024-08-19 19:15:00",120232,0,0,0,496.8,242.6,242.6,28.4,128,0
"2024-08-19 19:30:00",120233,0,0,0,496.8,242.6,242.6,28,128,0
"2024-08-19 19:45:00",120234,0,0,0,496.8,242.6,242.6,27.4,128,0
"2024-08-19 20:00:00",120235,0,0,0,496.8,242.6,242.6,26.6,128,0
"2024-08-19 20:15:00",120236,0,0,0,496.8,242.6,242.6,26.2,128,0
"2024-08-19 20:30:00",120237,0,0,0,496.8,242.6,242.6,25.4,128,0
"2024-08-19 20:45:00",120238,0,0,0,496.8,242.6,242.6,25,128,0
"2024-08-19 21:00:00",120239,0,0,0,496.8,242.6,242.6,24.1,128,0
"2024-08-19 21:15:00",120240,0,0,0,496.8,242.6,242.6,23.6,128,0
"2024-08-19 21:30:00",120241,0,0,0,496.8,242.6,242.6,23,128,0
"2024-08-19 21:45:00",120242,0,0,0,496.8,242.6,242.6,22.6,128,0
"2024-08-19 22:00:00",120243,0,0,0,496.8,242.6,242.6,22.5,128,0
"2024-08-19 22:15:00",120244,0,0,0,496.8,242.6,242.6,22.3,128,0
"2024-08-19 22:30:00",120245,0,0,0,496.8,242.6,242.6,22.1,128,0
"2024-08-19 22:45:00",120246,0,0,0,496.8,242.6,242.6,21.7,128,0
"2024-08-19 23:00:00",120247,0,0,0,496.8,242.6,242.6,21.5,128,0
"2024-08-19 23:15:00",120248,0,0,0,496.8,242.6,242.6,21.2,128,0
"2024-08-19 23:30:00",120249,0,0,0,496.8,242.6,242.6,21.2,128,0
"2024-08-19 23:45:00",120250,0,0,0,496.8,242.6,242.6,20.9,128,0
"2024-08-20 00:00:00",120251,0,0,0,496.8,242.6,242.6,20.8,128,0
"2024-08-20 00:15:00",120252,0,0,0,496.8,242.6,242.6,20.6,128,0
"2024-08-20 00:30:00",120253,0,0,0,496.8,242.6,242.6,20.8,128,0
"2024-08-20 00:45:00",120254,0,0,0,496.8,242.6,242.6,20.8,128,0
"2024-08-20 01:00:00",120255,0,0,0,496.8,242.6,242.6,20.6,128,0
"2024-08-20 01:15:00",120256,0,0,0,496.8,242.6,242.6,20.7,128,0
"2024-08-20 01:30:00",120257,0,0,0,496.8,242.6,242.6,20.8,128,0
"2024-08-20 01:45:00",120258,0,0,0,496.8,242.6,242.6,20.5,128,0
"2024-08-20 02:00:00",120259,0,0,0,496.8,242.6,242.6,20.6,128,0
"2024-08-20 02:15:00",120260,0,0,0,496.8,242.6,242.6,20.5,128,0
"2024-08-20 02:30:00",120261,0,0,0,496.8,242.6,242.6,20.3,128,0
"2024-08-20 02:45:00",120262,0,0,0,496.8,242.6,242.6,20,128,0
"2024-08-20 03:00:00",120263,0,0,0,496.8,242.6,242.6,20,128,0
"2024-08-20 03:15:00",120264,0,0,0,496.8,242.6,242.6,19.8,128,0
"2024-08-20 03:30:00",120265,0,0,0,496.8,242.6,242.6,19.5,128,0
"2024-08-20 03:45:00",120266,0,0,0,496.8,242.6,242.6,19.5,128,0
"2024-08-20 04:00:00",120267,0,0,0,496.8,242.6,242.6,19.3,128,0
"2024-08-20 04:15:00",120268,0,0,0,496.8,242.6,242.6,19.1,128,0
"2024-08-20 04:30:00",120269,0,0,0,496.8,242.6,242.6,19.1,128,0
"2024-08-20 04:45:00",120270,0,0,0,496.8,242.6,242.6,18.9,128,0
"2024-08-20 05:00:00",120271,0,0,0,496.8,242.6,242.6,18.9,128,0
"2024-08-20 05:15:00",120272,0,0,0,496.8,242.6,242.6,18.7,128,0
"2024-08-20 05:30:00",120273,0,0,0,496.8,242.6,242.6,18.6,128,0
"2024-08-20 05:45:00",120274,0,0,0,496.8,242.6,242.6,18.3,128,0
"2024-08-20 06:00:00",120275,0,0,0,496.8,242.6,242.6,18.3,128,0
"2024-08-20 06:15:00",120276,0,0,0,496.8,242.6,242.6,18.2,128,0
"2024-08-20 06:30:00",120277,0,0,0,496.8,242.6,242.6,18.2,128,0
"2024-08-20 06:45:00",120278,0,0,0,496.8,242.6,242.6,18.2,128,0
"2024-08-20 07:00:00",120279,0,0,0,496.8,242.5,242.6,17.8,128,0
"2024-08-20 07:15:00",120280,0,0,0,496.8,242.6,242.6,17.9,128,0
"2024-08-20 07:30:00",120281,0,0,0,496.8,242.5,242.5,18.2,128,0
"2024-08-20 07:45:00",120282,0,0,0,496.8,242.5,242.5,18.9,128,0
"2024-08-20 08:00:00",120283,0,0,0,496.8,242.5,242.5,19.1,128,0
"2024-08-20 08:15:00",120284,0,0,0,496.8,242.5,242.5,19.4,128,0
"2024-08-20 08:30:00",120285,0,0,0,496.8,242.5,242.5,20.1,128,0
"2024-08-20 08:45:00",120286,0,0,0,496.8,242.5,242.5,20.6,128,0
"2024-08-20 09:00:00",120287,0,0,0,496.8,242.5,242.5,22,128,0
"2024-08-20 09:15:00",120288,0,0,0,496.8,242.5,242.5,22.7,128,0
"2024-08-20 09:30:00",120289,0,0,0,496.8,242.5,242.5,23.2,128,0
"2024-08-20 09:45:00",120290,0,0,0,496.8,242.5,242.5,23.9,128,0
