"TOACI1","alexander","Alexander15"
"TMSTAMP","RECNBR","StnID","Air_T","RH","Pluvio_Rain","AvgWS","AvgWD","AvgSD","TBRG_Rain","MaxWS","Press_hPa"
"2024-05-19 07:30:00",111353,544,6.17,77.38,0,4.367,214.9,7.886,0,5.076,1010
"2024-05-19 07:45:00",111354,544,7.003,74.08,0,4.047,225.1,6.834,0,4.9,1010
"2024-05-19 08:00:00",111355,544,7.979,68.83,0,4.268,240.1,7.431,0,5.41,1009
"2024-05-19 08:15:00",111356,544,8.63,67.64,0,3.913,246.2,7.3,0,5.057,1010
"2024-05-19 08:30:00",111357,544,9.36,62.82,0,3.711,266.6,8.43,0,4.528,1010
"2024-05-19 08:45:00",111358,544,10.19,59.32,0,3.758,276,24.57,0,5.508,1010
"2024-05-19 09:00:00",111359,544,10.35,59.61,0,4.086,274.2,8.81,0,5.527,1010
"2024-05-19 09:15:00",111360,544,11.05,57.66,0,4.694,273.4,11.69,0,6.135,1010
"2024-05-19 09:30:00",111361,544,11.71,53.46,0,5.71,289.1,10.53,0,8.08,1010
"2024-05-19 09:45:00",111362,544,12,51.97,0,5.487,290.8,11.22,0,7.37,1011
"2024-05-19 10:00:00",111363,544,12.47,50.68,0,5.368,284.5,11.45,0,7.252,1011
"2024-05-19 10:15:00",111364,544,12.82,48.8,0,5.596,274.5,10.02,0,7.213,1011
"2024-05-19 10:30:00",111365,544,13.21,47.51,0,5.285,285.9,9.83,0,7.095,1011
"2024-05-19 10:45:00",111366,544,13.7,45.98,0,5.428,288.3,12.68,0,7.703,1011
"2024-05-19 11:00:00",111367,544,13.94,44.81,0,4.816,296.5,12.48,0,6.958,1011
"2024-05-19 11:15:00",111368,544,14.27,43.26,0,4.734,281.4,15.52,0,7.918,1011
"2024-05-19 11:30:00",111369,544,15.04,41.33,0,4.519,280.2,13.88,0,7.154,1011
"2024-05-19 11:45:00",111370,544,15.57,40.64,0,3.968,270,18.24,0,7.095,1011
"2024-05-19 12:00:00",111371,544,15.85,38.67,0,4.431,264.5,14.54,0,6.762,1011
"2024-05-19 12:15:00",111372,544,16.16,37.88,0,4.016,262,18.41,0,6.213,1011
"2024-05-19 12:30:00",111373,544,16.39,38.15,0,2.778,261.4,26.49,0,5.488,1011
"2024-05-19 12:45:00",111374,544,16.94,36.35,0,4.031,249.7,19.92,0,10.51,1011
"2024-05-19 13:00:00",111375,544,17.33,35.1,0,4.986,232.3,14.79,0,7.82,1010
"2024-05-19 13:15:00",111376,544,17.56,33.64,0,4.098,238.9,13.7,0,6.801,1010
"2024-05-19 13:30:00",111377,544,17.84,33.07,0,4.072,269.1,19.55,0,8.33,1011
"2024-05-19 13:45:00",111378,544,17.88,34.06,0,3.944,230.3,24.74,0,6.586,1010
"2024-05-19 14:00:00",111379,544,17.88,33.71,0,2.316,228.8,33.32,0,4.822,1011
"2024-05-19 14:15:00",111380,544,17.53,33.74,0,1.659,59.98,40.99,0,3.293,1010
"2024-05-19 14:30:00",111381,544,17.76,33.39,0,2.831,237.7,41.25,0,7.115,1011
"2024-05-19 14:45:00",111382,544,18.23,31.98,0,3.547,236.2,33.1,0,7.35,1011
"2024-05-19 15:00:00",111383,544,18.42,31.85,0,4.914,217.6,23.05,0,8.53,1010
"2024-05-19 15:15:00",111384,544,18.24,32.09,0,4.695,216.4,23.56,0,6.684,1011
"2024-05-19 15:30:00",111385,544,18.12,31.89,0,4.735,201.4,13.7,0,7.272,1010
"2024-05-19 15:45:00",111386,544,17.4,35.92,0,7.066,193.8,6.783,0,9.21,1010
"2024-05-19 16:00:00",111387,544,17.29,36.82,0,7.839,189.9,8.4,0,9.72,1010
"2024-05-19 16:15:00",111388,544,17.28,36.62,0,7.436,188.7,7.205,0,9.29,1010
"2024-05-19 16:30:00",111389,544,17.22,36.06,0,7.381,190.8,6.886,0,9.27,1010
"2024-05-19 16:45:00",111390,544,17.21,36,0,7.145,204.3,7.076,0,9.02,1010
"2024-05-19 17:00:00",111391,544,17.05,36.57,0,6.521,201.1,9.37,0,8.11,1010
"2024-05-19 17:15:00",111392,544,16.95,36.6,0,6.864,194.5,7.448,0,8.19,1010
"2024-05-19 17:30:00",111393,544,16.61,38.63,0,6.161,216.6,5.91,0,7.722,1010
"2024-05-19 17:45:00",111394,544,16.56,38.04,0,6.541,211.3,6.06,0,8.78,1010
"2024-05-19 18:00:00",111395,544,16.41,37.38,0,6.901,201.9,5.912,0,9.02,1010
"2024-05-19 18:15:00",111396,544,16.11,38.51,0,6.718,202.3,5.171,0,8.7,1010
"2024-05-19 18:30:00",111397,544,15.71,40.11,0,7,199.4,4.815,0,8.45,1010
"2024-05-19 18:45:00",111398,544,15.49,42.32,0,7.472,197.3,4.828,0,8.82,1010
"2024-05-19 19:00:00",111399,544,15.3,43.82,0,7.771,203.1,5.083,0,9.49,1010
"2024-05-19 19:15:00",111400,544,14.89,45.73,0,7.103,211.8,5.554,0,9.72,1010
"2024-05-19 19:30:00",111401,544,14.4,48.59,0,5.574,214.1,6.187,0,7.35,1010
"2024-05-19 19:45:00",111402,544,14.15,48.86,0,6.431,210.1,4.795,0,8.7,1010
"2024-05-19 20:00:00",111403,544,13.76,51.34,0,5.861,211,4.463,0,7.017,1010
"2024-05-19 20:15:00",111404,544,13.64,53.3,0,4.826,217.7,4.816,0,6.35,1011
"2024-05-19 20:30:00",111405,544,13.92,53.11,0,4.329,207.7,11.16,0,7.252,1011
"2024-05-19 20:45:00",111406,544,13.12,56.68,0,6.226,191.3,5.304,0,7.585,1010
"2024-05-19 21:00:00",111407,544,12,63.18,0,6.685,198.7,3.74,0,8.08,1010
"2024-05-19 21:15:00",111408,544,11.54,66.2,0,6.659,188.5,5.356,0,7.762,1010
"2024-05-19 21:30:00",111409,544,11.15,70.09,0,5.91,185.8,4.114,0,7.272,1010
"2024-05-19 21:45:00",111410,544,10.87,72.48,0,4.286,206.1,14.45,0,5.449,1010
"2024-05-19 22:00:00",111411,544,10.74,71.96,0,2.452,266,15.95,0,4.292,1010
"2024-05-19 22:15:00",111412,544,10.7,70.37,0,1.721,311.1,17.86,0,2.666,1011
"2024-05-19 22:30:00",111413,544,10.73,69.99,0,1.383,313.6,9.33,0,1.882,1010
"2024-05-19 22:45:00",111414,544,10.77,70.14,0,1.423,327.9,7.645,0,1.823,1011
"2024-05-19 23:00:00",111415,544,10.46,72.38,0,1.228,334.6,10.48,0,2.117,1011
"2024-05-19 23:15:00",111416,544,10.49,71.83,0,0.3,312.3,4.739,0,0.882,1011
"2024-05-19 23:30:00",111417,544,10.56,71.02,0,0.19,301.3,5.929,0,0.647,1011
"2024-05-19 23:45:00",111418,544,10.57,71.98,0,0.445,286.7,16.29,0,0.862,1011
"2024-05-20 00:00:00",111419,544,10.55,71.21,0,1.025,313.1,9.79,0,1.646,1011
"2024-05-20 00:15:00",111420,544,10.38,71.89,0,2.117,302.6,5.121,0,2.528,1011
"2024-05-20 00:30:00",111421,544,10.16,72.85,0,1.533,307.4,8.5,0,2.195,1011
"2024-05-20 00:45:00",111422,544,10.23,72.65,0,1.48,319.2,24.46,0,3.175,1011
"2024-05-20 01:00:00",111423,544,10.18,72.67,0,1.789,327.3,7.902,0,2.156,1011
"2024-05-20 01:15:00",111424,544,9.76,76.06,0,2.288,327,4.941,0,2.626,1011
"2024-05-20 01:30:00",111425,544,9.51,77.45,0,2.393,334.3,2.945,0,2.901,1011
"2024-05-20 01:45:00",111426,544,9.35,79.31,0,2.608,332.8,4.149,0,3.058,1011
"2024-05-20 02:00:00",111427,544,9.4,78.65,0,2.281,314.2,5.453,0,3.018,1011
"2024-05-20 02:15:00",111428,544,9.06,80.8,0,3.233,313.3,4.362,0,3.802,1010
"2024-05-20 02:30:00",111429,544,9.4,77.93,0,2.744,304.4,5.681,0,3.881,1011
"2024-05-20 02:45:00",111430,544,9.35,78.45,0,1.741,279.1,26.14,0,2.489,1011
"2024-05-20 03:00:00",111431,544,9.17,81.1,0,2.54,248.7,9.94,0,3.489,1011
"2024-05-20 03:15:00",111432,544,8.86,83.3,0,2.627,215.7,11,0,3.097,1010
"2024-05-20 03:30:00",111433,544,8.96,82,0,4.103,240.1,5.156,0,4.88,1011
"2024-05-20 03:45:00",111434,544,9.08,81.6,0,4.096,243.7,6.763,0,5.292,1011
"2024-05-20 04:00:00",111435,544,9.23,81.2,0,4.63,253.2,8.8,0,6.488,1011
"2024-05-20 04:15:00",111436,544,9.31,82.8,0,4.834,262.1,6.599,0,6.448,1011
"2024-05-20 04:30:00",111437,544,9.03,88.4,0.41,4.606,269.7,7.098,0.4,6.037,1011
"2024-05-20 04:45:00",111438,544,8.83,90.9,0.42,4.731,268.6,6.674,0.8,6.527,1011
"2024-05-20 05:00:00",111439,544,8.66,91.5,0.52,3.832,270.1,7.343,0.2,5.488,1011
"2024-05-20 05:15:00",111440,544,8.61,92,0.25,3.234,264.1,8.4,0.4,4.253,1011
"2024-05-20 05:30:00",111441,544,8.46,93.4,0.64,3.233,295.1,13.67,0.6,4.155,1011
"2024-05-20 05:45:00",111442,544,8.55,93,0.12,3.699,323.1,23.08,0,5.096,1011
"2024-05-20 06:00:00",111443,544,8.6,92.5,0,3.439,314,5.945,0,4.253,1010
"2024-05-20 06:15:00",111444,544,8.54,92.9,0,3.199,314,6.821,0,4.292,1010
"2024-05-20 06:30:00",111445,544,8.51,93.3,0,3.059,322.7,7.885,0,4.038,1010
"2024-05-20 06:45:00",111446,544,8.47,93.5,0,3.446,321,7.793,0.2,4.214,1011
"2024-05-20 07:00:00",111447,544,8.45,93.5,0,3.521,329.5,5.526,0,4.606,1010
"2024-05-20 07:15:00",111448,544,8.48,93.7,0,2.89,330.6,5.571,0,3.9,1010
"2024-05-20 07:30:00",111449,544,8.5,94.2,0,2.721,310,8.78,0,3.508,1010
"2024-05-20 07:45:00",111450,544,8.6,94.7,0,3.074,290.2,19.22,0,4.508,1011
"2024-05-20 08:00:00",111451,544,8.61,93.8,0,3.496,289.7,13.88,0,4.626,1011
"2024-05-20 08:15:00",111452,544,8.54,93.1,0,3.471,299.2,13.97,0,4.449,1011
"2024-05-20 08:30:00",111453,544,8.48,93.2,0,3.154,286.3,8.28,0,4.371,1011
"2024-05-20 08:45:00",111454,544,8.53,93.1,0,3.247,293.1,7.983,0,4.43,1011
"2024-05-20 09:00:00",111455,544,8.67,92.3,0,2.738,291.2,7.828,0,3.704,1012
"2024-05-20 09:15:00",111456,544,8.82,90.5,0,2.208,291.3,12.96,0,3.312,1011
"2024-05-20 09:30:00",111457,544,8.98,90.4,0,2.763,283.2,12.08,0,3.959,1011
"2024-05-20 09:45:00",111458,544,9.11,90.4,0,2.991,262.4,11.17,0,3.822,1012
"2024-05-20 10:00:00",111459,544,9,90.2,0,1.779,221.6,17.17,0,3.116,1012
"2024-05-20 10:15:00",111460,544,9.43,90.1,0,1.661,209.8,16.65,0,2.47,1011
"2024-05-20 10:30:00",111461,544,10.35,87.7,0,2.08,225.1,15.41,0,3.959,1011
"2024-05-20 10:45:00",111462,544,11.06,83.3,0,3.303,234.4,15.41,0,5.351,1012
"2024-05-20 11:00:00",111463,544,11.19,80,0,3.044,244.9,19.34,0,6.527,1011
"2024-05-20 11:15:00",111464,544,12.18,76.06,0,4.302,232.4,13.88,0,6.252,1011
"2024-05-20 11:30:00",111465,544,12.11,73.21,0,5.02,233.5,10.27,0,7.076,1011
"2024-05-20 11:45:00",111466,544,11.67,74.06,0,5.528,243.8,6.538,0,8.09,1012
"2024-05-20 12:00:00",111467,544,12.07,71.97,0,4.797,255.4,8.7,0,6.742,1011
"2024-05-20 12:15:00",111468,544,12.77,70.5,0,4.217,259.8,10.66,0,7.448,1011
"2024-05-20 12:30:00",111469,544,13.2,64.39,0,5.662,268.6,11.73,0,8.76,1011
"2024-05-20 12:45:00",111470,544,13.25,64.88,0,5.309,284.3,20.68,0,7.86,1011
"2024-05-20 13:00:00",111471,544,13.63,64.17,0,4.338,293.7,19.81,0,7.683,1011
"2024-05-20 13:15:00",111472,544,14.26,61.05,0,3.991,267.8,15.02,0,5.939,1011
"2024-05-20 13:30:00",111473,544,14.5,58.42,0,4.966,278.9,14.03,0,7.977,1011
"2024-05-20 13:45:00",111474,544,15.18,56.11,0,4.597,265.2,19.35,0,7.86,1011
"2024-05-20 14:00:00",111475,544,15.13,55.68,0,3.874,290.9,19.09,0,6.527,1011
"2024-05-20 14:15:00",111476,544,15.7,52.42,0,5.083,289.8,16.58,0,9.06,1011
"2024-05-20 14:30:00",111477,544,15.57,52.6,0,5.541,287.8,16.08,0,9.39,1011
"2024-05-20 14:45:00",111478,544,16.45,50.25,0,5.818,294.3,17.1,0,8.23,1011
"2024-05-20 15:00:00",111479,544,16.3,49.43,0,6.335,288.9,14.45,0,8.45,1011
"2024-05-20 15:15:00",111480,544,16.61,48.13,0,5.845,300,18.23,0,9.41,1011
"2024-05-20 15:30:00",111481,544,16.53,47.81,0,5.946,308.5,12.27,0,9.27,1011
"2024-05-20 15:45:00",111482,544,16.57,45.84,0,4.622,292.3,22.47,0,8.33,1011
"2024-05-20 16:00:00",111483,544,16.81,44.65,0,5.033,299.9,16.81,0,7.37,1011
"2024-05-20 16:15:00",111484,544,16.65,44.77,0,3.091,281.5,31.27,0,7.272,1011
"2024-05-20 16:30:00",111485,544,16.51,46.28,0,3.997,317.9,12.54,0,5.449,1011
"2024-05-20 16:45:00",111486,544,16.38,45.79,0,3.89,310.6,13.84,0,6.017,1010
"2024-05-20 17:00:00",111487,544,17.04,44.7,0,3.531,298.8,19.59,0,5.645,1011
"2024-05-20 17:15:00",111488,544,17.85,41.38,0,4.43,281.1,14.29,0,6.84,1011
"2024-05-20 17:30:00",111489,544,17.97,41.87,0,5.285,309.2,29.94,0,7.781,1011
"2024-05-20 17:45:00",111490,544,18.18,40.13,0,6.062,289.4,14.77,0,10.11,1011
"2024-05-20 18:00:00",111491,544,18.11,37.81,0,6.494,284.9,11,0,9.33,1011
"2024-05-20 18:15:00",111492,544,17.92,37.63,0,5.886,299.1,11.01,0,8.72,1011
"2024-05-20 18:30:00",111493,544,17.71,36.13,0,7.137,284.9,10.07,0,8.76,1011
"2024-05-20 18:45:00",111494,544,17.27,36.43,0,6.281,293.5,9.32,0,8.02,1011
"2024-05-20 19:00:00",111495,544,17.64,35.7,0,6.822,285.9,12.82,0,8.84,1011
"2024-05-20 19:15:00",111496,544,17.6,35.07,0,7.298,275.4,9.69,0,10.19,1011
"2024-05-20 19:30:00",111497,544,17.37,36.05,0,7.239,276.3,11.02,0,10.25,1011
"2024-05-20 19:45:00",111498,544,17.15,36.66,0,5.872,281.8,8.41,0,7.86,1011
"2024-05-20 20:00:00",111499,544,16.97,37.47,0,5.701,298.1,8.79,0,7.154,1011
"2024-05-20 20:15:00",111500,544,16.74,38.79,0,4.739,294.6,11.31,0,6.135,1011
"2024-05-20 20:30:00",111501,544,16.49,39.98,0,3.541,291.1,9.4,0,5.39,1011
"2024-05-20 20:45:00",111502,544,16.05,42.79,0,2.708,294.5,7.353,0,4.116,1012
"2024-05-20 21:00:00",111503,544,15.51,43.62,0,1.984,303.9,6.971,0,3.038,1011
"2024-05-20 21:15:00",111504,544,15.33,43.44,0,1.391,297.7,8.96,0,1.98,1012
"2024-05-20 21:30:00",111505,544,15.07,43.84,0,1.109,315.5,6.871,0,1.411,1011
"2024-05-20 21:45:00",111506,544,14.64,45.25,0,0.87,327.9,12.35,0,1.568,1011
"2024-05-20 22:00:00",111507,544,13.87,47.59,0,0.393,323.4,22.46,0,0.784,1011
"2024-05-20 22:15:00",111508,544,13.26,49.65,0,0.136,296.1,6.079,0,0.647,1011
"2024-05-20 22:30:00",111509,544,11.64,57.37,0,0.231,144.4,5.065,0,0.608,1012
"2024-05-20 22:45:00",111510,544,10.55,65.41,0,0.454,151.9,5.669,0,0.882,1012
"2024-05-20 23:00:00",111511,544,10.26,66.42,0,0.703,164.8,6.247,0,0.921,1012
"2024-05-20 23:15:00",111512,544,9.63,68.24,0,0.914,185.5,11,0,1.274,1012
"2024-05-20 23:30:00",111513,544,9.1,70.8,0,1.306,209.2,3.074,0,1.588,1012
"2024-05-20 23:45:00",111514,544,9.35,73.6,0,3.346,65.99,26.14,0,5.39,1012
"2024-05-21 00:00:00",111515,544,9,81,0,3.892,77.56,5.157,0,4.606,1012
"2024-05-21 00:15:00",111516,544,8.59,85.7,0,3.572,69.48,4.843,0,4.292,1013
"2024-05-21 00:30:00",111517,544,8.76,86.9,0,3.727,73.47,3.976,0,4.822,1012
"2024-05-21 00:45:00",111518,544,8.45,88.4,0,3.689,78.31,3.795,0,4.312,1012
"2024-05-21 01:00:00",111519,544,7.851,90.7,0,3.578,81.2,7.722,0,4.096,1012
"2024-05-21 01:15:00",111520,544,7.794,90.4,0,3.202,85.8,4.949,0,3.744,1013
"2024-05-21 01:30:00",111521,544,7.717,92.3,0,3.603,93.4,6.747,0,4.567,1012
"2024-05-21 01:45:00",111522,544,7.541,91.3,0,2.538,136.1,22.77,0,4.077,1012
"2024-05-21 02:00:00",111523,544,7.083,93.3,0,2.438,135.4,9.2,0,2.979,1012
"2024-05-21 02:15:00",111524,544,6.58,93.8,0,2.25,115.8,5.195,0,2.568,1012
"2024-05-21 02:30:00",111525,544,5.827,94.3,0,1.947,179.2,25.27,0,2.47,1012
"2024-05-21 02:45:00",111526,544,5.935,96.2,0,1.22,143,23.35,0,1.666,1012
"2024-05-21 03:00:00",111527,544,6.578,96.4,0,1.618,92,43.13,0,2.45,1012
"2024-05-21 03:15:00",111528,544,5.285,96,0,3.118,65.99,5.537,0,3.528,1012
"2024-05-21 03:30:00",111529,544,5.703,96.8,0,2.507,55.14,10.34,0,3.646,1011
"2024-05-21 03:45:00",111530,544,5.228,96.7,0,2.042,48.42,23.04,0,3.077,1011
"2024-05-21 04:00:00",111531,544,5.267,97.1,0,2.749,73.18,10.19,0,3.763,1011
"2024-05-21 04:15:00",111532,544,6.105,97.4,0,3.665,77.12,3.503,0,3.998,1011
"2024-05-21 04:30:00",111533,544,6.299,97.5,0,3.949,85.3,4.928,0,4.41,1011
"2024-05-21 04:45:00",111534,544,6.448,97.3,0,3.464,85.5,4.352,0,4.155,1011
"2024-05-21 05:00:00",111535,544,6.232,97.2,0,3.67,78.78,2.474,0,4.292,1012
"2024-05-21 05:15:00",111536,544,6.505,97.3,0,3.668,77.14,4.323,0,4.528,1012
"2024-05-21 05:30:00",111537,544,6.494,97.1,0,4.176,82.6,4.289,0,4.9,1011
"2024-05-21 05:45:00",111538,544,6.289,97,0,4.133,82.6,4.206,0,4.88,1011
"2024-05-21 06:00:00",111539,544,6.005,96.9,0,4.22,79.06,3.945,0,4.959,1012
"2024-05-21 06:15:00",111540,544,5.884,97.1,0,3.252,81.1,5.328,0,4.371,1012
"2024-05-21 06:30:00",111541,544,5.894,97.2,0,1.672,78.34,16.7,0,2.47,1012
"2024-05-21 06:45:00",111542,544,5.895,97.2,0,2.129,65.59,5.059,0,2.548,1012
"2024-05-21 07:00:00",111543,544,6.278,97.4,0,1.592,62.54,11.65,0,2.47,1012
"2024-05-21 07:15:00",111544,544,6.828,97.4,0,2.153,60.82,5.758,0,3.156,1012
"2024-05-21 07:30:00",111545,544,7.047,97.4,0,3.374,64.8,9.75,0,4.312,1011
"2024-05-21 07:45:00",111546,544,7.204,97.5,0,3.14,87.7,8.97,0,4.43,1012
"2024-05-21 08:00:00",111547,544,7.481,97.7,0,3.246,96.9,12.7,0,4.234,1012
"2024-05-21 08:15:00",111548,544,7.613,97.8,0,3.208,103.5,12.66,0,4.332,1012
"2024-05-21 08:30:00",111549,544,7.838,97.8,0,3.314,95.9,13.57,0,4.469,1011
"2024-05-21 08:45:00",111550,544,7.786,97.9,0,3.602,106.6,8.75,0,4.41,1012
"2024-05-21 09:00:00",111551,544,8.12,98,0,3.076,105.8,13.54,0,4.116,1011
"2024-05-21 09:15:00",111552,544,8.32,97.9,0,2.436,116.2,11.86,0,3.998,1011
"2024-05-21 09:30:00",111553,544,8.52,97.9,0,1.275,122.6,35.49,0,3.508,1011
"2024-05-21 09:45:00",111554,544,8.76,97.8,0,0.71,147.6,69.35,0,2.078,1011
"2024-05-21 10:00:00",111555,544,8.98,97.5,0,0.704,58.38,59.12,0,2.411,1011
"2024-05-21 10:15:00",111556,544,9.62,96,0,1.644,68.39,31.44,0,3.665,1011
"2024-05-21 10:30:00",111557,544,10.54,88.1,0,1.854,80.2,24.91,0,3.391,1011
"2024-05-21 10:45:00",111558,544,11.69,81.2,0,1.71,91.1,30.58,0,3.038,1011
"2024-05-21 11:00:00",111559,544,12.7,76.96,0,1.361,91.5,28.82,0,3.058,1011
"2024-05-21 11:15:00",111560,544,13.6,68,0,1.452,121.7,25.94,0,2.822,1011
"2024-05-21 11:30:00",111561,544,14.68,64.22,0,1.611,127.1,25.04,0,3.254,1011
"2024-05-21 11:45:00",111562,544,15.25,59.33,0,0.988,118.1,42.6,0,2.92,1010
"2024-05-21 12:00:00",111563,544,16.21,54.92,0,1.54,143,58.72,0,3.763,1010
"2024-05-21 12:15:00",111564,544,16.47,52.15,0,0.774,86,46.41,0,2.274,1010
"2024-05-21 12:30:00",111565,544,16.91,47.97,0,2.025,206.7,55.25,0,3.861,1010
"2024-05-21 12:45:00",111566,544,16.98,44.15,0,1.756,278.5,47.42,0,3.998,1010
"2024-05-21 13:00:00",111567,544,17.72,41.26,0,2.18,178.7,46.17,0,5.292,1010
"2024-05-21 13:15:00",111568,544,18.24,40.14,0,3.053,173.4,28.92,0,5.351,1009
"2024-05-21 13:30:00",111569,544,17.51,37.25,0,2.302,176.7,18.21,0,4.234,1009
"2024-05-21 13:45:00",111570,544,17.95,37.13,0,2.212,276.6,60.23,0,5.998,1009
"2024-05-21 14:00:00",111571,544,18.69,36.63,0,3.571,239.5,20.17,0,6.899,1009
"2024-05-21 14:15:00",111572,544,18.12,34.95,0,1.835,212.1,29.71,0,4.116,1008
"2024-05-21 14:30:00",111573,544,19.09,31.03,0,3.183,267.3,19.37,0,6.409,1009
"2024-05-21 14:45:00",111574,544,19.1,31.34,0,2.185,218.4,38.45,0,5.802,1008
"2024-05-21 15:00:00",111575,544,19.31,31.32,0,2.191,240.9,54.87,0,6.821,1009
"2024-05-21 15:15:00",111576,544,19.48,29.52,0,2.665,182.8,40.52,0,5.292,1008
"2024-05-21 15:30:00",111577,544,19.23,30.49,0,2.665,264.8,49.2,0,5.625,1008
"2024-05-21 15:45:00",111578,544,19.57,30.68,0,3.6,250.1,52.29,0,6.154,1008
"2024-05-21 16:00:00",111579,544,19.24,31.73,0,2.962,189.6,22.38,0,5.9,1008
"2024-05-21 16:15:00",111580,544,19.09,32.49,0,3.528,239.8,15.36,0,6.154,1008
"2024-05-21 16:30:00",111581,544,19.05,31.92,0,5.054,233.2,13.05,0,7.683,1008
"2024-05-21 16:45:00",111582,544,18.84,33.59,0,5.763,251.4,16.92,0,7.566,1008
"2024-05-21 17:00:00",111583,544,18.24,35.69,0,5.25,268.9,10.53,0,7.095,1008
"2024-05-21 17:15:00",111584,544,18.05,35.84,0,4.805,275.4,13.72,0,6.566,1007
"2024-05-21 17:30:00",111585,544,18.21,36.82,0,4.99,273.8,10.05,0,6.311,1008
"2024-05-21 17:45:00",111586,544,18.14,37.83,0,4.801,292,10.19,0,8.47,1008
"2024-05-21 18:00:00",111587,544,17.05,45.26,0,8.43,289.8,7.855,0,10.7,1007
"2024-05-21 18:15:00",111588,544,16.61,46.31,0,8.71,293.8,9.18,0,11.15,1008
"2024-05-21 18:30:00",111589,544,16.68,46.74,0,7.37,298.3,9.61,0,10.09,1008
"2024-05-21 18:45:00",111590,544,16.37,48.24,0,6.518,308.8,11.56,0,9.47,1008
"2024-05-21 19:00:00",111591,544,16.12,49.45,0,6.212,316.8,7.613,0,7.801,1007
"2024-05-21 19:15:00",111592,544,15.99,49.71,0,5.464,327.7,14.25,0,7.115,1007
"2024-05-21 19:30:00",111593,544,15.78,51.02,0,5.901,328.7,6.956,0,7.428,1008
"2024-05-21 19:45:00",111594,544,15.46,52.01,0,5.719,328.2,6.657,0,7.84,1007
"2024-05-21 20:00:00",111595,544,15.2,54.51,0,5.434,328.4,7.756,0,7.134,1007
"2024-05-21 20:15:00",111596,544,14.86,55.33,0,5.635,330.4,6.432,0,7.468,1008
"2024-05-21 20:30:00",111597,544,14.53,56.04,0,4.903,339.7,6.964,0,6.507,1008
"2024-05-21 20:45:00",111598,544,14.15,57.84,0,4.5,346.4,6.647,0,5.664,1008
"2024-05-21 21:00:00",111599,544,13.97,58.81,0,4.127,356.3,13.8,0,5.978,1008
"2024-05-21 21:15:00",111600,544,13.81,60.16,0,5.627,10.99,7.531,0,7.448,1008
"2024-05-21 21:30:00",111601,544,13.27,64.54,0,5.728,24.48,10.99,0,8.33,1008
"2024-05-21 21:45:00",111602,544,12.58,65.31,0,5.449,45.88,6.374,0,7.428,1008
"2024-05-21 22:00:00",111603,544,12.1,67.29,0,6.263,55.23,6.873,0,8.11,1008
"2024-05-21 22:15:00",111604,544,11.61,69.56,0,5.657,56.89,6.797,0,7.644,1008
"2024-05-21 22:30:00",111605,544,11.42,70.84,0,4.432,63.64,7.643,0,5.978,1008
"2024-05-21 22:45:00",111606,544,11.27,71.84,0,3.139,63.58,8.93,0,4.273,1008
"2024-05-21 23:00:00",111607,544,10.99,74.31,0,2.539,31.82,13.56,0,3.92,1008
"2024-05-21 23:15:00",111608,544,10.71,75.63,0,1.559,7.273,10.41,0,2.548,1009
"2024-05-21 23:30:00",111609,544,10.65,76.45,0,1.646,12.18,9.46,0,2.332,1008
"2024-05-21 23:45:00",111610,544,10.56,76.68,0,1.22,319.9,18.56,0,1.803,1008
"2024-05-22 00:00:00",111611,544,10.4,77.97,0,1,310.4,27.23,0,1.646,1009
"2024-05-22 00:15:00",111612,544,10.55,76.69,0,0.739,33.46,13.21,0,1.548,1008
"2024-05-22 00:30:00",111613,544,10.54,79.3,0.15,1.245,51.22,4.785,0,1.823,1008
"2024-05-22 00:45:00",111614,544,10.28,80.2,0,1.627,86.3,10.27,0,2.587,1008
"2024-05-22 01:00:00",111615,544,10.24,80.7,0,2.719,95.4,7.875,0,3.391,1007
"2024-05-22 01:15:00",111616,544,10.03,83,0,2.478,92.8,10.92,0,3.254,1007
"2024-05-22 01:30:00",111617,544,9.74,84.8,0,1.074,269.1,86.1,0,1.94,1008
"2024-05-22 01:45:00",111618,544,9.21,87.6,0,1.946,310.3,17.01,0,3.195,1008
"2024-05-22 02:00:00",111619,544,8.79,87.5,0,2.516,291.8,13.45,0,3.038,1008
"2024-05-22 02:15:00",111620,544,8.58,90.1,0,1.359,275,15.48,0,2.391,1008
"2024-05-22 02:30:00",111621,544,8.51,90.4,0,1.83,238,10.55,0,3.94,1007
"2024-05-22 02:45:00",111622,544,8.17,90.8,0,2.25,272.1,8.85,0,2.587,1008
"2024-05-22 03:00:00",111623,544,7.613,91.9,0,2.091,292.7,8.19,0,2.43,1008
"2024-05-22 03:15:00",111624,544,7.417,93.6,0,1.924,308.4,15.37,0,2.803,1007
"2024-05-22 03:30:00",111625,544,8.07,91.4,0,2.126,319.8,11.38,0,2.96,1007
"2024-05-22 03:45:00",111626,544,7.764,91.2,0,2.292,290.4,7.836,0,3.116,1008
"2024-05-22 04:00:00",111627,544,7.364,92.7,0,2.27,284.3,4.065,0,2.803,1008
"2024-05-22 04:15:00",111628,544,6.784,93.2,0,2.787,291.2,2.378,0,3.254,1007
"2024-05-22 04:30:00",111629,544,6.102,94.6,0,2.769,300.2,7.204,0,3.195,1007
"2024-05-22 04:45:00",111630,544,5.855,95.3,0,3.016,312.3,6.012,0,3.587,1008
"2024-05-22 05:00:00",111631,544,6.351,95.1,0,2.665,317.1,7.174,0,3.45,1008
