"TOACI1","bede2","Bede2_60"
"TMSTAMP","RECNBR","StnID","BatMin","Air_T","AvgAir_T","MaxAir_T","MinAir_T","RH","AvgRH","Pluvio_Rain","Pluvio_Rain24RT","WS_10Min","WD_10Min","AvgWS","AvgWD","AvgSD","MaxWS_10","MaxWD_10","MaxWS","HmMaxWS","MaxWD","Max5WS_10","Max5WD_10","WS_2Min","WD_2Min","Soil_T05","AvgRS_kw","TotRS_MJ","TBRG_Rain","TBRG_Rain24RT","Soil_TP5_TempC","Soil_TP5_VMC","Soil_TP20_TempC","Soil_TP20_VMC","Soil_TP50_TempC","Soil_TP50_VMC","Soil_TP100_TempC","Soil_TP100_VMC","Evap60","SolarRad","Press_hPa"
"2024-05-30 19:00:00",27988,740,13.72,16.54,17.78,19.86,16.4,43.07,43.32,0,7.06,11.88,285.4,12.41,259.8,24.4,15.96,277,20.78,"2024-05-30 18:26:45",261.5,14.92,284.2,8.72,247.5,16.59,0.308,1.109629,0,7.8,17.16,15.19,13.79,26.98,9.11,20.62,7.684,24,0.521,0.383,1009
"2024-05-30 20:00:00",27989,740,13.34,13.61,15.39,16.61,13.61,49.32,49.43,0,7.06,9.8,281.1,9.79,275.4,8.93,11.88,285.4,15.72,"2024-05-30 19:47:00",278.2,13.31,271,10.39,298.9,15.97,0.18,0.648077,0,7.8,16.73,15.11,13.9,26.98,9.13,20.64,7.707,23.98,0.337,0.037,1010
"2024-05-30 21:00:00",27990,740,12.93,11.51,12.57,13.66,11.51,58.95,59.07,0,7.06,10.64,275.3,9.76,266.8,10.06,10.88,259.1,15.05,"2024-05-30 20:50:50",266.9,15.05,266.9,9.53,282.2,15.1,0.038,0.1358594,0,7.8,16.01,15.03,13.92,26.99,9.15,20.64,7.721,23.97,0.06,0,1009
"2024-05-30 22:00:00",27991,740,12.67,10.7,11.9,12.83,10.7,61.34,61.44,0,7.06,8.48,305,8.32,290.6,10.24,10.64,275.3,13.96,"2024-05-30 21:45:50",292.4,10.94,304.5,9.39,280.9,14.38,0.006,0.004777966,0,7.8,15.3,14.97,13.88,26.95,9.16,20.64,7.739,23.97,0.048,0,1011
"2024-05-30 23:00:00",27992,740,12.64,8.51,9.32,10.7,8.48,78.59,78.85,0,7.06,3.292,211.3,3.654,259,36.9,8.48,305,9.13,"2024-05-30 22:00:55",312.6,6.527,302.8,6.424,300.7,13.71,0,0,0,7.8,14.68,14.89,13.75,26.95,9.17,20.65,7.733,23.97,0.006,0,1011
"2024-05-31 00:00:00",27993,740,12.62,8.44,8.47,8.72,8.32,85.5,85.5,0,7.06,3.405,192.6,3.433,200.8,10.81,3.689,209.4,5.037,"2024-05-30 23:19:05",198.1,4.469,206.2,3.197,206.4,13.09,0,0,0,7.8,14.07,14.84,13.6,26.92,9.19,20.65,7.743,23.98,-0.002,0,1011
"2024-05-31 01:00:00",27994,740,12.58,8.72,8.6,9.02,8.2,85.3,85.4,0,0,4.386,205.2,3.981,203.5,11.52,4.386,205.2,6.037,"2024-05-31 00:59:10",209.2,6.037,209.2,4.005,203.1,12.57,0,0,0,0,13.53,14.79,13.4,26.92,9.2,20.65,7.754,24,0,0,1011
"2024-05-31 02:00:00",27995,740,12.57,8.62,8.69,8.87,8.48,84.9,84.8,0,0,5.539,209.2,5.143,215.3,10.56,5.539,209.2,8.09,"2024-05-31 01:59:15",204.8,8.09,204.8,4.373,214,12.15,0,0,0,0,13.08,14.73,13.19,26.88,9.22,20.69,7.766,24.02,0.005,0,1011
"2024-05-31 03:00:00",27996,740,12.54,8.57,8.61,8.75,8.52,83,83,0,0,5.983,216.5,5.988,214.1,9.74,6.051,216.4,9.25,"2024-05-31 02:50:55",212.8,9.25,212.8,6.035,224,11.77,0,0,0,0,12.71,14.7,12.98,26.88,9.23,20.69,7.772,24.02,0.009,0,1011
"2024-05-31 04:00:00",27997,740,12.53,7.879,8.02,8.57,7.794,85.5,85.6,0,0,5.246,218,5.205,213.2,9.28,5.983,216.5,7.291,"2024-05-31 03:20:15",205.9,6.938,205.7,6.473,216.1,11.42,0,0,0,0,12.38,14.65,12.77,26.86,9.25,20.69,7.789,24.02,0.004,0.004,1011
"2024-05-31 05:00:00",27998,740,12.5,8.33,8.2,8.56,7.828,84.6,84.6,0,0,5.623,239.9,5.742,236.6,12.3,6.369,241.8,9.62,"2024-05-31 04:48:45",238.2,8.09,251,6.016,220.1,11.12,0,0,0,0,12.08,14.61,12.57,26.84,9.27,20.69,7.801,24.02,0.05,0.212,1011
"2024-05-31 06:00:00",27999,740,12.49,8.42,8.41,8.74,8.09,83.1,83,0,0,5.321,229.8,5.832,231.5,10.26,6.066,238.8,9.17,"2024-05-31 05:00:45",240,7.722,234.1,6.315,231.1,10.91,0.004,0.002895896,0,0,11.83,14.57,12.38,26.84,9.28,20.69,7.807,24.02,0.056,0.73,1011
"2024-05-31 07:00:00",28000,740,12.52,9.42,8.9,9.42,8.39,79.53,79.45,0,0,6.348,218.3,5.918,221,10.24,6.38,220,9.06,"2024-05-31 06:33:20",197.3,9,215.7,4.535,231.8,10.74,0.072,0.2579925,0,0,11.67,14.54,12.19,26.8,9.29,20.69,7.814,24.02,0.099,1.333,1012
"2024-05-31 08:00:00",28001,740,12.6,11.08,9.98,11.08,9.42,74.61,74.49,0,0,7.922,222.4,7.384,217.4,10.67,7.922,222.4,10.88,"2024-05-31 07:49:25",232.8,10.72,224.6,6.989,228.6,10.74,0.148,0.5337027,0,0,11.64,14.54,12.03,26.79,9.32,20.68,7.832,24.03,0.161,1.928,1013
"2024-05-31 09:00:00",28002,740,12.95,13.1,12.16,13.1,11.08,65.35,65.23,0,0,9.71,250.4,8.38,238.6,11.99,9.71,250.4,13.27,"2024-05-31 08:54:15",257.4,13.27,257.4,7.996,219.7,11.01,0.303,1.091282,0,0,11.89,14.51,11.88,26.79,9.33,20.68,7.838,24.04,0.281,2.459,1013
"2024-05-31 10:00:00",28003,740,13.41,14.9,13.88,14.9,13.04,59.01,58.94,0,0,8.65,246.8,9.57,249,9.43,10.08,247.7,13.19,"2024-05-31 09:06:10",246.1,12.52,252.3,8.87,259.1,11.58,0.481,1.730012,0,0,12.67,14.53,11.78,26.78,9.35,20.67,7.852,24.04,0.409,2.881,1013
"2024-05-31 11:00:00",28004,740,13.92,16.28,15.61,16.38,14.51,52.97,52.88,0,0,10.3,257.4,10.49,255.5,9.54,10.69,252.9,14.86,"2024-05-31 10:47:45",244.3,13.88,259.2,10.26,246.9,12.6,0.61,2.19736,0,0,13.76,14.53,11.76,26.76,9.35,20.67,7.859,24.04,0.532,3.163,1013
"2024-05-31 12:00:00",28005,740,13.89,17.46,16.84,17.46,16.26,49.08,49.06,0,0,10.29,260.1,10.84,255.8,10.27,11.47,255.3,15.11,"2024-05-31 11:31:55",251.3,14.76,249.2,13.04,263.4,13.78,0.722,2.600816,0,0,14.92,14.56,11.83,26.74,9.36,20.67,7.871,24.04,0.627,3.281,1013
"2024-05-31 13:00:00",28006,740,13.86,18.28,18,18.77,17.3,47.95,47.96,0,0,9.33,265.2,10.16,262.7,10.63,10.49,261.5,13.9,"2024-05-31 12:53:20",268.5,13.9,268.5,9.79,267.8,15.09,0.772,2.779872,0,0,16.11,14.59,12,26.73,9.36,20.67,7.877,24.03,0.671,3.22,1013
"2024-05-31 14:00:00",28007,740,13.84,19.35,19.1,19.76,18.12,43.89,43.75,0,0,9.91,254,9.43,258.1,10.89,9.91,254,13.58,"2024-05-31 13:10:50",267.2,13.47,255.9,9.12,258.5,16.13,0.778,2.800157,0,0,17.14,14.61,12.26,26.73,9.37,20.67,7.898,24.03,0.713,3.002,1013
"2024-05-31 15:00:00",28008,740,13.82,20.69,20.01,20.79,19.28,38.32,38.25,0,0,8.43,253.1,9.51,257.5,11.79,10.1,261.2,15.35,"2024-05-31 14:24:15",250.4,12.21,245.4,6.856,237.2,16.94,0.803,2.891059,0,0,17.96,14.61,12.57,26.73,9.38,20.67,7.904,24.03,0.779,2.638,1013
"2024-05-31 16:00:00",28009,740,13.8,20.93,20.58,21.36,19.75,33.7,33.65,0,0,8.07,259.5,8.44,257.6,11.47,9.15,257.7,12.8,"2024-05-31 15:18:15",258.9,11.31,269.2,8.88,270,17.53,0.727,2.617563,0,0,18.61,14.61,12.91,26.73,9.39,20.67,7.91,24.03,0.759,2.151,1012
"2024-05-31 17:00:00",28010,740,13.79,20.84,20.61,21.26,19.92,31.41,31.37,0,0,5.288,243.5,7.114,251.1,14.64,8.14,261.2,11.51,"2024-05-31 16:06:10",272.2,11.29,238.8,6.586,235.9,17.63,0.527,1.895914,0,0,18.91,14.58,13.26,26.75,9.39,20.67,7.922,24.03,0.626,1.576,1012
"2024-05-31 18:00:00",28011,740,13.53,15.19,16.95,20.9,14.12,45.62,46.04,0,0,6.694,290.5,8.43,260.8,21.89,11.95,254.7,20.13,"2024-05-31 17:20:30",257.1,8.53,296.2,5.396,218.4,16.91,0.165,0.5937921,0,0,18.7,14.56,13.59,26.78,9.38,20.67,7.936,24.04,0.38,0.958,1012
"2024-05-31 19:00:00",28012,740,13.92,17.65,17.28,18.32,15.19,44.23,43.96,0,0,7.709,249.1,5.35,256.5,22.33,7.709,249.1,10.82,"2024-05-31 18:51:00",260.7,10.82,260.7,6.001,279.8,16.52,0.328,1.179958,0,0,18.03,14.51,13.84,26.74,9.38,20.67,7.942,24.04,0.358,0.39,1012
"2024-05-31 20:00:00",28013,740,13.51,15.05,16.16,17.66,14.75,46.22,46.49,0,0,6.231,7.734,5.85,309.3,62.44,7.709,249.1,12.03,"2024-05-31 19:04:35",250.2,8.15,7.379,4.916,244.5,16.03,0.148,0.5339866,0,0,17.61,14.45,13.98,26.74,9.39,20.67,7.947,24.04,0.257,0.039,1012
"2024-05-31 21:00:00",28014,740,13,12.47,13.14,15.05,12.28,66.21,66.42,0,0,0.989,91.4,2.967,31.1,30.41,6.231,7.734,6.448,"2024-05-31 20:07:30",6.39,3.979,14.88,3.887,16.77,15.37,0.041,0.1458752,0,0,17,14.43,14.05,26.75,9.4,20.68,7.956,24.04,0.038,0,1011
"2024-05-31 22:00:00",28015,740,12.65,11.7,11.94,12.56,10.79,70.45,70.46,0,0,0.51,72.03,1.704,86.5,41.62,2.466,103,3.352,"2024-05-31 21:03:15",119.8,1.764,121.5,1.749,120.4,14.71,0.006,0.007733898,0,0,16.3,14.37,14.05,26.75,9.4,20.64,7.973,24.04,0.012,0,1011
"2024-05-31 23:00:00",28016,740,12.6,11.72,11.39,11.83,10.66,73.61,73.64,0,0,1.75,149.7,2.542,140.9,14.31,3.115,151.7,3.998,"2024-05-31 22:37:55",148.7,2.332,152.9,1.669,96.9,14.11,0,0,0,0,15.64,14.32,13.98,26.75,9.39,20.64,7.977,24.04,0.016,0,1011
"2024-06-01 00:00:00",28017,740,12.62,9.62,10.94,12.25,9.6,81.2,81.5,0.81,0.81,3.505,326.6,5.952,287.3,48.15,9.64,315.2,12.88,"2024-05-31 23:12:55",254.8,6.39,327.1,1.629,140,13.68,0,0,0.6,0.6,15.14,14.27,13.87,26.71,9.4,20.64,7.992,24.05,0.019,0,1012
"2024-06-01 01:00:00",28018,740,12.59,8.33,8.98,9.62,8.33,94.2,94.3,0,0,1.325,69.7,1.922,65.45,46.48,3.505,326.6,3.744,"2024-06-01 00:19:55",111.1,1.725,63.98,1.281,308.8,13.22,0,0,0,0,14.65,14.24,13.72,26.71,9.41,20.65,7.994,24.05,-0.006,0,1010
"2024-06-01 02:00:00",28019,740,12.57,7.553,7.523,8.33,7.214,99.7,99.7,0,0,2.857,193.2,1.546,209.4,37.22,2.857,193.2,3.606,"2024-06-01 01:55:15",192.6,3.606,192.6,0.729,61.45,12.62,0,0,0,0,14.11,14.22,13.57,26.72,9.41,20.65,8,24.05,-0.011,0,1010
"2024-06-01 03:00:00",28020,740,12.53,9.63,9.12,9.72,7.553,91,90.8,0,0,4.156,227.5,4.305,213.4,15.51,5.409,216.6,7.33,"2024-06-01 02:22:40",208.2,5.998,224,1.957,198.2,12.29,0,0,0,0,13.64,14.16,13.39,26.72,9.41,20.65,8.01,24.05,0.004,0,1010
"2024-06-01 04:00:00",28021,740,12.5,9.28,9.57,9.82,9.28,84.7,84.7,0.1,0.1,3.928,222.6,4.67,217.4,11.22,4.94,224.9,7.624,"2024-06-01 03:06:30",209.6,5.9,229.8,5.15,228.1,12.03,0,0,0.4,0.4,13.34,14.13,13.2,26.67,9.43,20.65,8.01,24.05,0.011,0.005,1010
"2024-06-01 05:00:00",28022,740,12.5,7.61,8.03,9.3,7.548,89.7,89.7,0,0.1,5.155,245.3,4.581,240.1,9.94,5.155,245.3,7.095,"2024-06-01 04:49:35",246.7,6.762,247.8,3.85,226.9,11.66,0,0,0,0.4,13.03,14.12,13.02,26.68,9.44,20.65,8.02,24.05,0.028,0.215,1010
"2024-06-01 06:00:00",28023,740,12.47,6.537,7.065,7.61,6.531,88.6,88.6,0,0.1,4.355,236.6,4.956,241.1,8.9,5.537,243.7,7.781,"2024-06-01 05:10:50",248.2,6.252,231.1,4.687,249,11.19,0.003,0,0,0.4,12.61,14.08,12.85,26.68,9.45,20.65,8.03,24.05,0.032,0.735,1010
"2024-06-01 07:00:00",28024,740,12.5,7.296,6.752,7.296,6.432,87.5,87.4,0,0.1,5.964,245.8,5.032,240.9,10.11,5.964,245.8,7.899,"2024-06-01 06:53:50",249.4,7.899,249.4,3.884,235.7,10.8,0.069,0.2471125,0,0.4,12.22,14.08,12.67,26.64,9.46,20.65,8.04,24.05,0.062,1.34,1010
"2024-06-01 08:00:00",28025,740,12.57,9.11,8.17,9.12,7.296,80.8,80.6,0,0.1,7.655,251.6,6.852,248.9,8.45,7.655,251.6,10.05,"2024-06-01 07:54:55",257.6,10.05,257.6,6.323,246.7,10.63,0.178,0.6401177,0,0.4,11.96,14.06,12.47,26.64,9.46,20.65,8.04,24.05,0.133,1.936,1010
"2024-06-01 09:00:00",28026,740,12.68,11.42,10.34,11.42,9.11,71.66,71.51,0,0.1,8.56,261.7,7.951,258.1,7.809,8.56,261.7,11.15,"2024-06-01 08:53:35",262.3,11.15,262.3,7.777,238.9,10.77,0.337,1.214863,0,0.4,12.1,14.04,12.3,26.62,9.49,20.64,8.05,24.04,0.243,2.465,1010
"2024-06-01 10:00:00",28027,740,13.13,14.59,13.1,14.59,11.42,61.86,61.72,0,0.1,8.36,265,8.1,263.2,8.48,8.56,261.7,10.84,"2024-06-01 09:47:30",262.7,10.84,278.3,6.887,261,11.36,0.488,1.755357,0,0.4,12.79,14.05,12.15,26.62,9.49,20.64,8.05,24.04,0.376,2.885,1010
"2024-06-01 11:00:00",28028,740,13.93,16.95,15.63,16.95,14.59,52.12,52,0,0.1,9.52,268.2,9.31,264.1,8.72,9.67,264.4,12.86,"2024-06-01 10:29:10",268.4,12.35,270.7,5.666,261.5,12.5,0.62,2.232305,0,0.4,13.86,14.07,12.07,26.62,9.5,20.64,8.06,24.04,0.53,3.168,1010
"2024-06-01 12:00:00",28029,740,13.87,18.48,17.78,18.94,16.8,42.95,42.8,0,0.1,10.54,268.8,10.22,271,9.68,10.79,265.8,15.8,"2024-06-01 11:59:50",264,15.8,264,9.56,259.8,13.89,0.734,2.642741,0,0.4,15.14,14.13,12.11,26.62,9.5,20.64,8.06,24.05,0.688,3.295,1010
"2024-06-01 13:00:00",28030,740,13.83,19.65,19.24,20.12,18.31,36.9,36.83,0,0.1,9.92,267,10.55,271.4,10.01,10.96,268.9,14.76,"2024-06-01 12:46:30",277,14.33,252.5,14.2,253,15.27,0.829,2.985064,0,0.4,16.45,14.17,12.27,26.61,9.52,20.63,8.08,24.07,0.805,3.25,1010
"2024-06-01 14:00:00",28031,740,13.79,20.54,20.13,20.76,19.08,33.61,33.53,0,0.1,10.22,268.3,10.06,271.2,10.02,10.71,276,14.6,"2024-06-01 13:54:40",261.5,14.6,261.5,10.71,277.2,16.31,0.753,2.710944,0,0.4,17.51,14.21,12.52,26.61,9.54,20.63,8.09,24.07,0.807,3.033,1010
"2024-06-01 15:00:00",28032,740,13.8,21.3,21.1,21.94,19.83,28.3,28.25,0,0.1,10.01,276.4,10.27,275.9,10.07,11.42,274.3,14.84,"2024-06-01 14:15:45",262.5,14.15,277.3,11.94,269.7,17.32,0.82,2.953793,0,0.4,18.36,14.21,12.83,26.61,9.54,20.63,8.09,24.05,0.9,2.67,1009
"2024-06-01 16:00:00",28033,740,13.77,21.63,21.62,22.29,20.95,26.02,25.99,0,0.1,9.16,273.9,9.71,272.9,11.48,10.54,273.2,14.25,"2024-06-01 15:36:40",262.5,13.17,262.6,11.08,272.9,17.81,0.707,2.546567,0,0.4,19.04,14.23,13.18,26.61,9.54,20.63,8.1,24.05,0.857,2.176,1009
"2024-06-01 17:00:00",28034,740,13.74,22.5,22.04,22.51,21.38,23.81,23.78,0,0.1,7.832,276.3,9.5,272.7,13.56,10.29,265.3,14.66,"2024-06-01 16:02:45",279.9,11.96,286.1,10.68,286.3,18.02,0.657,2.365221,0,0.4,19.34,14.23,13.53,26.63,9.54,20.63,8.12,24.03,0.85,1.597,1009
"2024-06-01 18:00:00",28035,740,13.74,22.22,22.24,22.84,20.9,23.74,23.77,0,0.1,7.163,272.8,8.14,268.9,9.89,9.28,270.4,13.37,"2024-06-01 17:04:00",278.6,10.53,276.1,8.68,277,17.93,0.523,1.881738,0,0.4,19.34,14.21,13.86,26.65,9.54,20.63,8.12,24.07,0.734,0.979,1008
"2024-06-01 19:00:00",28036,740,13.59,21.99,22.03,22.74,20.78,24.63,24.64,0,0.1,5.747,253.2,6.584,260.1,11.96,7.163,272.8,10.56,"2024-06-01 18:11:45",250.8,8.02,255.7,7.358,261.8,17.66,0.388,1.395254,0,0.4,19.1,14.18,14.14,26.65,9.55,20.63,8.12,24.05,0.585,0.402,1008
"2024-06-01 20:00:00",28037,740,13.34,20.78,21.34,21.99,20.44,27.09,27.16,0,0.1,4.713,248.3,5.604,250,9.05,6.107,250.1,9.47,"2024-06-01 19:19:30",245.8,6.252,257.5,5.437,243.4,17.11,0.237,0.8531856,0,0.4,18.65,14.15,14.35,26.63,9.55,20.63,8.13,24.05,0.429,0.041,1008
"2024-06-01 21:00:00",28038,740,12.99,18.71,19.82,20.78,18.7,32.52,32.6,0,0.1,2.772,222.2,3.366,236.1,12.16,4.713,248.3,5.194,"2024-06-01 20:01:15",240.9,4.057,256.9,4.02,255.5,16.44,0.115,0.4146697,0,0.4,18.01,14.1,14.49,26.65,9.56,20.6,8.13,24.03,0.112,0,1008
"2024-06-01 22:00:00",28039,740,12.65,14.87,16.91,18.71,14.87,40.44,40.6,0,0.1,3.731,186.5,3.29,199.9,12.19,3.782,193.5,4.626,"2024-06-01 21:46:35",186.5,4.234,191.4,2.787,211.6,15.63,0.018,0.0522357,0,0.4,17.29,14.07,14.53,26.62,9.55,20.6,8.15,24.04,0.062,0,1008
"2024-06-01 23:00:00",28040,740,12.62,13.13,13.98,14.89,13.13,48.43,48.54,0,0.1,4.352,183,4.111,183.3,5.39,4.352,183,4.92,"2024-06-01 22:20:05",183.3,4.802,179.3,3.763,186.5,14.82,0,0,0,0.4,16.52,14.02,14.5,26.62,9.55,20.61,8.15,24.04,0.05,0,1007
"2024-06-02 00:00:00",28041,740,12.61,12.34,12.76,13.16,12.34,53.51,53.54,0,0.1,4.434,183.2,4.452,183.2,5.621,4.566,182.5,5.645,"2024-06-01 23:45:55",185,5.566,176.5,4.162,187.7,14.14,0,0,0,0.4,15.82,13.97,14.41,26.62,9.56,20.61,8.16,24.04,0.044,0,1007
"2024-06-02 01:00:00",28042,740,12.59,12.22,12.23,12.76,11.87,54.82,54.82,0,0,4.589,181.5,4.764,182.7,7.215,5.199,182.6,7.232,"2024-06-02 00:44:45",180.9,5.9,181.1,4.796,181.7,13.58,0,0,0,0,15.22,13.94,14.25,26.63,9.57,20.61,8.17,24.04,0.043,0,1007
"2024-06-02 02:00:00",28043,740,12.56,11.85,11.8,12.22,11.16,55.82,55.82,0,0,6.181,186.6,5.078,180.8,8.33,6.181,186.6,7.742,"2024-06-02 01:59:30",186.4,7.742,186.4,3.998,166.5,13.11,0,0,0,0,14.72,13.92,14.08,26.63,9.57,20.61,8.17,24.04,0.043,0,1007
"2024-06-02 03:00:00",28044,740,12.55,11.34,11.63,12.04,11.33,56.32,56.37,0,0,5.483,182.7,5.956,184.2,7.145,6.29,185.9,8.66,"2024-06-02 02:22:15",174.6,6.821,178.7,5.643,180.3,12.72,0,0,0,0,14.3,13.88,13.88,26.62,9.59,20.61,8.18,24.04,0.046,0,1006
"2024-06-02 04:00:00",28045,740,12.51,11.38,11.6,11.94,11.18,57.64,57.64,0,0,5.328,180.1,5.64,179,7.686,5.956,180.1,8.25,"2024-06-02 03:59:35",171.2,8.25,171.2,5.596,185.6,12.4,0,0,0,0,13.94,13.85,13.7,26.58,9.6,20.61,8.19,24.04,0.043,0.005,1006
"2024-06-02 05:00:00",28046,740,12.5,12.06,11.21,12.06,10.71,60.02,59.97,0,0,5.062,178.9,4.933,182.2,7.995,5.328,180.1,7.468,"2024-06-02 04:00:50",174.2,6.703,181.4,4.665,184.7,12.14,0,0,0,0,13.65,13.84,13.5,26.59,9.61,20.61,8.19,24.05,0.13,0.221,1006
"2024-06-02 06:00:00",28047,740,12.48,11.37,11.49,12.21,10.87,58.22,58.27,0,0,4.236,179.2,4.748,181,7.926,5.49,180,7.174,"2024-06-02 05:07:10",189.1,6.429,179.1,6.358,179.2,11.91,0.003,0,0,0,13.4,13.81,13.33,26.59,9.62,20.61,8.2,24.04,0.133,0.744,1006
"2024-06-02 07:00:00",28048,740,12.5,13.93,12.15,13.93,11.33,57.19,57.09,0,0,4.637,180.8,4.624,182,9.85,5.128,177.2,6.899,"2024-06-02 06:25:10",178.7,6.194,181.3,4.318,172.8,11.73,0.051,0.1626704,0,0,13.19,13.78,13.16,26.58,9.64,20.61,8.21,24.04,0.159,1.348,1005
"2024-06-02 08:00:00",28049,740,12.7,16.48,15.29,16.48,13.93,50.84,50.77,0,0,6.207,176.6,5.877,173.8,7.601,6.207,176.6,8.17,"2024-06-02 07:51:00",183,8.17,183,5.695,183.8,11.88,0.186,0.6691087,0,0,13.15,13.78,13,26.58,9.64,20.61,8.21,24.04,0.297,1.938,1004
"2024-06-02 09:00:00",28050,740,13.13,18.71,17.63,18.71,16.48,47.34,47.31,0,0,5.765,184.8,5.761,181.3,11.47,6.273,178.8,8.72,"2024-06-02 08:20:45",177.3,8.58,186,4.919,180,12.34,0.254,0.9158345,0,0,13.51,13.81,12.86,26.58,9.65,20.6,8.21,24.04,0.368,2.461,1005
"2024-06-02 10:00:00",28051,740,13.68,18.41,18.59,18.97,18.26,48.41,48.47,0,0,5.579,200.1,6.168,199.1,11.78,6.734,199.7,10.43,"2024-06-02 09:31:15",195.6,8.21,184.9,5.606,184.9,13,0.304,1.094585,0,0,14.11,13.81,12.78,26.58,9.67,20.6,8.22,24.07,0.41,2.873,1005
"2024-06-02 11:00:00",28052,740,13.85,18.91,18.47,18.91,18.24,51.22,51.24,0,0,5.014,190.7,5.478,196.5,11.43,5.804,201.8,8.62,"2024-06-02 10:26:30",194.2,7.036,186.1,6.053,209.2,13.57,0.264,0.9499376,0,0,14.7,13.83,12.77,26.56,9.67,20.6,8.22,24.06,0.363,3.147,1005
"2024-06-02 12:00:00",28053,740,13.86,18.62,18.59,18.91,18.4,54.38,54.43,0,0,2.901,219.7,4.012,206.7,11.94,5.274,208.2,8.06,"2024-06-02 11:03:30",213.9,4.234,194.6,4.181,195.7,13.96,0.195,0.7033279,0,0,15.09,13.83,12.82,26.54,9.68,20.6,8.22,24.04,0.278,3.256,1005
"2024-06-02 13:00:00",28054,740,13.89,18.66,18.62,18.76,18.52,59.22,59.26,0,0,3.703,302,3.233,282.6,19.41,3.703,302,4.704,"2024-06-02 12:50:25",299.3,4.704,299.3,3.306,229.7,14.3,0.184,0.6620038,0,0,15.33,13.85,12.91,26.54,9.69,20.6,8.22,24.04,0.235,3.19,1005
"2024-06-02 14:00:00",28055,740,13.43,16.26,17.77,18.66,16.25,66.14,66.53,0.6,0.6,3.555,322.3,2.576,296.4,16.14,3.703,302,4.292,"2024-06-02 13:54:40",321.6,4.292,321.6,3.461,296.9,14.48,0.117,0.4225018,0.6,0.6,15.57,13.86,13.01,26.54,9.71,20.6,8.25,24.04,0.155,2.963,1005
"2024-06-02 15:00:00",28056,740,13.5,15.9,15.94,16.26,15.69,81.6,81.6,0.97,1.57,3.491,15.94,3.199,340.9,23.56,3.555,322.3,4.528,"2024-06-02 14:59:45",1.157,4.528,1.157,3.235,324.9,14.5,0.107,0.3835724,1,1.6,15.57,13.85,13.11,26.54,9.73,20.6,8.25,24.04,0.112,2.583,1004
"2024-06-02 16:00:00",28057,740,13.84,18.24,17.08,18.28,15.9,75.24,74.97,0,1.57,4.587,351.5,4.448,2.654,9.95,4.64,7.172,5.841,"2024-06-02 15:19:05",354.6,5.566,0.579,3.983,4.864,15.29,0.438,1.577216,0,1.6,15.69,13.86,13.18,26.56,9.73,20.6,8.26,24.04,0.307,2.1,1003
"2024-06-02 17:00:00",28058,740,13.83,18.7,18.75,19.33,18.23,61.77,61.7,0,1.57,2.262,9,3.572,3.412,13.5,4.587,351.5,5.9,"2024-06-02 16:03:30",346.1,4.665,338.6,4.586,339.2,16.81,0.462,1.663787,0,1.6,16.7,13.88,13.26,26.55,9.73,20.6,8.27,24.03,0.349,1.544,1004
"2024-06-02 18:00:00",28059,740,13.8,19.78,19.29,20.08,18.67,60.57,60.54,0,1.57,2.669,42.73,2.207,34.32,20.59,2.669,42.73,4.096,"2024-06-02 17:51:40",52.87,4.096,52.87,2.241,354.4,17.33,0.418,1.503051,0,1.6,17.26,13.91,13.4,26.57,9.74,20.6,8.28,24.03,0.299,0.948,1003
"2024-06-02 19:00:00",28060,740,13.75,19.61,19.86,20.43,19.5,57.68,57.65,0,1.57,2.272,54.63,2.634,48.45,12.52,3.109,45.59,4.547,"2024-06-02 18:11:25",55.57,3.45,41.83,3.394,42.15,17.79,0.316,1.138688,0,1.6,17.69,13.94,13.6,26.57,9.74,20.6,8.28,24.03,0.252,0.395,1004
"2024-06-02 20:00:00",28061,740,13.74,20.04,20.09,20.39,19.61,61.29,61.39,0,1.57,3.757,37.03,2.513,39.93,12.61,3.757,37.03,5.312,"2024-06-02 19:58:00",37.18,5.312,37.18,1.794,49.46,17.79,0.28,1.009458,0,1.6,17.75,13.91,13.8,26.57,9.75,20.6,8.29,24.03,0.219,0.043,1004
"2024-06-02 21:00:00",28062,740,13.05,17.52,18.57,20.04,17.26,71.42,71.57,0,1.57,2.309,79.04,3.661,67.09,18.02,4.493,50.19,6.507,"2024-06-02 20:12:50",56.82,3.94,36.98,3.895,38.51,17.28,0.085,0.3071909,0,1.6,17.57,13.91,13.98,26.58,9.75,20.6,8.3,24.03,0.046,0,1004
"2024-06-02 22:00:00",28063,740,12.69,14.3,15.99,17.54,14.3,81.4,81.5,0,1.57,3.011,82.1,2.852,87.5,5.693,3.435,92.8,4.508,"2024-06-02 21:34:05",94.5,3.587,80.7,2.576,88,16.35,0.019,0.05596579,0,1.6,16.93,13.89,14.12,26.58,9.75,20.6,8.31,24.04,0.005,0,1004
"2024-06-02 23:00:00",28064,740,12.62,13.19,13.88,14.3,13.19,92.2,92.3,0,1.57,2.954,77.58,3.171,84,6.934,3.434,84.8,3.998,"2024-06-02 22:43:30",80.1,3.724,75.97,2.771,76.34,15.49,0,0,0,1.6,16.23,13.85,14.16,26.58,9.76,20.57,8.31,24.04,-0.01,0,1004
