"TOACI1","alexander","Alexander60"
"TMSTAMP","RECNBR","StnID","BatMin","Air_T","AvgAir_T","MaxAir_T","MinAir_T","RH","AvgRH","Pluvio_Rain","Pluvio_Rain24RT","WS_10Min","WD_10Min","AvgWS","AvgWD","AvgSD","MaxWS_10","MaxWD_10","MaxWS","HmMaxWS","MaxWD","Max5WS_10","Max5WD_10","WS_2Min","WD_2Min","Soil_T05","AvgRS_kw","TotRS_MJ","TBRG_Rain","TBRG_Rain24RT","Soil_TP5_TempC","Soil_TP5_VMC","Soil_TP20_TempC","Soil_TP20_VMC","Soil_TP50_TempC","Soil_TP50_VMC","Soil_TP100_TempC","Soil_TP100_VMC","Evap60","SolarRad","Press_hPa"
"2024-06-01 23:00:00",28165,544,13.26,12.27,12.86,14.1,12.27,53.42,53.49,0,2.11,5.401,186,5.297,188.4,3.615,5.401,186,5.743,"2024-06-01 22:27:15",186.1,5.704,186.7,5.37,196.8,13.7,0,0,0,2.4,11.88,36.57,10.93,32.79,9.04,28.18,7.738,31.15,0.05,0,1007
"2024-06-02 00:00:00",28166,544,13.1,12.48,12.12,12.55,11.83,54.6,54.57,0,2.11,6.111,184.2,5.59,182.1,7.575,6.111,184.2,7.076,"2024-06-01 23:58:15",191.5,7.076,191.5,5.541,182.9,13.17,0,0,0,2.4,11.75,36.57,10.94,32.79,9.04,28.19,7.737,31.13,0.048,0,1007
"2024-06-02 01:00:00",28167,544,12.92,11.89,12.2,12.48,11.78,53.6,53.63,0,0,6.71,187.4,6.549,186.1,3.294,6.742,185.9,7.703,"2024-06-02 00:37:20",183.4,7.487,193.9,7.001,188,12.74,0,0,0,0,11.64,36.57,10.93,32.79,9.05,28.19,7.748,31.13,0.054,0,1006
"2024-06-02 02:00:00",28168,544,12.81,11.21,11.77,12.32,11.09,54.44,54.44,0,0,5.596,181.2,6.277,184.9,4.483,7.174,187.9,8.17,"2024-06-02 01:19:15",189.3,6.507,187.7,6.481,187.5,12.38,0,0,0,0,11.5,36.57,10.91,32.79,9.06,28.19,7.748,31.16,0.05,0,1006
"2024-06-02 03:00:00",28169,544,12.69,11.29,11.34,12.08,10.79,54.69,54.68,0,0,5.506,181.2,5.757,180.4,3.382,6.105,178.1,6.919,"2024-06-02 02:27:55",181.6,6.919,177.8,5.571,181.2,12.07,0,0,0,0,11.37,36.52,10.87,32.79,9.06,28.19,7.76,31.13,0.046,0,1006
"2024-06-02 04:00:00",28170,544,12.62,11.87,11.58,11.98,11.19,53.97,53.94,0,0,5.909,176.6,5.66,178.8,3.691,5.909,176.6,6.958,"2024-06-02 03:57:20",172.6,6.958,172.6,5.526,183.4,11.79,0,0,0,0,11.24,36.52,10.83,32.79,9.06,28.19,7.76,31.16,0.047,0.009,1006
"2024-06-02 05:00:00",28171,544,12.58,11.39,11.46,11.89,11.22,54.79,54.83,0,0,5.731,172.7,5.687,173.6,4.095,6.052,175.9,7.174,"2024-06-02 04:02:45",172.1,6.527,164.9,5.975,178.2,11.55,0,0,0,0,11.13,36.52,10.78,32.79,9.08,28.19,7.76,31.16,0.163,0.247,1005
"2024-06-02 06:00:00",28172,544,12.55,11.48,11.27,11.57,11.09,57.03,57.07,0,0,4.87,173.4,5.403,173.9,3.51,5.754,173.3,6.586,"2024-06-02 05:05:35",175.2,5.566,183.7,5.446,176.1,11.36,0.008,0.001121305,0,0,11,36.52,10.73,32.79,9.09,28.19,7.772,31.18,0.149,0.774,1005
"2024-06-02 07:00:00",28173,544,12.58,13.76,12.76,13.76,11.46,53.82,53.71,0,0,5.728,176.5,5.695,175.4,4.406,6.374,175.8,7.526,"2024-06-02 06:24:05",173.2,6.997,176,4.839,172.1,11.33,0.044,0.1576617,0,0,10.89,36.52,10.66,32.79,9.09,28.18,7.772,31.18,0.197,1.375,1005
"2024-06-02 08:00:00",28174,544,13.09,17.01,15.31,17.01,13.76,47.08,46.97,0,0,6.287,172.2,6.286,173.3,6.88,6.454,168.8,8.31,"2024-06-02 07:40:35",167.1,7.585,168.8,5.625,184.8,11.45,0.198,0.712288,0,0,10.81,36.52,10.61,32.79,9.09,28.18,7.774,31.18,0.328,1.964,1004
"2024-06-02 09:00:00",28175,544,14.15,19.1,18.12,19.1,17.01,42.55,42.52,0,0,4.476,188.2,5.549,177.9,8.19,6.287,172.2,8.25,"2024-06-02 08:02:10",178.1,6.625,180.8,6.555,181.3,11.87,0.304,1.095685,0,0,10.74,36.49,10.56,32.76,9.11,28.18,7.781,31.17,0.411,2.481,1005
"2024-06-02 10:00:00",28176,544,14.14,19.31,19.13,19.46,18.9,44.68,44.7,0,0,2.141,311.5,2.806,263.7,37.55,4.476,188.2,5.664,"2024-06-02 09:00:30",199.9,4.684,205.2,4.583,207.3,12.62,0.343,1.234126,0,0,10.72,36.46,10.5,32.74,9.11,28.2,7.781,31.17,0.35,2.882,1006
"2024-06-02 11:00:00",28177,544,13.78,18.53,19.06,19.41,18.53,45.59,45.67,0,0,3.921,312.5,3.352,308.3,14.43,4.465,311.6,5.88,"2024-06-02 10:40:50",321.2,5.116,317.2,1.869,309.7,13.41,0.363,1.307814,0,0,10.77,36.46,10.47,32.74,9.11,28.18,7.793,31.17,0.38,3.153,1006
"2024-06-02 12:00:00",28178,544,13.71,19.74,19.07,19.77,18.53,48.54,48.55,0,0,2.697,268.1,3.453,305.1,26.47,3.921,312.5,5.586,"2024-06-02 11:22:30",335.5,4.449,263.6,4.05,311.8,14.11,0.43,1.54961,0,0,10.89,36.46,10.45,32.74,9.12,28.22,7.793,31.17,0.411,3.256,1005
"2024-06-02 13:00:00",28179,544,13.64,18.59,19.74,20.27,18.59,50.39,50.55,0,0,5.023,224.2,3.665,257.3,30.18,5.023,224.2,7.095,"2024-06-02 12:50:55",214.7,7.095,214.7,3.665,269.6,14.96,0.392,1.40953,0,0,11.01,36.44,10.45,32.74,9.13,28.2,7.805,31.17,0.396,3.185,1005
"2024-06-02 14:00:00",28180,544,13.73,16.41,17.33,18.59,16.39,70.19,70.48,0.65,0.65,1.44,155.3,3.42,186.5,22.26,5.023,224.2,5.508,"2024-06-02 13:23:05",185.2,4.508,225.4,4.39,223.4,14.8,0.092,0.3311837,0.6,0.6,11.21,36.46,10.47,32.74,9.14,28.18,7.804,31.17,0.144,2.935,1006
"2024-06-02 15:00:00",28181,544,13.88,15.82,16.1,16.41,15.73,82.4,82.5,0.99,1.64,1.157,121.3,1.589,139.6,45.71,2.78,168.4,4.41,"2024-06-02 14:28:55",169,1.568,129.3,1.073,152.2,14.56,0.112,0.4040225,1,1.6,11.33,36.47,10.52,32.74,9.14,28.18,7.8,31.17,0.098,2.556,1005
"2024-06-02 16:00:00",28182,544,13.83,17.5,16.48,17.5,15.76,79.6,79.44,0.15,1.79,2.931,3,2.022,11.29,21.59,2.931,3,4.273,"2024-06-02 15:59:55",347.6,4.273,347.6,0.776,126,14.65,0.257,0.9246212,0.2,1.8,11.4,36.52,10.57,32.74,9.14,28.18,7.816,31.17,0.186,2.074,1004
"2024-06-02 17:00:00",28183,544,13.7,18.15,18.21,18.65,17.5,73.19,73.14,0,1.79,2.099,13.66,2.889,3.069,19.16,3.392,5.174,4.684,"2024-06-02 16:11:35",1.11,4.273,347.6,4.226,348.6,15.47,0.521,1.87529,0,1.8,11.46,36.51,10.62,32.76,9.14,28.18,7.817,31.17,0.342,1.51,1004
"2024-06-02 18:00:00",28184,544,13.73,17.54,17.64,18.15,17.39,77.84,77.99,0,1.79,3.523,67.41,2.944,34.15,18.97,3.523,67.41,6.586,"2024-06-02 17:59:05",87.1,6.586,87.1,2.579,12.69,15.44,0.099,0.3555207,0,1.8,11.59,36.51,10.67,32.78,9.15,28.18,7.828,31.17,0.11,0.923,1004
"2024-06-02 19:00:00",28185,544,13.82,16.37,16.32,17.54,15.87,83.5,83.5,0,1.79,4.961,87,5.335,81.4,8.07,5.82,81.6,7.468,"2024-06-02 18:47:30",80.4,7.056,86.5,4.694,89.8,15.24,0.148,0.5328179,0,1.8,11.7,36.56,10.72,32.78,9.15,28.18,7.826,31.17,0.101,0.382,1005
"2024-06-02 20:00:00",28186,544,13.79,17.03,16.75,17.12,16.26,83,82.9,0,1.79,3.674,96,4.547,95.1,12.39,5.044,98.1,7.232,"2024-06-02 19:24:55",116.5,5.155,80.5,4.996,80.9,15.16,0.284,1.021152,0,1.8,11.76,36.56,10.77,32.78,9.15,28.18,7.828,31.17,0.174,0.042,1005
"2024-06-02 21:00:00",28187,544,13.72,14.62,15.99,17.19,14.62,85.2,85.3,0,1.79,4.257,80.8,3.882,81.1,9.29,4.257,80.8,5.174,"2024-06-02 20:09:30",70.19,5.135,82.3,3.796,96.4,14.9,0.059,0.1962377,0,1.8,11.81,36.56,10.83,32.78,9.16,28.18,7.852,31.17,0.031,0,1005
"2024-06-02 22:00:00",28188,544,13.5,13.37,13.99,14.62,13.37,89.2,89.3,0,1.79,3.797,90,3.981,87.1,8.39,4.459,89.1,5.802,"2024-06-02 21:41:00",89,5.233,93.4,4.514,91.8,14.38,0.012,0.02280685,0,1.8,11.84,36.57,10.87,32.78,9.15,28.18,7.845,31.17,0.013,0,1005
"2024-06-02 23:00:00",28189,544,13.26,11.47,12.15,13.37,11.33,93.3,93.3,0,1.79,2.343,88.6,2.755,83.7,11.19,4.033,89.9,4.998,"2024-06-02 22:01:30",89.2,4.057,91.2,4.002,91.2,13.86,0,0,0,1.8,11.82,36.57,10.91,32.79,9.16,28.19,7.854,31.18,0.004,0,1005
"2024-06-03 00:00:00",28190,544,13.12,10.12,11.21,11.73,10.12,95,95,0,1.79,2.776,67.22,2.665,88.3,12.82,2.866,90.5,3.704,"2024-06-02 23:48:45",79.68,3.587,78.02,2.717,98.7,13.36,0,0,0,1.8,11.75,36.57,10.94,32.79,9.17,28.19,7.866,31.18,0.002,0,1005
"2024-06-03 01:00:00",28191,544,12.97,9.69,9.81,10.17,9.46,96.5,96.5,0,0,3.308,69.25,2.597,43.7,22.02,3.374,61.19,3.881,"2024-06-03 00:44:35",60.58,3.881,69.41,2.364,50.38,12.94,0,0,0,0,11.65,36.57,10.94,32.79,9.18,28.19,7.86,31.18,0,0,1005
"2024-06-03 02:00:00",28192,544,12.84,9.99,10.26,10.62,9.58,97,97,0,0,3.872,132.3,3.631,102.3,18.32,3.872,132.3,5.116,"2024-06-03 01:58:15",127.9,5.116,127.9,3.277,74.89,12.59,0,0,0,0,11.55,36.57,10.93,32.79,9.18,28.19,7.875,31.18,0.001,0,1005
"2024-06-03 03:00:00",28193,544,12.71,10.18,10.03,10.29,9.43,97.3,97.3,0,0,2.29,86,2.607,94,18.65,3.872,132.3,4.528,"2024-06-03 02:00:40",135.7,4.822,125.7,4.733,124.2,12.34,0,0,0,0,11.43,36.55,10.9,32.79,9.18,28.19,7.872,31.18,-0.001,0,1005
"2024-06-03 04:00:00",28194,544,12.58,9.31,9.77,10.18,9.3,97.7,97.7,0,0,1.28,166.2,1.843,110.7,33.9,2.48,94,3.254,"2024-06-03 03:43:45",120.4,2.195,139.8,2.087,76.67,12.24,0,0,0,0,11.33,36.52,10.88,32.79,9.19,28.19,7.877,31.18,-0.002,0.01,1005
"2024-06-03 05:00:00",28195,544,12.55,9.32,9.11,9.32,8.95,97.9,98,0,0,1.86,69.48,1.063,9.23,76.71,1.86,69.48,3.254,"2024-06-03 04:51:30",50.62,3.254,50.62,0.728,203.3,12.1,0,0,0,0,11.24,36.55,10.84,32.79,9.19,28.19,7.884,31.18,0.002,0.246,1005
"2024-06-03 06:00:00",28196,544,12.55,9.51,9.42,9.56,9.3,98.1,98.1,0,0,3.378,115.7,1.923,117.4,23.88,3.378,115.7,4.488,"2024-06-03 05:58:35",114.2,4.488,114.2,1.101,106.8,12.01,0.002,0,0,0,11.15,36.52,10.8,32.79,9.2,28.19,7.887,31.18,0.003,0.761,1007
"2024-06-03 07:00:00",28197,544,12.56,9.81,9.65,9.81,9.47,98.2,98.2,0,0,3.461,100.1,3.497,109.4,9.28,3.639,110.8,4.743,"2024-06-03 06:16:20",107.2,4.175,87.1,3.972,114.5,11.96,0.03,0.09247448,0,0,11.09,36.52,10.76,32.79,9.2,28.19,7.889,31.18,0.017,1.35,1005
"2024-06-03 08:00:00",28198,544,12.99,10.07,9.99,10.12,9.76,98.3,98.3,0,0,4.672,86.3,4.031,92,11.42,4.79,87.9,6.762,"2024-06-03 07:42:00",86,6.194,74.76,3.989,99.8,12.03,0.064,0.2287214,0,0,11.03,36.52,10.72,32.79,9.22,28.19,7.889,31.18,0.035,1.929,1006
"2024-06-03 09:00:00",28199,544,13.54,11.03,10.43,11.03,10.07,98.4,98.4,0,0,5.433,97.2,5.28,89.9,11.53,5.646,84.1,7.918,"2024-06-03 08:31:25",76.91,7.37,102.1,3.408,104.9,12.13,0.103,0.3708547,0,0,10.98,36.52,10.68,32.79,9.22,28.19,7.889,31.18,0.052,2.443,1005
"2024-06-03 10:00:00",28200,544,14.35,11.68,11.35,11.74,10.99,98.4,98.4,0,0,5.248,101.2,5.482,97.5,10.84,5.733,93.2,7.566,"2024-06-03 09:09:35",72.35,6.978,104,5.125,87.5,12.36,0.168,0.6043925,0,0,10.96,36.54,10.65,32.79,9.23,28.18,7.902,31.18,0.082,2.844,1005
"2024-06-03 11:00:00",28201,544,14.3,13.31,12.25,13.31,11.67,96.7,96.6,0,0,6.279,112,5.977,104,12.83,6.349,105.3,8.21,"2024-06-03 10:12:50",108.1,8.17,109,4.685,89.8,12.72,0.238,0.8572521,0,0,10.96,36.57,10.61,32.79,9.23,28.18,7.909,31.18,0.121,3.108,1005
"2024-06-03 12:00:00",28202,544,13.98,15.91,14.38,15.95,13.24,85.9,85.7,0,0,5.135,119,5.684,112.2,11.14,6.279,112,8.29,"2024-06-03 11:03:05",107.8,7.252,107.8,5.366,108,13.54,0.598,2.15394,0,0,10.97,36.56,10.59,32.78,9.23,28.2,7.912,31.19,0.331,3.216,1005
"2024-06-03 13:00:00",28203,544,13.72,17.88,16.95,18.01,15.72,72.99,72.81,0,0,5.977,102.6,5.969,113.2,13.48,6.273,120.6,9.53,"2024-06-03 12:41:00",114.5,8.55,92.9,6.179,106.8,15.61,0.833,2.998018,0,0,11.06,36.56,10.58,32.78,9.25,28.18,7.922,31.17,0.52,3.159,1004
"2024-06-03 14:00:00",28204,544,13.7,20.24,18.92,20.28,17.86,59.86,59.7,0,0,7.451,114.7,7.571,110.9,11.01,7.829,115.5,10.07,"2024-06-03 13:51:55",113.7,10.07,113.7,7.362,95.3,17.05,0.876,3.153355,0,0,11.31,36.51,10.6,32.78,9.25,28.2,7.922,31.17,0.641,2.949,1003
"2024-06-03 15:00:00",28205,544,13.64,20.41,20.1,20.81,19.54,55.75,55.73,0,0,7.096,106.4,7.261,110.6,12.6,7.961,113.3,10.51,"2024-06-03 14:06:40",122.3,10,111.6,7.252,119.6,17.92,0.796,2.865849,0,0,11.66,36.56,10.64,32.78,9.25,28.2,7.922,31.17,0.639,2.581,1003
"2024-06-03 16:00:00",28206,544,13.64,21.84,21.25,22.39,20.41,52.01,51.91,0,0,7.209,120.4,7.288,110,12.15,7.241,107.2,10.29,"2024-06-03 15:33:00",122.6,10.09,131.1,6.125,125.2,18.34,0.767,2.761152,0,0,12.04,36.56,10.72,32.78,9.26,28.18,7.922,31.17,0.666,2.095,1002
"2024-06-03 17:00:00",28207,544,13.62,20.31,20.46,21.84,20.07,52.64,52.72,0,0,7.145,110.3,7.242,112.4,8.12,7.858,113,10.47,"2024-06-03 16:11:40",99.6,9.19,113.7,6.575,123,17.93,0.215,0.7742994,0,0,12.4,36.56,10.87,32.78,9.26,28.18,7.94,31.17,0.378,1.534,1002
"2024-06-03 18:00:00",28208,544,13.69,19.73,20.13,20.53,19.71,55.87,55.89,0,0,6.584,111.1,7.098,115.7,8.8,7.586,118.9,9.74,"2024-06-03 17:21:30",119,8.47,117.6,7.869,113.3,17.27,0.142,0.5126466,0,0,12.63,36.56,11.01,32.8,9.26,28.18,7.946,31.17,0.31,0.94,1001
"2024-06-03 19:00:00",28209,544,13.74,19.99,19.93,20.09,19.69,55.79,55.79,0,0,6.69,101.2,7.052,106.4,8.21,7.377,108.6,9.72,"2024-06-03 18:30:40",103.5,8.55,104.3,7.852,118.8,16.73,0.117,0.4229404,0,0,12.73,36.56,11.15,32.82,9.27,28.18,7.946,31.17,0.26,0.392,1000
"2024-06-03 20:00:00",28210,544,13.75,19.38,19.54,19.99,19.36,59.32,59.42,0,0,5.615,117.2,5.756,111.8,7.535,6.861,106.8,8.6,"2024-06-03 19:05:55",105.9,7.507,108.9,7.418,109.1,16.29,0.069,0.2489808,0,0,12.73,36.56,11.26,32.82,9.27,28.18,7.951,31.17,0.179,0.044,1001
"2024-06-03 21:00:00",28211,544,13.66,18.2,18.97,19.45,18.15,62.89,62.97,0,0,5.32,115.1,5.477,116.8,7.79,5.863,122.5,7.977,"2024-06-03 20:15:30",121.4,6.625,123.2,5.371,113,15.93,0.028,0.100671,0,0,12.73,36.56,11.34,32.82,9.27,28.18,7.951,31.17,0.071,0,1001
"2024-06-03 22:00:00",28212,544,13.39,16.76,17.75,18.2,16.76,69.03,69.15,0,0,5.272,111.6,5.324,111.8,6.239,5.562,115,6.742,"2024-06-03 21:28:20",102.1,6.448,103.7,5.121,119.1,15.54,0.004,0.003261424,0,0,12.68,36.56,11.4,32.82,9.28,28.18,7.968,31.17,0.05,0,1001
"2024-06-03 23:00:00",28213,544,13.2,15.72,16.33,16.76,15.69,78.35,78.44,0.12,0.12,6.141,69.01,5.532,85.7,15.97,6.328,69.11,7.762,"2024-06-03 22:50:25",62.79,7.762,62.79,5.651,107.6,15.17,0,0,0,0,12.62,36.57,11.44,32.83,9.28,28.18,7.962,31.17,0.031,0,1000
"2024-06-04 00:00:00",28214,544,13.04,15.07,15.35,15.81,14.95,84.1,84.2,1.32,1.44,6.429,86.9,5.271,80.9,11.56,6.429,86.9,8.45,"2024-06-03 23:59:20",89.1,8.45,89.1,6.136,76.39,14.85,0,0,1.4,1.4,12.55,36.57,11.45,32.83,9.3,28.18,7.974,31.17,0.02,0,1000
"2024-06-04 01:00:00",28215,544,12.9,14.68,14.81,15.09,14.65,90.2,90.2,1.94,1.94,7.363,110.2,6.551,92.3,13.71,7.363,110.2,11.27,"2024-06-04 00:57:00",115.1,11.27,115.1,6.444,77.38,14.59,0,0,2.4,2.4,12.47,36.57,11.47,32.83,9.3,28.18,7.973,31.18,0.011,0,999
"2024-06-04 02:00:00",28216,544,12.77,14.09,14.28,14.68,14.06,89.9,89.9,4.5,6.44,9.93,83.7,9.25,91.8,12.48,10.38,86,14.17,"2024-06-04 01:35:20",79.73,13.09,85.3,8.89,106.4,14.35,0,0,4,6.4,12.39,36.56,11.47,32.83,9.3,28.18,7.986,31.17,0.014,0,998
"2024-06-04 03:00:00",28217,544,12.62,14.4,14.28,14.4,14.09,92.1,92.2,0.96,7.4,7.297,95.6,9.04,88.8,9.27,10.09,86.1,13.5,"2024-06-04 02:06:50",85.3,12.58,66.46,12.38,67.42,14.17,0,0,0.8,7.2,12.31,36.57,11.45,32.83,9.31,28.18,7.985,31.18,0.01,0,997
"2024-06-04 04:00:00",28218,544,12.62,14.29,14.42,14.55,14.28,93.6,93.6,5.19,12.59,7.218,104.6,7.736,102.4,9.23,7.963,97.8,10.72,"2024-06-04 03:24:20",97.9,10.21,101.8,6.577,94.4,14.07,0,0,6.4,13.6,12.24,36.57,11.43,32.83,9.33,28.18,7.984,31.18,0.007,0.01,996
"2024-06-04 05:00:00",28219,544,12.54,14.48,14.39,14.49,14.26,96.2,96.2,3.95,16.54,7.462,112.3,8.01,112.5,8.13,8.37,119.1,11.54,"2024-06-04 04:08:20",112,10.56,110.7,7.714,112.6,14.01,0,0,3.4,17,12.21,37.72,11.43,32.83,9.34,28.18,7.984,31.18,0.02,0.245,997
"2024-06-04 06:00:00",28220,544,12.52,14.61,14.58,14.66,14.48,95.4,95.4,0.3,16.84,8.28,120.4,8.31,115.1,7.513,8.75,115.4,11.47,"2024-06-04 05:32:10",110.3,11.03,121.1,8.62,118.1,13.96,0,0,0.4,17.4,12.19,39.1,11.4,32.89,9.34,28.18,7.986,31.17,0.025,0.749,995
"2024-06-04 07:00:00",28221,544,12.56,15.05,14.64,15.05,14.51,94.6,94.6,0,16.84,5.441,139.2,6.327,130.8,18.49,8.5,114.3,10.84,"2024-06-04 06:12:20",110.8,8.84,117.6,8.74,118.6,13.93,0.011,0.01548513,0,17.4,12.15,39.13,11.4,33.05,9.36,28.18,8.01,31.18,0.026,1.329,996
"2024-06-04 08:00:00",28222,544,12.62,16.05,15.38,16.05,15.05,93.8,93.8,0,16.84,4.816,173.1,5.088,147.5,14.94,5.81,143.9,8.19,"2024-06-04 07:28:05",157.4,6.546,149.1,6.482,150.1,13.94,0.056,0.19273,0,17.4,12.11,39.08,11.4,33.16,9.37,28.2,8.01,31.18,0.052,1.897,996
"2024-06-04 09:00:00",28223,544,13.3,15.6,15.9,16.12,15.55,90.4,90.4,0,16.84,6.346,214.1,6.288,207.5,11.05,6.613,213.4,8.43,"2024-06-04 08:34:45",215.3,7.664,209.3,4.589,184,14.15,0.14,0.5030235,0,17.4,12.09,39.02,11.4,33.22,9.38,28.22,8.01,31.17,0.115,2.408,996
"2024-06-04 10:00:00",28224,544,14.12,16.26,16.17,16.67,15.54,87.5,87.4,0,16.84,7.881,232.8,6.786,225.6,10.63,7.881,232.8,10.41,"2024-06-04 09:51:55",228.5,10.41,228.5,7.021,224.2,14.5,0.297,1.069935,0,17.4,12.09,38.97,11.39,33.27,9.39,28.22,8.01,31.17,0.203,2.817,996
"2024-06-04 11:00:00",28225,544,14.13,18.25,17.22,18.67,15.99,77.91,77.78,0,16.84,5.594,236.3,6.339,237.9,9.82,7.881,232.8,9.88,"2024-06-04 10:07:35",240.2,8.13,215,7.978,222.6,15.16,0.55,1.97903,0,17.4,12.12,38.91,11.39,33.31,9.4,28.22,8.02,31.17,0.372,3.094,995
"2024-06-04 12:00:00",28226,544,13.85,14.98,16.37,18.25,14.98,72.29,72.22,0,16.84,7.996,226.7,7.868,226.2,9.31,8.73,223.8,12,"2024-06-04 11:28:25",212.5,9.8,236.6,7.83,225.4,15.83,0.301,1.085284,0,17.4,12.17,38.86,11.39,33.31,9.42,28.22,8.04,31.17,0.29,3.225,996
"2024-06-04 13:00:00",28227,544,13.85,16.26,15.63,16.26,14.91,68.17,68.17,0,16.84,7.446,209.6,7.85,219.1,8.37,8.72,222.9,11.21,"2024-06-04 12:37:20",216.2,9.62,203.9,8.07,218.9,15.74,0.358,1.287603,0,17.4,12.29,38.82,11.41,33.31,9.42,28.24,8.03,31.17,0.327,3.186,997
"2024-06-04 14:00:00",28228,544,13.8,17.98,17.13,17.98,16.26,61.75,61.56,0,16.84,9.54,229.2,9.07,223.2,9.75,10.08,222.3,13.62,"2024-06-04 13:44:45",221.4,12.5,231.2,7.091,206.2,16.15,0.531,1.912088,0,17.4,12.36,38.76,11.44,33.31,9.43,28.22,8.04,31.19,0.461,2.966,996
"2024-06-04 15:00:00",28229,544,13.77,17.37,17.77,18.3,17.37,57.48,57.49,0,16.84,9.7,222.3,9.66,224.1,9.73,9.98,225.2,13.31,"2024-06-04 14:52:20",220.7,13.31,220.7,8.58,230.8,16.69,0.564,2.029251,0,17.4,12.45,38.69,11.46,33.31,9.44,28.22,8.05,31.19,0.509,2.601,996
"2024-06-04 16:00:00",28230,544,13.73,18.25,18,18.66,17.35,57.48,57.45,0,16.84,10.22,227.9,9.79,222.4,8.31,10.22,227.9,13.25,"2024-06-04 15:58:55",215.2,13.25,215.2,8.86,230.9,17.12,0.669,2.409351,0,17.4,12.57,38.56,11.51,33.29,9.45,28.22,8.06,31.21,0.55,2.112,996
"2024-06-04 17:00:00",28231,544,13.76,18.25,18.11,18.87,17.5,56.89,56.92,0,16.84,9.34,225.4,8.4,229.4,12.2,10.22,227.9,12.76,"2024-06-04 16:58:55",215.6,12.76,215.6,10.99,226.3,17.27,0.382,1.375455,0,17.4,12.71,38.51,11.56,33.27,9.46,28.26,8.06,31.21,0.407,1.546,996
"2024-06-04 18:00:00",28232,544,13.73,18.82,18.89,19.53,17.87,54.9,54.82,0,16.84,12.08,236.4,10.78,236.3,8.35,12.08,236.4,14.72,"2024-06-04 17:52:10",236.5,14.72,236.5,9.05,226.4,17.08,0.487,1.753635,0,17.4,12.84,38.41,11.62,33.27,9.46,28.24,8.07,31.21,0.51,0.952,995
"2024-06-04 19:00:00",28233,544,13.73,18.03,18.42,19.28,17.37,55.11,55.18,0,16.84,9.53,243.1,11.22,236.1,10.09,12.35,233.6,16.19,"2024-06-04 18:21:20",240.7,12.58,248.8,11.38,237.1,16.84,0.349,1.255011,0,17.4,12.89,38.31,11.69,33.27,9.48,28.26,8.07,31.21,0.442,0.401,995
"2024-06-04 20:00:00",28234,544,13.79,17.69,17.84,18.35,17.49,57.74,57.74,0,16.84,9.31,263.7,10.32,253.5,11.57,10.81,241.2,14.76,"2024-06-04 19:26:00",251.3,12.49,256.2,11.95,249.8,16.41,0.212,0.7624937,0,17.4,12.94,38.26,11.76,33.24,9.49,28.26,8.07,31.21,0.34,0.046,995
"2024-06-04 21:00:00",28235,544,13.77,16.56,17.03,17.72,16.56,60.43,60.52,0,16.84,6.49,247.9,7.973,250.9,7.381,9.31,263.7,12.09,"2024-06-04 20:22:00",255.3,8.57,244.3,6.638,261,15.91,0.084,0.304035,0,17.4,12.94,38.21,11.79,33.22,9.5,28.26,8.09,31.21,0.076,0,995
"2024-06-04 22:00:00",28236,544,13.53,15.35,15.9,16.56,15.26,67.26,67.37,0,16.84,6.059,241.4,6.578,240.1,5.928,7.927,242.3,10.72,"2024-06-04 21:20:35",253.8,7.409,244.4,5.326,244.6,15.42,0.019,0.05874184,0,17.4,12.88,38.17,11.83,33.23,9.51,28.27,8.09,31.22,0.046,0,995
"2024-06-04 23:00:00",28237,544,13.31,13.13,14.02,15.35,13.03,77.61,77.77,0,16.84,4.572,193,4.646,209.6,18.76,6.059,241.4,6.742,"2024-06-04 22:01:15",236.9,5.625,194.4,5.456,232.8,14.96,0,0,0,17.4,12.82,38.11,11.86,33.23,9.52,28.26,8.1,31.22,0.016,0,994
"2024-06-05 00:00:00",28238,544,13.14,13.64,12.89,13.64,12.53,83.6,83.6,0,16.84,7.068,197.4,5.517,190,6.196,7.068,197.4,8.04,"2024-06-04 23:59:55",198.7,8.04,198.7,5.533,195.2,14.56,0,0,0,17.4,12.72,38.07,11.85,33.23,9.53,28.27,8.11,31.22,0.01,0,994
"2024-06-05 01:00:00",28239,544,12.99,14.55,14.53,15.17,13.64,73.79,73.69,0,0,3.447,236.2,6.291,212.3,16.25,7.311,203,8.62,"2024-06-05 00:47:00",198.8,8.04,198.7,7.835,200.2,14.27,0,0,0,0,12.62,38.02,11.85,33.18,9.53,28.27,8.12,31.22,0.029,0,993
"2024-06-05 02:00:00",28240,544,12.85,14.16,14.46,14.87,14.16,69.91,69.83,0,0,5.313,218.8,4.599,225.7,14.91,5.313,218.8,6.566,"2024-06-05 01:35:15",220.2,6.468,213.7,2.499,247.7,14.08,0,0,0,0,12.52,37.97,11.83,33.18,9.55,28.29,8.13,31.24,0.027,0,993
"2024-06-05 03:00:00",28241,544,12.73,12.38,12.99,14.16,12.03,71.39,71.47,0,0,4.475,241.2,4.882,221.2,11.76,5.751,215.9,6.86,"2024-06-05 02:59:50",231.4,6.86,231.4,4.642,229.1,13.83,0,0,0,0,12.43,37.94,11.79,33.18,9.56,28.31,8.14,31.24,0.024,0,992
