"TOACI1","carman","carman15"
"TMSTAMP","RECNBR","StnID","Air_T","RH","Pluvio_Rain","AvgWS","AvgWD","AvgSD","TBRG_Rain","MaxWS"
"2024-06-01 09:00:00",3522,212,15.7,48.89,0,6.811,257.9,10.13,0,9.23
"2024-06-01 09:15:00",3523,212,16.05,48.12,0,6.339,255.9,9.27,0,9.39
"2024-06-01 09:30:00",3524,212,16.46,46.56,0,6.511,258.2,11.36,0,9.58
"2024-06-01 09:45:00",3525,212,16.98,45.54,0,6.324,253.7,12.66,0,9.35
"2024-06-01 10:00:00",3526,212,17.42,43.94,0,5.809,257.5,13.9,0,8.74
"2024-06-01 10:15:00",3527,212,17.98,42.18,0,6.076,253.7,13.14,0,9.04
"2024-06-01 10:30:00",3528,212,18.08,41.53,0,5.937,249.3,12.05,0,9.33
"2024-06-01 10:45:00",3529,212,18.09,40.98,0,7.094,253.5,11.98,0,10.13
"2024-06-01 11:00:00",3530,212,18.76,40.43,0,6.809,253.7,11.15,0,10.19
"2024-06-01 11:15:00",3531,212,18.82,38.47,0,7.611,267.8,18.41,0,11.49
"2024-06-01 11:30:00",3532,212,18.37,39.62,0,7.103,287.6,12.69,0,10.56
"2024-06-01 11:45:00",3533,212,18.67,40.53,0,6.519,280.5,15,0,10.29
"2024-06-01 12:00:00",3534,212,18.9,40.82,0,6.542,277.8,15.71,0,9.9
"2024-06-01 12:15:00",3535,212,19.33,38.66,0,7.055,275.4,13.7,0,11.02
"2024-06-01 12:30:00",3536,212,19.61,37.95,0,7.022,274.4,12.49,0,9.92
"2024-06-01 12:45:00",3537,212,20.04,36.51,0,7.468,271,12.24,0,11.23
"2024-06-01 13:00:00",3538,212,20.7,35.22,0,8.19,261.8,15.4,0,12.9
"2024-06-01 13:15:00",3539,212,20.78,35.01,0,8.03,259.6,12.49,0,12.13
"2024-06-01 13:30:00",3540,212,20.98,34.75,0,8.01,269.9,13.14,0,12.37
"2024-06-01 13:45:00",3541,212,21.15,34.16,0,7.558,266.9,13.98,0,11.15
"2024-06-01 14:00:00",3542,212,21.13,33.6,0,6.905,270.2,13.02,0,11.09
"2024-06-01 14:15:00",3543,212,21.11,33.33,0,7.238,281.1,12.77,0,10.15
"2024-06-01 14:30:00",3544,212,20.59,33.74,0,6.901,272.7,15.14,0,10.86
"2024-06-01 14:45:00",3545,212,20.78,34.56,0,6.793,280.1,13.82,0,11.07
"2024-06-01 15:00:00",3546,212,21.64,33.18,0,6.944,276.4,13.61,0,10.76
"2024-06-01 15:15:00",3547,212,21.53,32.29,0,6.756,273.7,14.15,0,10.92
"2024-06-01 15:30:00",3548,212,21.2,31.95,0,6.767,273.2,12.4,0,9.74
"2024-06-01 15:45:00",3549,212,21.44,31.8,0,6.761,281.3,12.1,0,10.51
"2024-06-01 16:00:00",3550,212,21.58,31.48,0,6.316,276.3,16.98,0,9.8
"2024-06-01 16:15:00",3551,212,21.91,30.55,0,6.743,271.1,10.49,0,10.8
"2024-06-01 16:30:00",3552,212,23.04,29.06,0,7.001,270.7,14.38,0,10.15
"2024-06-01 16:45:00",3553,212,22.72,28.55,0,6.742,275.1,13.22,0,11.21
"2024-06-01 17:00:00",3554,212,22.65,29.29,0,5.89,281.2,12.52,0,10.54
"2024-06-01 17:15:00",3555,212,22.72,28.72,0,6.59,276.6,14.86,0,10.13
"2024-06-01 17:30:00",3556,212,21.64,30.28,0,5.273,284,12.55,0,10.02
"2024-06-01 17:45:00",3557,212,22.15,30.75,0,4.357,287.5,14.58,0,7.507
"2024-06-01 18:00:00",3558,212,22.71,27.7,0,6.571,272.2,12.97,0,9.21
"2024-06-01 18:15:00",3559,212,22.37,27.77,0,5.623,271.8,13.07,0,8.58
"2024-06-01 18:30:00",3560,212,23.03,27,0,6.595,262.6,11.57,0,9.88
"2024-06-01 18:45:00",3561,212,22.92,26.87,0,6.392,259,10.66,0,9.94
"2024-06-01 19:00:00",3562,212,22.54,27.04,0,5.17,274.8,12.1,0,8.11
"2024-06-01 19:15:00",3563,212,22.45,26.54,0,4.932,272.4,11.2,0,8.23
"2024-06-01 19:30:00",3564,212,22.5,26.37,0,4.696,266.5,12.36,0,8.11
"2024-06-01 19:45:00",3565,212,22.41,25.77,0,4.515,266.9,12.81,0,7.409
"2024-06-01 20:00:00",3566,212,22.31,26.14,0,3.504,272.4,9.36,0,5.606
"2024-06-01 20:15:00",3567,212,22.08,25.32,0,4.191,268.4,9.86,0,6.35
"2024-06-01 20:30:00",3568,212,21.7,26.02,0,3.977,264.9,10.91,0,6.919
"2024-06-01 20:45:00",3569,212,21.08,27.74,0,2.527,260.5,9.87,0,3.998
"2024-06-01 21:00:00",3570,212,20.01,31.09,0,1.947,253.7,7.9,0,3.136
"2024-06-01 21:15:00",3571,212,18.79,33.67,0,1.761,249.1,6.988,0,2.646
"2024-06-01 21:30:00",3572,212,17.54,37.41,0,1.653,235.3,3.164,0,2.078
"2024-06-01 21:45:00",3573,212,16.36,41.07,0,1.044,232,6.397,0,1.725
"2024-06-01 22:00:00",3574,212,15.14,44.71,0,0.712,233.8,10.22,0,1.215
"2024-06-01 22:15:00",3575,212,14.82,45.43,0,0.743,223.4,7.304,0,1.352
"2024-06-01 22:30:00",3576,212,14.37,46.31,0,1.311,226.7,4.669,0,1.548
"2024-06-01 22:45:00",3577,212,13.7,48.84,0,1.048,235.7,5.2,0,1.294
"2024-06-01 23:00:00",3578,212,13.17,50.4,0,1.085,224.9,5.173,0,1.509
"2024-06-01 23:15:00",3579,212,12.25,55.2,0,0.785,251,7.602,0,1.098
"2024-06-01 23:30:00",3580,212,12.62,54.05,0,1.07,234,7.573,0,1.352
"2024-06-01 23:45:00",3581,212,12.29,54.92,0,1.197,219.5,4.02,0,1.686
"2024-06-02 00:00:00",3582,212,11.65,57.53,0,1.514,221.1,8.37,0,2.528
"2024-06-02 00:15:00",3583,212,11.97,56.7,0,2.081,209.3,9.97,0,3.195
"2024-06-02 00:30:00",3584,212,12.68,53.54,0,2.389,207.5,8.43,0,4.057
"2024-06-02 00:45:00",3585,212,12.38,55.1,0,1.839,220.9,8.87,0,3.567
"2024-06-02 01:00:00",3586,212,11.71,57.75,0,1.43,220.2,7.389,0,2.136
"2024-06-02 01:15:00",3587,212,11.43,59.28,0,1.524,223.9,6.158,0,2.156
"2024-06-02 01:30:00",3588,212,11.36,59.61,0,1.769,217.7,7.867,0,2.568
"2024-06-02 01:45:00",3589,212,11.1,60.77,0,1.397,219.3,7.034,0,2.117
"2024-06-02 02:00:00",3590,212,10.97,61.1,0,1.353,219.9,9.21,0,2.215
"2024-06-02 02:15:00",3591,212,11.38,59.38,0,1.841,210.9,10.89,0,3.626
"2024-06-02 02:30:00",3592,212,10.85,61.82,0,1.437,212.1,8.58,0,2.234
"2024-06-02 02:45:00",3593,212,10.97,61.45,0,1.52,216.3,9.91,0,2.607
"2024-06-02 03:00:00",3594,212,10.82,61.98,0,1.656,207.3,13.52,0,2.881
"2024-06-02 03:15:00",3595,212,10.71,61.94,0,1.316,190.4,10.46,0,2.156
"2024-06-02 03:30:00",3596,212,10.75,61.93,0,1.835,199.6,9.59,0,2.96
"2024-06-02 03:45:00",3597,212,11.19,59.82,0,2.196,204.4,10.02,0,3.332
"2024-06-02 04:00:00",3598,212,11.42,59.15,0,1.686,205.9,8.31,0,2.568
"2024-06-02 04:15:00",3599,212,11.18,60.51,0,1.22,194.3,9.33,0,2.038
"2024-06-02 04:30:00",3600,212,10.55,64.25,0,0.854,167.3,15.14,0,1.588
"2024-06-02 04:45:00",3601,212,10.14,66.83,0,0.95,163.2,4.798,0,1.588
"2024-06-02 05:00:00",3602,212,10.22,66.9,0,0.855,156.2,7.325,0,1.235
"2024-06-02 05:15:00",3603,212,10.17,66.87,0,0.556,166.4,7.939,0,1.352
"2024-06-02 05:30:00",3604,212,9.87,66.46,0,0.985,170.1,5.127,0,1.47
"2024-06-02 05:45:00",3605,212,9.74,66.93,0,0.942,146.2,6.764,0,1.744
"2024-06-02 06:00:00",3606,212,9.72,67.69,0,1.489,147.2,4.729,0,2.019
"2024-06-02 06:15:00",3607,212,10.43,65.83,0,1.489,157.6,8.21,0,2.352
"2024-06-02 06:30:00",3608,212,11.83,59.83,0,2.135,162.5,9.11,0,3.959
"2024-06-02 06:45:00",3609,212,13.46,52.21,0,3.151,167.8,9.28,0,4.704
"2024-06-02 07:00:00",3610,212,14.61,47.6,0,2.975,173.3,9.58,0,4.292
"2024-06-02 07:15:00",3611,212,15.07,47.41,0,2.879,171.8,9.15,0,4.39
"2024-06-02 07:30:00",3612,212,15.55,47.82,0,2.811,173.1,10.24,0,3.959
"2024-06-02 07:45:00",3613,212,16.11,47.5,0,2.912,172.1,8.91,0,4.038
"2024-06-02 08:00:00",3614,212,17.08,46.84,0,2.849,175.5,9.85,0,4.39
"2024-06-02 08:15:00",3615,212,17.96,44.09,0,3.634,165.7,10.93,0,5.331
"2024-06-02 08:30:00",3616,212,18.97,42.03,0,3.585,178.2,12.73,0,5.429
"2024-06-02 08:45:00",3617,212,19.75,38.74,0,4.544,189.9,12.77,0,6.821
"2024-06-02 09:00:00",3618,212,20.15,38.35,0,4.432,192,12.75,0,6.507
"2024-06-02 09:15:00",3619,212,20.84,38.04,0,4.225,191.2,12.48,0,5.958
"2024-06-02 09:30:00",3620,212,21.83,36.86,0,4.344,182,11.8,0,6.566
"2024-06-02 09:45:00",3621,212,22.46,36.34,0,4.859,175.6,12.82,0,6.958
"2024-06-02 10:00:00",3622,212,23.11,36.18,0,5.08,180.4,14.7,0,7.291
"2024-06-02 10:15:00",3623,212,23.64,36.16,0,5.662,186.5,13.08,0,9.43
"2024-06-02 10:30:00",3624,212,23.84,40.13,0,6.851,187.4,11.74,0,10.43
"2024-06-02 10:45:00",3625,212,23.76,42.26,0,7.381,190.5,13.78,0,10.45
"2024-06-02 11:00:00",3626,212,23.41,44.19,0,6.943,186.2,11.27,0,11.19
"2024-06-02 11:15:00",3627,212,22.78,45.98,0,6.461,190,12.11,0,10.41
"2024-06-02 11:30:00",3628,212,23.85,44.08,0,6.196,187.6,13.87,0,10.88
"2024-06-02 11:45:00",3629,212,24.39,43.12,0,6.057,192,12.99,0,8.7
"2024-06-02 12:00:00",3630,212,24.78,42.09,0,6.737,176.4,13.46,0,11.21
"2024-06-02 12:15:00",3631,212,24.96,42.18,0,5.963,174,14.08,0,8.76
"2024-06-02 12:30:00",3632,212,24.47,43.18,0,5.404,179.4,12.7,0,7.997
"2024-06-02 12:45:00",3633,212,24.77,42.15,0,5.778,180.8,11.26,0,8.39
"2024-06-02 13:00:00",3634,212,25.02,41.7,0,5.286,173,13.49,0,9.41
"2024-06-02 13:15:00",3635,212,25.14,41.67,0,5.842,171.7,11.42,0,9.17
"2024-06-02 13:30:00",3636,212,25.71,40.22,0,5.526,178,15.8,0,8.7
"2024-06-02 13:45:00",3637,212,24.86,42,0,5.828,171.2,14.31,0,8.68
"2024-06-02 14:00:00",3638,212,25.17,42.47,0,5.135,163.5,14.62,0,8.6
"2024-06-02 14:15:00",3639,212,24.87,43.23,0,5.103,159.3,14.52,0,9.29
"2024-06-02 14:30:00",3640,212,24.75,43.54,0,5.136,163.5,11.78,0,7.938
"2024-06-02 14:45:00",3641,212,24.44,45.18,0,5.543,156.1,14.47,0,8.43
"2024-06-02 15:00:00",3642,212,23.83,47.43,0,5.443,162,10.73,0,7.977
"2024-06-02 15:15:00",3643,212,23.18,51.4,0,5.551,161.8,10.61,0,7.86
"2024-06-02 15:30:00",3644,212,22.12,58.08,0,6.007,170.4,9.77,0,9
"2024-06-02 15:45:00",3645,212,19.31,76.93,2.3,5.973,180.5,13.1,0,9.96
"2024-06-02 16:00:00",3646,212,16.5,81.2,7.44,6.494,211.6,21.07,0,11.45
"2024-06-02 16:15:00",3647,212,14.53,94.7,10.36,3.905,220.4,17.97,0,6.056
"2024-06-02 16:30:00",3648,212,14.73,99.7,2.13,1.558,283.7,43.91,0,4.175
"2024-06-02 16:45:00",3649,212,14.17,100,1.6,0.793,52.44,39.76,0,1.725
"2024-06-02 17:00:00",3650,212,14.01,100,1.51,1.157,349.3,14.53,0,2.078
"2024-06-02 17:15:00",3651,212,14.63,100,0.4,1.876,2.349,14.47,0,2.92
"2024-06-02 17:30:00",3652,212,15.96,100,0,3.258,8.57,17.88,0,5.194
"2024-06-02 17:45:00",3653,212,15.53,99.2,0,3.421,19.91,14.8,0,6.017
"2024-06-02 18:00:00",3654,212,14.95,100,0,3.028,14.74,15.21,0,4.88
"2024-06-02 18:15:00",3655,212,15.23,100,0,2.922,10.4,13.13,0,4.88
"2024-06-02 18:30:00",3656,212,15.68,100,0,3.117,11.92,17.52,0,5.116
"2024-06-02 18:45:00",3657,212,15.65,98.2,0,3.149,22.52,14.44,0,4.528
"2024-06-02 19:00:00",3658,212,15.53,100,0,2.552,18.12,13.83,0,4.038
"2024-06-02 19:15:00",3659,212,15.6,100,0,2.619,15.43,14.59,0,4.096
"2024-06-02 19:30:00",3660,212,15.58,100,0,2.518,26.47,17.27,0,3.724
"2024-06-02 19:45:00",3661,212,15.37,100,0,2.273,35.06,13.31,0,3.234
"2024-06-02 20:00:00",3662,212,15.22,100,0,1.992,27.02,15.77,0,3.528
"2024-06-02 20:15:00",3663,212,15.09,100,0,2.068,43.14,14.7,0,3.136
"2024-06-02 20:30:00",3664,212,15.07,100,0,1.841,39.89,19.21,0,3.136
"2024-06-02 20:45:00",3665,212,15.05,100,0,1.944,30.62,14.67,0,3.606
"2024-06-02 21:00:00",3666,212,14.87,100,0,1.461,33.3,16.61,0,2.94
"2024-06-02 21:15:00",3667,212,14.78,100,0,1.66,358.8,14.56,0,2.568
"2024-06-02 21:30:00",3668,212,14.66,100,0,1.461,5.569,15.94,0,2.45
"2024-06-02 21:45:00",3669,212,14.58,100,0,1.509,348.6,14.16,0,2.92
"2024-06-02 22:00:00",3670,212,14.36,100,0,1.395,356.9,16.36,0,2.881
"2024-06-02 22:15:00",3671,212,14.24,100,0,1.299,353.5,18.31,0,2.626
"2024-06-02 22:30:00",3672,212,14.15,100,0,0.727,2.626,20.28,0,1.509
"2024-06-02 22:45:00",3673,212,14,100,0,0.903,10.11,30.86,0,2.058
"2024-06-02 23:00:00",3674,212,13.82,100,0,1.053,346.7,25.22,0,2.097
"2024-06-02 23:15:00",3675,212,13.73,100,0,1.87,342.9,18.16,0,3.234
"2024-06-02 23:30:00",3676,212,13.6,100,0,1.89,339.3,17.59,0,3.214
"2024-06-02 23:45:00",3677,212,13.51,100,0,1.656,345,15.71,0,3.214
"2024-06-03 00:00:00",3678,212,13.42,100,0,2.075,338.8,18.08,0,3.254
"2024-06-03 00:15:00",3679,212,13.44,100,0,1.706,336,11.56,0,3.959
"2024-06-03 00:30:00",3680,212,13.4,100,0,2.462,343.5,16.1,0,3.704
"2024-06-03 00:45:00",3681,212,13.38,100,0,2.314,338.6,19.16,0,4.155
"2024-06-03 01:00:00",3682,212,13.4,100,0,1.92,1.968,15.4,0,3.665
"2024-06-03 01:15:00",3683,212,13.48,100,0,2.055,3.557,13.65,0,3.9
"2024-06-03 01:30:00",3684,212,13.43,100,0,1.815,352.5,13.19,0,3.548
"2024-06-03 01:45:00",3685,212,13.43,100,0,2.143,350.7,15.13,0,3.665
"2024-06-03 02:00:00",3686,212,13.41,100,0,2.235,348.2,15.83,0,3.881
"2024-06-03 02:15:00",3687,212,13.37,100,0,2.341,343,15.38,0,3.508
"2024-06-03 02:30:00",3688,212,13.29,100,0,2.148,348.9,15.39,0,3.9
"2024-06-03 02:45:00",3689,212,13.11,100,0,2.401,359.9,18.15,0,3.489
"2024-06-03 03:00:00",3690,212,13.14,100,0,1.933,339.4,16.03,0,3.312
"2024-06-03 03:15:00",3691,212,13.09,100,0,2.298,339.5,14.92,0,3.92
"2024-06-03 03:30:00",3692,212,13.02,100,0,2.019,342.5,15.95,0,3.489
"2024-06-03 03:45:00",3693,212,13,100,0,2.019,345.3,13.6,0,3.763
"2024-06-03 04:00:00",3694,212,12.96,100,0,2.546,352.6,15.86,0,4.371
"2024-06-03 04:15:00",3695,212,12.93,100,0,2.138,359.2,17.98,0,4.077
"2024-06-03 04:30:00",3696,212,12.97,100,0,2.578,339.1,16.69,0,3.94
"2024-06-03 04:45:00",3697,212,12.81,100,0,2.888,349.8,14.8,0,4.586
"2024-06-03 05:00:00",3698,212,12.63,100,0,2.716,354.2,14.74,0,4.665
"2024-06-03 05:15:00",3699,212,12.58,100,0,2.767,359.3,12.56,0,4.488
"2024-06-03 05:30:00",3700,212,12.62,100,0,2.828,340.5,15.5,0,4.822
"2024-06-03 05:45:00",3701,212,12.57,100,0,2.961,348.7,21.37,0,5.527
"2024-06-03 06:00:00",3702,212,12.51,100,0,2.986,353.5,15.01,0,4.567
"2024-06-03 06:15:00",3703,212,12.46,100,0,2.997,356.6,13.27,0,4.547
"2024-06-03 06:30:00",3704,212,12.39,100,0,2.827,349.2,13.17,0,4.645
"2024-06-03 06:45:00",3705,212,12.32,100,0,2.831,352.9,13.47,0,4.684
"2024-06-03 07:00:00",3706,212,12.23,100,0,2.936,351.6,18.41,0,4.645
"2024-06-03 07:15:00",3707,212,12.17,100,0,3.118,349.7,15.41,0,5.41
"2024-06-03 07:30:00",3708,212,12.09,100,0,2.659,349.2,16.66,0,3.979
"2024-06-03 07:45:00",3709,212,12.19,100,0,2.491,352.4,14.8,0,4.116
"2024-06-03 08:00:00",3710,212,12.4,100,0,2.145,359,16.21,0,3.724
"2024-06-03 08:15:00",3711,212,12.77,100,0,2.349,18.84,14.45,0,5.096
"2024-06-03 08:30:00",3712,212,13.25,100,0,1.952,27.15,14.68,0,3.45
"2024-06-03 08:45:00",3713,212,13.34,100,0,2.129,10.19,13.07,0,3.685
"2024-06-03 09:00:00",3714,212,13.58,98.5,0,2.37,9.36,17.31,0,4.43
"2024-06-03 09:15:00",3715,212,13.88,94,0,2.298,11.12,16.39,0,3.626
"2024-06-03 09:30:00",3716,212,14.07,96.3,0,2.38,19.2,14.26,0,3.861
"2024-06-03 09:45:00",3717,212,14.15,93.7,0,2.264,31.28,18.99,0,3.92
"2024-06-03 10:00:00",3718,212,14.28,92,0,2.516,37.4,14.23,0,3.802
"2024-06-03 10:15:00",3719,212,14.41,92.8,0,1.963,37.22,18.23,0,3.528
"2024-06-03 10:30:00",3720,212,14.53,91.7,0,1.969,20.91,27.89,0,3.077
"2024-06-03 10:45:00",3721,212,14.86,91.4,0,1.94,32.99,22,0,3.43
"2024-06-03 11:00:00",3722,212,15.24,87.5,0,2.441,53.17,15.07,0,4.292
"2024-06-03 11:15:00",3723,212,15.84,86,0,2.638,69.93,25.75,0,3.979
"2024-06-03 11:30:00",3724,212,16.81,83.2,0,2.338,73.68,22.58,0,4.038
"2024-06-03 11:45:00",3725,212,16.65,82.5,0,1.407,47.89,38.12,0,3.293
"2024-06-03 12:00:00",3726,212,16.3,82.6,0,1.083,51.97,31.47,0,2.587
"2024-06-03 12:15:00",3727,212,17.3,79.14,0,1.663,47.16,31.45,0,3.508
"2024-06-03 12:30:00",3728,212,17.89,76.74,0,1.357,79.01,66.69,0,3.097
"2024-06-03 12:45:00",3729,212,17.83,76.81,0,1.637,72.68,32.82,0,3.665
"2024-06-03 13:00:00",3730,212,18.45,76.13,0,1.485,82.5,55.58,0,3.312
"2024-06-03 13:15:00",3731,212,18.43,74.11,0,1.359,52.43,42.69,0,2.92
"2024-06-03 13:30:00",3732,212,18.65,72.83,0,1.503,85,40.34,0,2.979
"2024-06-03 13:45:00",3733,212,18.78,71.33,0,1.4,64.08,36.85,0,3.626
"2024-06-03 14:00:00",3734,212,19.33,71.01,0,1.609,93.6,46.68,0,3.371
"2024-06-03 14:15:00",3735,212,19.76,68.29,0,1.166,103.7,42.1,0,3.038
"2024-06-03 14:30:00",3736,212,19.83,68.44,0,1.285,155.7,48.61,0,2.626
"2024-06-03 14:45:00",3737,212,20.25,66.86,0,1.549,146.7,52.54,0,3.391
"2024-06-03 15:00:00",3738,212,20.18,68.2,0,1.777,117.7,50.86,0,3.508
"2024-06-03 15:15:00",3739,212,20.67,66.29,0,1.436,45.22,40.35,0,3.116
"2024-06-03 15:30:00",3740,212,20.76,63.35,0,1.542,145.8,38.45,0,3.469
"2024-06-03 15:45:00",3741,212,20.75,63.68,0,1.776,119.9,29.38,0,3.469
"2024-06-03 16:00:00",3742,212,20.51,63.84,0,1.989,89.8,18.95,0,3.802
"2024-06-03 16:15:00",3743,212,20.2,63.28,0,1.517,93.6,19.11,0,3.214
"2024-06-03 16:30:00",3744,212,20.86,61.45,0,2.004,115.7,17.66,0,4.234
"2024-06-03 16:45:00",3745,212,21.02,63.25,0,2.13,83.5,34.32,0,4.234
"2024-06-03 17:00:00",3746,212,21.16,61.86,0,2.389,87.9,24.48,0,3.92
"2024-06-03 17:15:00",3747,212,21.31,61.44,0,2.498,102.8,24.02,0,4.116
"2024-06-03 17:30:00",3748,212,21.4,61.49,0,2.4,104.5,17.44,0,4.508
"2024-06-03 17:45:00",3749,212,21.5,60.61,0,2.305,123.4,22.79,0,3.489
"2024-06-03 18:00:00",3750,212,21.49,60.67,0,2.219,113.8,27.59,0,4.351
"2024-06-03 18:15:00",3751,212,21.47,60.33,0,2.883,118.4,13.22,0,4.43
"2024-06-03 18:30:00",3752,212,21.3,59.83,0,2.683,104.9,19.33,0,5.429
"2024-06-03 18:45:00",3753,212,21.29,59.49,0,2.976,116.5,13.27,0,4.469
"2024-06-03 19:00:00",3754,212,21.02,61.08,0,2.812,111.7,15.63,0,4.567
"2024-06-03 19:15:00",3755,212,20.55,61.96,0,2.877,112.2,11.54,0,4.253
"2024-06-03 19:30:00",3756,212,20.53,63.07,0,2.747,113.8,10.26,0,3.685
"2024-06-03 19:45:00",3757,212,20.32,63.33,0,2.942,110,10.53,0,4.351
"2024-06-03 20:00:00",3758,212,20.11,63.87,0,2.606,105.3,9.05,0,4.096
"2024-06-03 20:15:00",3759,212,19.9,65.54,0,2.469,91.3,10.94,0,3.783
"2024-06-03 20:30:00",3760,212,19.72,65.15,0,2.528,90.7,9.15,0,4.528
"2024-06-03 20:45:00",3761,212,19.6,66.04,0,2.655,95.8,10.25,0,4.175
"2024-06-03 21:00:00",3762,212,19.36,67.5,0,2.037,107.9,11.05,0,4.155
"2024-06-03 21:15:00",3763,212,18.88,70.68,0,1.616,111,6.775,0,2.176
"2024-06-03 21:30:00",3764,212,18.51,73.44,0.14,1.618,121.8,10.13,0,2.332
"2024-06-03 21:45:00",3765,212,17.89,79.09,0.04,1.666,125.6,7.073,0,2.254
"2024-06-03 22:00:00",3766,212,17.65,83.4,0.16,1.416,113.7,6.741,0,1.96
"2024-06-03 22:15:00",3767,212,17.48,84.9,0,1.254,122.5,6.784,0,1.705
"2024-06-03 22:30:00",3768,212,17.35,87,0.15,1.411,122.3,8.7,0,1.96
"2024-06-03 22:45:00",3769,212,17.43,86.1,0,1.24,122.8,7.986,0,1.784
"2024-06-03 23:00:00",3770,212,17.31,86.9,0,1.113,111.7,6.293,0,1.509
"2024-06-03 23:15:00",3771,212,17.1,90.3,0,1.221,120.3,10.18,0,1.842
"2024-06-03 23:30:00",3772,212,17.15,86.8,0,2.254,121.4,6.989,0,3.489
"2024-06-03 23:45:00",3773,212,17.26,84.8,0,2.386,123.7,7.771,0,3.489
"2024-06-04 00:00:00",3774,212,17.15,85.8,0,1.947,121.5,9.54,0,2.783
"2024-06-04 00:15:00",3775,212,17.2,85,0,2.545,120.8,8.8,0,3.94
"2024-06-04 00:30:00",3776,212,17.27,83.9,0,2.604,114.5,8.61,0,3.626
"2024-06-04 00:45:00",3777,212,16.98,85.4,0,2.813,115.1,7.698,0,3.861
"2024-06-04 01:00:00",3778,212,16.8,86.1,0,2.858,117.8,9.09,0,3.959
"2024-06-04 01:15:00",3779,212,16.67,86.4,0,2.581,110.7,8.31,0,3.998
"2024-06-04 01:30:00",3780,212,16.5,87.3,0,2.862,103.6,8.71,0,4.057
"2024-06-04 01:45:00",3781,212,16.5,86.5,0,2.73,103.1,8.49,0,4.449
"2024-06-04 02:00:00",3782,212,16.62,85.6,0,2.942,105,10.54,0,4.998
"2024-06-04 02:15:00",3783,212,16.48,87.4,0,2.887,113.9,8.1,0,4.038
"2024-06-04 02:30:00",3784,212,16.35,88.1,0,3.491,101.1,9.31,0,5.174
"2024-06-04 02:45:00",3785,212,16.54,86.3,0,3.007,107.3,10.83,0,4.488
"2024-06-04 03:00:00",3786,212,16.33,88.9,0,2.151,138,12.69,0,3.528
"2024-06-04 03:15:00",3787,212,16.02,93.9,0,1.574,132.3,11.36,0,2.979
"2024-06-04 03:30:00",3788,212,15.8,99.6,0,1.508,146,25.36,0,2.43
"2024-06-04 03:45:00",3789,212,15.7,100,0,1.625,159.4,10.56,0,2.744
"2024-06-04 04:00:00",3790,212,15.61,100,0.09,1.448,142.6,12.1,0,2.568
"2024-06-04 04:15:00",3791,212,15.58,100,0,1.768,126.5,8.33,0,2.646
"2024-06-04 04:30:00",3792,212,15.44,100,0.2,1.775,117.5,7.209,0,2.528
"2024-06-04 04:45:00",3793,212,15.36,100,0.29,1.973,118.6,7.111,0,2.901
"2024-06-04 05:00:00",3794,212,15.25,100,0.64,2.472,110,9.44,0,3.881
"2024-06-04 05:15:00",3795,212,15.17,100,0.88,2.659,103.6,8.34,0,4.096
"2024-06-04 05:30:00",3796,212,15.13,100,0.97,2.581,91.4,11.94,0,3.842
"2024-06-04 05:45:00",3797,212,15.18,100,1.08,2.813,82.7,10.95,0,4.253
"2024-06-04 06:00:00",3798,212,15.22,100,0.97,3.119,80.7,10.36,0,4.449
"2024-06-04 06:15:00",3799,212,15.24,100,0.53,3.395,82.4,9.88,0,5.037
"2024-06-04 06:30:00",3800,212,15.13,100,0.8,3.38,87.7,11.36,0,5.272
"2024-06-04 06:45:00",3801,212,15.11,100,1.45,3.403,89.8,12.79,0,6.174
"2024-06-04 07:00:00",3802,212,15.09,100,0.89,3.458,82,11.28,0,5.802
"2024-06-04 07:15:00",3803,212,15.11,100,0.8,3.103,83.5,12.67,0,5.586
"2024-06-04 07:30:00",3804,212,15.1,100,0.75,2.929,65,16.6,0,4.978
"2024-06-04 07:45:00",3805,212,15.07,100,0.53,2.547,54.72,14.74,0,3.979
"2024-06-04 08:00:00",3806,212,15.12,100,0.05,2.329,66.33,11.89,0,4.43
"2024-06-04 08:15:00",3807,212,15.19,100,0,2.251,65.97,10.25,0,4.136
"2024-06-04 08:30:00",3808,212,15.26,100,0.08,1.737,77.83,13.35,0,3.175
"2024-06-04 08:45:00",3809,212,15.54,100,0,1.465,108.1,17.28,0,2.587
"2024-06-04 09:00:00",3810,212,15.88,100,0,1.393,132.8,16.51,0,2.195
"2024-06-04 09:15:00",3811,212,16.52,100,0,1.929,173.9,17.94,0,2.979
"2024-06-04 09:30:00",3812,212,17.21,99.9,0,2.674,197,14.68,0,4.743
"2024-06-04 09:45:00",3813,212,17.85,99,0,3.696,207.6,10.91,0,5.292
"2024-06-04 10:00:00",3814,212,18.12,97.3,0,4.746,215,9.3,0,6.527
"2024-06-04 10:15:00",3815,212,18.4,98.1,0,3.852,215.3,13.26,0,5.762
"2024-06-04 10:30:00",3816,212,18.88,95.3,0,4.218,215.8,10.67,0,5.86
"2024-06-04 10:45:00",3817,212,19.18,93.9,0,4.475,210.6,11.85,0,5.958
"2024-06-04 11:00:00",3818,212,19.74,92,0,4.465,222,12.31,0,6.429
"2024-06-04 11:15:00",3819,212,20.34,86.5,0,4.309,215.4,13.45,0,5.998
"2024-06-04 11:30:00",3820,212,20.61,83.3,0,4.097,218.1,12.26,0,5.821
"2024-06-04 11:45:00",3821,212,21.04,83.3,0,4.319,234.4,11.82,0,6.527
