"TOACI1","Stn10","MB10"
"TMSTAMP","RECNBR","MB10_Battery_Voltage_Min","MB10_Internal_Temperature","MB10_Hydra_0to5cm_Temp_1","MB10_Hydra_0to5cm_WFV_1","MB10_Hydra_0to5cm_RDC_1","MB10_Hydra_0to5cm_Con_1","MB10_Hydra_0to5cm_DLT_1","MB10_Hydra_5cm_Temp_1","MB10_Hydra_5cm_WFV_1","MB10_Hydra_5cm_RDC_1","MB10_Hydra_5cm_Con_1","MB10_Hydra_5cm_DLT_1","MB10_Hydra_20cm_Temp_1","MB10_Hydra_20cm_WFV_1","MB10_Hydra_20cm_RDC_1","MB10_Hydra_20cm_Con_1","MB10_Hydra_20cm_DLT_1","MB10_Hydra_50cm_Temp_1","MB10_Hydra_50cm_WFV_1","MB10_Hydra_50cm_RDC_1","MB10_Hydra_50cm_Con_1","MB10_Hydra_50cm_DLT_1","MB10_Hydra_100cm_Temp_1","MB10_Hydra_100cm_WFV_1","MB10_Hydra_100cm_RDC_1","MB10_Hydra_100cm_Con_1","MB10_Hydra_100cm_DLT_1","MB10_Hydra_0to5cm_Temp_2","MB10_Hydra_0to5cm_WFV_2","MB10_Hydra_0to5cm_RDC_2","MB10_Hydra_0to5cm_Con_2","MB10_Hydra_0to5cm_DLT_2","MB10_Hydra_5cm_Temp_2","MB10_Hydra_5cm_WFV_2","MB10_Hydra_5cm_RDC_2","MB10_Hydra_5cm_Con_2","MB10_Hydra_5cm_DLT_2","MB10_Hydra_20cm_Temp_2","MB10_Hydra_20cm_WFV_2","MB10_Hydra_20cm_RDC_2","MB10_Hydra_20cm_Con_2","MB10_Hydra_20cm_DLT_2","MB10_Hydra_50cm_Temp_2","MB10_Hydra_50cm_WFV_2","MB10_Hydra_50cm_RDC_2","MB10_Hydra_50cm_Con_2","MB10_Hydra_50cm_DLT_2","MB10_Hydra_100cm_Temp_2","MB10_Hydra_100cm_WFV_2","MB10_Hydra_100cm_RDC_2","MB10_Hydra_100cm_Con_2","MB10_Hydra_100cm_DLT_2","MB10_Hydra_0to5cm_Temp_3","MB10_Hydra_0to5cm_WFV_3","MB10_Hydra_0to5cm_RDC_3","MB10_Hydra_0to5cm_Con_3","MB10_Hydra_0to5cm_DLT_3","MB10_Hydra_5cm_Temp_3","MB10_Hydra_5cm_WFV_3","MB10_Hydra_5cm_RDC_3","MB10_Hydra_5cm_Con_3","MB10_Hydra_5cm_DLT_3","MB10_Hydra_20cm_Temp_3","MB10_Hydra_20cm_WFV_3","MB10_Hydra_20cm_RDC_3","MB10_Hydra_20cm_Con_3","MB10_Hydra_20cm_DLT_3","MB10_Hydra_50cm_Temp_3","MB10_Hydra_50cm_WFV_3","MB10_Hydra_50cm_RDC_3","MB10_Hydra_50cm_Con_3","MB10_Hydra_50cm_DLT_3","MB10_Hydra_100cm_Temp_3","MB10_Hydra_100cm_WFV_3","MB10_Hydra_100cm_RDC_3","MB10_Hydra_100cm_Con_3","MB10_Hydra_100cm_DLT_3","MB10_TBRG_Precip_15minTotal","MB10_RMY_WindSpeed","MB10_RMY_WindDir","MB10_RMY_WindDir_SD","MB10_RMY_WindSpeed_Min","MB10_RMY_WindSpeed_Max","MB10_Air_Temp_Avg","MB10_RH_Avg","MB10_Solar_Wm2_Avg"
"2024-08-09 23:15:00",1541,13.67,22.75,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,3.214,343.5,9.68,2.038,4.377,18.72,54.43,205.572
"2024-08-09 23:30:00",1542,13.67,22.17,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,3.691,316.2,22.14,2.378,4.417,19.61,50.81,265.569
"2024-08-09 23:45:00",1543,13.67,21.89,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,3.688,316.5,9.56,2.649,5.054,19.67,51.43,233.1101
"2024-08-10 00:00:00",1544,13.67,21.64,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,4.047,327.8,14.07,2.96,5.501,19.58,50.42,206.2426
"2024-08-10 00:15:00",1545,13.67,21.37,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,4.462,330.8,11.75,3.606,5.413,19.36,48.95,168.1589
"2024-08-10 00:30:00",1546,13.71,21.02,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,4.02,322.9,15.78,2.822,4.684,19.02,49.82,141.2336
"2024-08-10 00:45:00",1547,13.71,20.64,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,3.924,329.2,10.11,2.822,5.344,18.71,48.51,105.8538
"2024-08-10 01:00:00",1548,13.74,20.18,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,2.577,327.6,10.22,1.96,3.61,18.15,53.03,65.77067
"2024-08-10 01:15:00",1549,13.19,19.76,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,1.946,329.7,8.71,1.568,2.46,17.31,59.64,33.70414
"2024-08-10 01:30:00",1550,13.05,19.21,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,2.52,328.7,6.064,1.911,3.401,16.21,61.94,15.55722
"2024-08-10 01:45:00",1551,12.98,18.56,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,1.848,326.9,8.57,1.499,2.492,15.33,68.8,9.825624
"2024-08-10 02:00:00",1552,12.9,17.82,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,1.359,321.1,5.299,1.019,1.712,13.34,81.2,5.027511
"2024-08-10 02:15:00",1553,12.87,17.04,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,1.367,312.3,5.433,1.222,1.575,12.12,87.2,1.999718
"2024-08-10 02:30:00",1554,12.85,16.17,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,1.09,318.3,7.931,0.63,1.271,11.11,92.6,0.3809272
"2024-08-10 02:45:00",1555,12.85,15.26,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,1.145,350.6,29.12,0.595,1.398,10.51,95.1,0
"2024-08-10 03:00:00",1556,12.83,14.42,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,1.351,314,4.067,1.202,1.49,10.1,94.9,0
"2024-08-10 03:15:00",1557,12.82,13.64,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,1.164,318.3,3.628,1.078,1.245,9.4,97.2,0
"2024-08-10 03:30:00",1558,12.81,12.91,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,1.146,321.5,3.458,0.911,1.277,9.06,98.3,0
"2024-08-10 03:45:00",1559,12.82,12.23,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,1.195,302.1,9.85,0.934,1.398,8.68,99.1,0
"2024-08-10 04:00:00",1560,12.8,11.63,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,1.093,283.5,1.927,0.931,1.205,8.51,98.4,0
"2024-08-10 04:15:00",1561,12.8,11.11,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,1.11,294.6,8.39,0.889,1.274,8.18,99,0
"2024-08-10 04:30:00",1562,12.77,10.61,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,1.036,305.8,4.124,0.895,1.134,7.935,99.9,0
"2024-08-10 04:45:00",1563,12.76,10.16,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,1.144,303.4,6.103,0.928,1.372,7.809,100,0
"2024-08-10 05:00:00",1564,12.76,9.79,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,1.317,312.5,2.352,1.094,1.467,7.844,100,0
"2024-08-10 05:15:00",1565,12.76,9.5,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,1.166,312.7,3.206,1.078,1.294,7.698,100,0
"2024-08-10 05:30:00",1566,12.76,9.19,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,1.3,303.5,6.949,1.173,1.424,7.484,100,0
"2024-08-10 05:45:00",1567,12.74,8.94,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,1.044,286.7,4.987,0.889,1.313,7.56,100,0
"2024-08-10 06:00:00",1568,12.76,8.68,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,1.222,277.3,5.291,0.954,1.385,7.213,100,0
"2024-08-10 06:15:00",1569,12.73,8.46,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,1.096,296,8.71,0.967,1.183,7.159,100,0
"2024-08-10 06:30:00",1570,12.73,8.23,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,1.085,292.1,9.1,0.882,1.251,6.986,100,0
"2024-08-10 06:45:00",1571,12.72,8.04,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,1.135,282.4,2.771,0.934,1.264,6.756,100,0
"2024-08-10 07:00:00",1572,12.71,7.839,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,1.256,278.9,4.014,1.068,1.617,6.6,100,0
"2024-08-10 07:15:00",1573,12.71,7.663,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,1.367,284.9,4.71,1.241,1.457,6.786,100,0
"2024-08-10 07:30:00",1574,12.7,7.51,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,1.166,292.4,0.69,1.091,1.277,6.562,100,0
"2024-08-10 07:45:00",1575,12.7,7.311,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,1.005,286.1,2.69,0.902,1.114,6.326,100.1,0
"2024-08-10 08:00:00",1576,12.69,7.137,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,1.013,291.7,8.59,0.791,1.196,6.065,100,0
"2024-08-10 08:15:00",1577,12.68,6.963,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,1.059,286.2,13.89,0.781,1.428,5.909,100.1,0
"2024-08-10 08:30:00",1578,12.67,6.766,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,0.934,296.5,7.531,0.712,1.101,5.692,100,0
"2024-08-10 08:45:00",1579,12.65,6.59,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,1.077,291.4,1.824,0.99,1.218,5.839,100,0
"2024-08-10 09:00:00",1580,12.65,6.461,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,1.242,264.9,10.7,1.016,1.473,5.788,100,0
"2024-08-10 09:15:00",1581,12.64,6.396,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,1.379,265.7,3.397,1.137,1.496,6.104,100,0
"2024-08-10 09:30:00",1582,12.64,6.396,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,1.583,268.2,5.547,1.33,1.748,6.418,100,0
"2024-08-10 09:45:00",1583,12.63,6.439,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,1.32,273.9,4.901,1.173,1.519,6.325,100,0
"2024-08-10 10:00:00",1584,12.62,6.439,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,1.375,269.1,2.726,1.235,1.568,5.995,100,0
"2024-08-10 10:15:00",1585,12.6,6.439,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,1.109,268.4,2.619,0.581,1.346,5.83,100,0
"2024-08-10 10:30:00",1586,12.59,6.461,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,0.604,261.9,4.225,0.392,0.755,5.768,100,0
